side,repeat,outer_fold,row_id,y_true,y_pred
src,0,2,576,6.49627070015709,5.363521577512906
src,0,2,580,9.432592229849938,9.798509816366968
src,0,2,585,4.005672716507899,4.970002349640565
src,0,2,587,9.255415309898133,8.698324512181705
src,0,2,591,4.68227279117763,8.505827478425383
src,0,2,594,8.936775009580405,7.9720428646101285
src,0,2,597,5.006153800521359,7.529561024878055
src,0,2,599,10.204117298550672,8.507462363929124
src,0,2,601,6.675096400187072,8.588615269979588
src,0,2,602,7.055101112557088,8.435101426293846
src,0,2,604,7.243926541743833,8.09282272096569
src,0,2,611,9.431814382382251,8.63629582296224
src,0,2,621,7.156156777689027,8.523400910086535
src,0,2,629,5.805597813594592,5.903196220729577
src,0,2,630,11.448286000498051,8.386756518513433
src,0,2,665,9.395241931033524,7.477676444878692
src,0,2,666,5.772823998292951,7.507397872584405
src,0,2,667,8.867955691253366,8.135788717980317
src,0,2,677,3.3944906081183004,6.422722957316455
src,0,2,689,8.275945777138324,8.567451406079561
src,0,2,692,10.914784209206474,9.679023643767687
src,0,2,704,9.547728524732408,8.566349088214837
src,0,2,707,7.645420391662793,9.824538822201625
src,0,2,714,10.212811518252833,8.654717437055114
src,0,2,716,6.810915965648825,7.8361706891878615
src,0,2,718,10.638863626270126,7.731487527919447
src,0,2,720,8.976889542710769,8.575941724120208
src,0,2,728,8.913035294574264,8.070449973858725
src,0,2,739,8.790831625992643,8.59790497708254
src,0,2,740,8.368304529855688,8.471804795996862
src,0,2,743,9.574922719829003,8.972690987831514
src,0,2,756,8.759526981770895,9.17094378528629
src,0,2,759,8.956640661312635,9.254228699712316
src,0,2,764,7.4647240466485165,9.637724967875679
src,0,2,771,9.61534426240649,7.097576902900411
src,0,2,774,9.579337098987827,8.297875855214743
src,0,2,777,9.113693836846702,9.588144778005637
src,0,2,781,8.791636629576267,8.95907692309754
src,0,2,782,4.395200847389307,7.78084246241969
src,0,2,785,9.786874665176612,7.547320328313406
src,0,2,789,6.18542076217861,5.989249089822812
src,0,2,796,4.888872098099994,6.949229543581887
src,0,2,798,4.0990599273930375,8.07382322050748
src,0,2,803,7.876451323921825,9.460084660142591
src,0,2,807,4.93664151029459,6.714815515189994
src,0,2,810,7.2266112855406925,9.106546182805682
src,0,2,811,3.3944906081183004,8.375722493877847
src,0,2,834,9.228952998364804,8.637171420968961
src,0,2,837,9.5150079264116,8.327529396586343
src,0,2,844,8.410685413460177,8.435326198233254
src,0,2,845,11.63611560483307,9.53640992349594
src,0,2,847,9.393452896705842,8.53478684192206
src,0,2,848,9.52365668696031,9.420142673699873
src,0,2,849,8.936516611983176,7.018338434765834
src,0,2,850,10.616647090113124,9.269690057126812
src,0,2,852,10.247843807023225,9.014013115034597
src,0,2,862,12.73727012452197,8.331680225306819
src,0,2,864,7.291279271657427,8.750308360976991
src,0,2,874,6.836438283810832,7.319707485451298
src,0,2,879,9.896699170016344,8.882334927806168
src,0,2,880,9.954332152525401,5.778949626865919
src,0,2,882,8.995867168081785,9.092407765091663
src,0,2,886,8.011859403210861,7.894123504225357
src,0,2,889,8.36907685426618,9.474542371755069
src,0,2,893,8.27973705446045,7.552310923921728
src,0,2,894,8.27973705446045,7.153347385145374
src,0,2,921,10.194182183548184,8.10455179272706
src,0,2,923,9.084446800791081,8.355865548886113
src,0,2,924,6.881827951945511,8.194090727192895
src,0,2,932,9.897296785722265,10.138024161787355
src,0,2,948,8.00191709229336,5.946749267407589
src,0,2,953,8.672306105861528,11.42702829622766
src,0,2,954,5.765937156705798,8.264364362499276
src,0,2,956,6.886591702013931,9.364616040146798
src,0,2,961,10.265669112596594,7.518513021742836
src,0,2,963,8.873161635842953,7.432653438913513
src,0,2,968,4.552391473123093,5.508227961123718
src,0,2,974,4.595341340755247,5.7059221769175466
src,0,2,977,9.349712443579,8.123264539420674
src,0,2,990,10.931849855415823,8.614754551264657
src,0,2,997,8.928918907622453,9.453682030163845
src,0,2,1000,5.246609775825294,9.153478759552582
src,0,2,1002,11.404628724041178,8.634728501593985
src,0,2,1006,9.516450045926963,8.94142238909396
src,0,2,1008,7.408354484726405,8.266077252957711
src,0,2,1018,3.660080722945177,7.055247501308982
src,0,2,1022,4.446322743619492,8.377790803086848
src,0,2,1023,10.21785483092298,9.219154602155294
src,0,2,1027,8.654731447580629,9.364459069119048
src,0,2,1029,8.02025449307289,6.2315365615782685
src,0,2,1032,4.718017773443222,8.54078447052862
src,0,2,1041,7.968349558425224,9.08857011615235
src,0,2,1055,8.851197437910827,8.381780455744915
src,0,2,1059,9.936381760394683,10.363978838606618
src,0,2,1060,9.955864969575293,9.580925903075885
src,0,2,1063,5.2359936708727615,2.614324649741853
src,0,2,1064,9.544391028222634,8.879189786245231
src,0,2,1067,10.952536166127363,8.077858713114946
src,0,2,1081,7.796513501975039,7.983355546269537
src,0,2,1084,8.01284270198039,8.955299617753196
src,0,2,1087,7.914936083637265,8.860606861652224
src,0,2,1093,6.4873941895780725,6.659566509992465
src,0,2,1096,9.089116919241194,6.855629955213582
src,0,2,1098,10.161793289619522,8.549409697147059
src,0,2,1100,3.971492324845574,6.103512250668472
src,0,2,1107,4.701398489642242,9.915196467412615
src,0,2,1114,8.62404197385545,8.52927216745278
src,0,2,1132,9.184428013948706,8.943293929354507
src,0,3,4,8.827705371364775,7.31455970316284
src,0,3,8,7.465849406922845,8.077712920350054
src,0,3,16,3.9730678683426848,7.4086568612985335
src,0,3,17,4.84503704010626,8.990847218029083
src,0,3,19,9.28473532351881,8.022089276205573
src,0,3,26,5.5668130645308525,5.977035926726317
src,0,3,32,7.140897746107861,7.709148064763894
src,0,3,36,8.563436685095185,9.147750573808846
src,0,3,37,8.563436685095185,8.807205274690546
src,0,3,38,9.53399218562452,8.248324657412773
src,0,3,45,8.066480077183098,6.27246574669696
src,0,3,46,10.237545087181138,7.86808460745251
src,0,3,48,3.971492324845574,1.3620949298059648
src,0,3,50,9.050504251115157,8.393741983165818
src,0,3,53,8.629541734040297,8.819419866681187
src,0,3,57,8.567594930586521,9.038156970126154
src,0,3,102,9.496629460926782,7.908992515820451
src,0,3,103,4.087010903228455,2.4026697503004018
src,0,3,105,9.542223224179157,8.579983583626056
src,0,3,111,9.746654632884331,9.06102693373154
src,0,3,115,6.115199479478148,6.103795855230609
src,0,3,116,8.698818132296324,7.291274565459854
src,0,3,119,3.7066449588646235,4.602578199219954
src,0,3,123,9.646004883569585,10.427882919424693
src,0,3,124,9.479560886246485,6.763080325523213
src,0,3,126,3.91872310951716,9.036992283890756
src,0,3,127,8.502955979585,7.29569274138369
src,0,3,142,8.26815533520609,8.31299369417731
src,0,3,143,6.5655987734717245,8.628980669698725
src,0,3,146,10.450842102055706,6.697243421991259
src,0,3,147,8.621002296458716,8.539971582507409
src,0,3,149,8.786171219728326,6.265438988182999
src,0,3,150,9.12293775700841,8.15641252794168
src,0,3,151,9.12293775700841,9.837265803979914
src,0,3,152,9.508077967520512,8.40574659319361
src,0,3,154,4.201426395562254,5.819754715127387
src,0,3,157,6.008222372126135,8.156515467041938
src,0,3,160,4.417223517878658,2.3345955094015016
src,0,3,162,9.994125851078476,7.599253473039004
src,0,3,171,5.295249565655241,4.736757002818628
src,0,3,175,6.064213628530627,3.486226840541374
src,0,3,180,8.870939476015684,9.287972540038716
src,0,3,186,6.545058267308883,7.656159284245965
src,0,3,190,10.191533447671409,7.665015033224155
src,0,3,191,10.191533447671409,7.31857651129955
src,0,3,194,4.623385672088817,4.542914478827687
src,0,3,195,9.93934692028857,9.77787085860723
src,0,3,207,5.147446684973767,7.165957686972194
src,0,3,225,10.616659002004408,7.602901880177925
src,0,3,226,10.071865120124654,9.203803833439341
src,0,3,229,8.744666246488594,7.277653720933142
src,0,3,245,5.504173467255626,6.310565043427485
src,0,3,253,9.933680704991335,8.357656823369004
src,0,3,255,11.77211843126006,9.123177107171031
src,0,3,262,8.826245799588419,8.701126951800575
src,0,3,263,8.926545794746954,9.152437316288186
src,0,3,268,10.459640141658195,9.138526890594646
src,0,3,283,9.545202847913338,8.99738284197613
src,0,3,287,8.98328234032106,8.632042406753806
src,0,3,297,6.7019151438498135,7.553895492712357
src,0,3,301,9.955450258392817,8.976774526893253
src,0,3,303,4.054152057031858,2.4374884510134445
src,0,3,304,4.054152057031858,2.962787902571214
src,0,3,313,9.330747635998009,9.196230451148091
src,0,3,320,8.399188255391788,7.47832747780966
src,0,3,322,7.419211953593653,8.614410280875585
src,0,3,325,5.003463773437989,7.9255187199916834
src,0,3,341,4.821408430454289,7.67544383789784
src,0,3,345,9.460638182565281,8.974567681190074
src,0,3,348,5.632242970393738,7.737170067452414
src,0,3,349,8.629118776767285,7.0511330480863545
src,0,3,353,8.83730363088986,8.276536507052391
src,0,3,364,5.3848571073347955,7.31076711872412
src,0,3,369,9.428172993234915,8.909866101965807
src,0,3,372,4.515787782152736,7.409057715010591
src,0,3,374,9.668422380884989,9.16704846272572
src,0,3,399,8.992042411800027,8.870733157378044
src,0,3,403,10.346499817131221,9.586025293899876
src,0,3,407,5.583086337536926,7.295988882415107
src,0,3,414,9.490853055416572,9.429959949295586
src,0,3,419,8.097189575510521,6.918044567721213
src,0,3,421,5.139015609338478,8.641910682359399
src,0,3,437,9.578998530445299,8.792220333595925
src,0,3,443,4.717495600329903,6.806193425799203
src,0,3,452,6.260425371736986,9.040447121167816
src,0,3,463,10.574134473885591,7.076114006513048
src,0,3,469,8.34467811592168,8.403558252415625
src,0,3,470,7.8396691633616795,8.197539624162218
src,0,3,473,8.068944891897804,8.81800196506256
src,0,3,476,8.212614857691909,9.487512612879371
src,0,3,480,8.177138294725756,6.386342018202266
src,0,3,488,9.076352923373939,8.785310990297798
src,0,3,489,9.036485372520387,8.799055785490511
src,0,3,503,7.715742381819327,9.445567976682646
src,0,3,511,8.867255043787042,9.090594542666956
src,0,3,512,11.87343085044193,9.101726304045982
src,0,3,515,4.147940619880654,6.127541239317801
src,0,3,517,6.766506215890898,9.208814020185994
src,0,3,537,10.228874432645473,9.301358126217073
src,0,3,546,9.522679826397745,8.575374051044971
src,0,3,550,10.442244576304828,8.209252267622087
src,0,3,569,9.74575995858877,8.695451968235876
src,0,3,571,8.800147961259398,9.848295536195119
src,0,3,574,8.55208206452966,8.844488402413084
src,0,3,579,7.581111845873739,8.251458261848224
src,0,3,586,12.306786779274507,9.545523338667152
src,0,3,603,7.055101112557088,10.121316599307049
src,0,3,606,9.943430494242646,6.623247776574829
src,0,3,608,9.648098913274774,8.604519930711662
src,0,3,610,4.740339948251809,8.961630016758829
src,0,3,623,8.472905997939531,6.03941817171559
src,0,3,625,9.395581466934681,8.925015959929397
src,0,3,633,5.121458641281999,7.9730697254220235
src,0,3,635,3.3944906081183004,7.99618117062838
src,0,3,638,8.885914910893876,8.596950266237458
src,0,3,640,10.852226068551165,9.666551819752636
src,0,3,651,9.689586028688447,8.676850616074745
src,0,3,653,8.701210261681181,6.945689174080686
src,0,3,655,8.384887237349371,3.825248107523141
src,0,3,656,5.146280484408822,8.867926102590777
src,0,3,658,10.013911477573222,7.613161980943579
src,0,3,659,8.485240171842394,6.470571636364295
src,0,3,662,3.7405281478396595,0.9539624209291409
src,0,3,664,8.588459032682426,4.9514060179524515
src,0,3,669,7.04654925737911,7.758545630204368
src,0,3,672,4.547304392602451,9.166125768334721
src,0,3,680,9.084446800791081,9.231848964334493
src,0,3,684,6.68572005075093,6.665705626128557
src,0,3,685,6.68572005075093,5.674425328536933
src,0,3,687,7.651978371303742,7.797189278355922
src,0,3,694,5.460974421506051,6.085045840688514
src,0,3,697,3.9083101211962408,4.260299074520207
src,0,3,705,8.844523236694423,8.491837430150941
src,0,3,710,9.364446804538831,8.032799030651285
src,0,3,726,9.407955647210528,9.631330684938934
src,0,3,734,9.050598356223219,8.69812837108923
src,0,3,746,8.3692352194642,8.59935852545208
src,0,3,749,8.288931238404167,7.635709746936848
src,0,3,751,10.103864833820186,8.298218669049778
src,0,3,762,8.911235592096642,9.319529645835617
src,0,3,767,3.304406706465168,8.149516183158454
src,0,3,770,8.878435627861757,9.462768141870523
src,0,3,778,4.067974919201958,5.238262815177543
src,0,3,783,8.901341498365356,8.419662394827057
src,0,3,787,9.886694793608175,8.830102930945031
src,0,3,792,9.170567209530889,6.306983705700946
src,0,3,800,6.023294288232255,8.32564974199201
src,0,3,802,8.207782935774873,9.543996194296113
src,0,3,813,4.518853404075076,4.042497559327074
src,0,3,819,10.307417300582026,9.42111560395907
src,0,3,821,9.183769167536584,8.310854129496501
src,0,3,828,10.723955065583942,8.519052410369554
src,0,3,832,7.717849754953745,9.050397953008318
src,0,3,846,11.63611560483307,9.658375951904999
src,0,3,853,3.945455847276536,7.8867113416165475
src,0,3,859,4.498980104113118,8.393855656800785
src,0,3,861,5.43332415149584,9.4813375745018
src,0,3,865,7.608691491123184,7.926087479189044
src,0,3,866,8.774294162872124,6.345872071875708
src,0,3,868,8.750159269773492,9.445834088206905
src,0,3,873,4.186296837843963,3.574764830353942
src,0,3,881,9.547507968921215,8.667869168880308
src,0,3,884,7.2002858235737675,7.564387022424168
src,0,3,885,8.011859403210861,7.886808321628153
src,0,3,887,9.533455276744785,9.023616300101711
src,0,3,895,8.73831358713064,8.82474418703313
src,0,3,900,10.239443121421836,9.15152777732146
src,0,3,906,6.771850706879206,8.566396932122878
src,0,3,907,3.98798539993453,3.5600673999684505
src,0,3,908,4.0187359261738145,3.9664287639469067
src,0,3,909,10.63251241357577,8.584397800832239
src,0,3,910,6.458145960776755,8.450455048875678
src,0,3,913,9.89588313359364,9.171932583529738
src,0,3,915,4.927384546159748,8.944749397315771
src,0,3,918,9.443481374617532,9.431679073049404
src,0,3,930,10.470235058067964,8.339668888098933
src,0,3,933,9.897296785722265,9.095388556936568
src,0,3,937,10.782886970881874,8.890814252120133
src,0,3,938,6.581732700014862,6.085398161751982
src,0,3,939,8.209738844167635,7.461472651519846
src,0,3,941,4.632794107846554,6.059215298129132
src,0,3,945,10.152267895733853,9.005210158666214
src,0,3,946,9.032813136833482,7.495077260198296
src,0,3,949,10.347376374226494,8.946134784556723
src,0,3,951,9.514854296425964,8.404613218470582
src,0,3,958,8.664623922881892,9.167411255348188
src,0,3,959,8.972920190331433,8.525786227517862
src,0,3,978,9.550669578772988,8.744352782112113
src,0,3,980,10.061800391975877,9.27646295868097
src,0,3,983,3.909114780638972,7.572426831165345
src,0,3,987,8.814832125887976,7.744500729416306
src,0,3,989,9.879394895798747,9.001281021154385
src,0,3,991,8.886752345893848,8.24797373564212
src,0,3,992,8.772891233606982,7.027239646169552
src,0,3,998,9.495417839888567,8.898765572792335
src,0,3,1005,9.516450045926963,7.739869645766647
src,0,3,1012,8.35452419654157,8.463110728942732
src,0,3,1013,8.35452419654157,8.463127007914924
src,0,3,1014,9.579337098987827,8.995517863008912
src,0,3,1024,5.113046324295185,6.472231178929987
src,0,3,1031,4.1266218343585885,6.465357985234141
src,0,3,1034,5.474517810832048,7.13117717156002
src,0,3,1037,4.935200575536961,7.468466005954961
src,0,3,1043,6.276012162277096,6.101986134710027
src,0,3,1049,8.208210241531866,8.919747899561093
src,0,3,1050,5.899359729636578,8.409141085869143
src,0,3,1057,5.303638832399639,9.50435553697709
src,0,3,1066,7.61841488298898,7.595579458626458
src,0,3,1070,8.89827737492095,7.8590623130290185
src,0,3,1071,10.629010996060135,7.928865484153483
src,0,3,1075,9.542893231434926,9.083702311698673
src,0,3,1077,8.820291583897681,7.475189683994577
src,0,3,1088,7.914936083637265,7.325190090709577
src,0,3,1090,10.173539604705983,8.895084732190254
src,0,3,1091,9.37020623640715,8.527162335234223
src,0,3,1092,9.386212161164899,9.309100254943587
src,0,3,1101,3.9577928033564596,4.976199016415363
src,0,3,1105,7.096265206583379,8.526741820451553
src,0,3,1111,4.920970581942326,7.411859017009248
src,0,3,1112,8.528344442460162,9.367884375290284
src,0,3,1117,8.475117275648559,8.69919755207474
src,0,3,1118,8.520043754697499,6.408890695674284
src,0,3,1119,8.520043754697499,6.68842858758694
src,0,3,1120,8.520043754697499,6.365705273968779
src,0,3,1127,5.1397211449263525,7.523211460346414
src,0,3,1136,4.588926264978532,6.056994177407367
src,0,3,1137,9.10535311442666,9.827226132976802
src,0,4,1,7.629487666634419,7.478710091524273
src,0,4,13,4.462644407734849,5.5281227233267645
src,0,4,14,8.093458739511737,9.429475913615715
src,0,4,20,7.415911370716071,4.745974912155888
src,0,4,21,5.811137519916777,6.914665661490862
src,0,4,27,6.431509987024016,8.51906384989415
src,0,4,34,5.808371502794047,5.514090689152576
src,0,4,35,8.565441542164617,8.803164743491054
src,0,4,40,8.797702727115029,7.929570667938893
src,0,4,52,5.072152756427634,7.8465350530265
src,0,4,64,9.535696489269688,9.12841592907417
src,0,4,80,4.394210731190091,6.954883533194919
src,0,4,85,4.489568968434617,6.8885649961246225
src,0,4,87,8.796526446277605,7.932931092588764
src,0,4,91,9.611079360219692,7.912321718037874
src,0,4,95,9.78199281923212,8.61043924713186
src,0,4,98,9.539458750140454,8.480965348680302
src,0,4,112,9.746654632884331,8.943631510895042
src,0,4,121,3.965426890950429,6.947928114450511
src,0,4,122,3.965426890950429,6.914046831531663
src,0,4,129,7.574358828749043,8.690750063481868
src,0,4,130,3.887974750194976,5.526970059658268
src,0,4,134,9.548048946873312,8.913642966831198
src,0,4,159,9.630805379653113,8.210911384895727
src,0,4,161,4.417223517878658,3.2011312197265727
src,0,4,166,8.58753213254482,7.82399096781161
src,0,4,170,11.940623553821977,6.158814235616146
src,0,4,183,8.270211329429335,9.028742614478123
src,0,4,187,6.545058267308883,8.101564065272255
src,0,4,189,8.010235846204209,8.08108535058025
src,0,4,197,10.350068093707247,8.775820762321151
src,0,4,200,3.966946701924045,8.120536570938246
src,0,4,201,8.887810578992799,8.828621077023843
src,0,4,202,8.995270477058735,8.187369692499226
src,0,4,205,8.67028438161109,8.550878185471312
src,0,4,206,7.222110557451153,8.815056073150036
src,0,4,216,10.199557266914145,8.997437421071771
src,0,4,219,10.300283789993497,8.404681082049235
src,0,4,224,10.186652668005225,9.041568685701526
src,0,4,230,9.243372437391551,7.505518521231209
src,0,4,232,7.515466862177533,7.830921407404177
src,0,4,233,4.493164752796711,7.983889825078344
src,0,4,241,8.840356857719364,8.7347458376387
src,0,4,242,6.975141843715556,8.89653373935244
src,0,4,246,8.76089217365768,8.700405694476109
src,0,4,252,9.718273900864553,9.44873626322144
src,0,4,258,8.721877412806233,8.454660143522696
src,0,4,267,7.850321381930676,8.637119417045769
src,0,4,269,10.459640141658195,8.735704926773577
src,0,4,276,9.623242570905436,7.795327539649894
src,0,4,279,3.304406706465168,7.023772967172655
src,0,4,282,4.094391394458787,5.478620666772964
src,0,4,288,9.92395512733316,7.844189767148801
src,0,4,293,8.863483311647451,8.760103492616036
src,0,4,295,11.873960966513629,8.063537877583572
src,0,4,315,6.189377425103105,7.648764616460535
src,0,4,317,8.340714256418101,9.09203228620577
src,0,4,330,9.552477254865327,8.148300175038038
src,0,4,337,9.084251059392798,9.390956582114049
src,0,4,339,8.730236273903138,8.653011920466662
src,0,4,343,8.633213151990969,8.277939213241476
src,0,4,347,9.87041384310448,9.106655379991084
src,0,4,358,9.211393751976612,7.210900651564299
src,0,4,373,8.883008939421808,9.094168436685704
src,0,4,376,5.480051834372317,7.4895961124267805
src,0,4,378,9.454844341306195,9.304544420446978
src,0,4,379,4.441441230586515,9.518590247931714
src,0,4,384,9.862409569524448,8.023766271013189
src,0,4,385,4.929127291179584,6.519757150757333
src,0,4,386,8.379313469352532,9.15126970352762
src,0,4,387,9.096978278911147,8.301638782439113
src,0,4,391,9.567971432789468,6.572325570618532
src,0,4,392,9.158368240915356,7.904095255956311
src,0,4,397,4.593806462766347,8.078343691247474
src,0,4,400,5.191473640365991,10.742456681999967
src,0,4,401,8.405182266281793,8.014821533318717
src,0,4,402,4.537051931911801,8.084367626344921
src,0,4,406,9.885114590111925,8.628575053433476
src,0,4,410,8.867255043787042,8.895257628817209
src,0,4,415,3.6157664099321187,8.405794591363613
src,0,4,418,10.446527363188206,9.050453480076074
src,0,4,438,10.706605024144183,8.531873949006465
src,0,4,441,4.473226788973716,5.422168317991885
src,0,4,455,6.299941052648053,8.139701223171219
src,0,4,459,10.425356281641875,8.72448549824014
src,0,4,466,4.808399151739029,4.406271883271947
src,0,4,471,5.603690131849227,8.138207495987649
src,0,4,472,4.773763692824991,7.106589397999043
src,0,4,474,8.068944891897804,5.975320902167039
src,0,4,484,9.124529914684652,9.466911826536046
src,0,4,492,9.599445060627241,8.755801265458624
src,0,4,496,8.770702122901511,8.694411336373069
src,0,4,502,5.981743248025036,7.424352524958907
src,0,4,505,8.766009362761498,8.91497824087994
src,0,4,508,8.909459697251888,8.285268630505094
src,0,4,509,9.578637424014996,7.814297000718935
src,0,4,510,10.628942921242025,8.687588517875543
src,0,4,520,4.591775881459864,5.394148882652639
src,0,4,524,7.0261634258824355,9.094853418749375
src,0,4,540,5.344701066074129,5.457862420544312
src,0,4,555,10.228149832485697,8.675751621355772
src,0,4,556,7.045990491280425,8.354546437340632
src,0,4,562,8.22470359464935,7.057725059328139
src,0,4,563,7.956642649734626,8.544932066441092
src,0,4,564,7.956642649734626,6.639019377971846
src,0,4,565,9.557081625581294,8.740632485442347
src,0,4,573,4.233345200385981,8.043536767474185
src,0,4,577,9.513723534407942,8.242073898529764
src,0,4,592,10.442396510770415,8.671479645758234
src,0,4,600,4.806433542155823,5.751566578752225
src,0,4,607,5.9836651104225975,8.767549081040157
src,0,4,609,7.690208752030901,8.584548074196274
src,0,4,612,4.2127734633365534,4.2576470548453464
src,0,4,619,5.073660796197581,7.480562513776068
src,0,4,624,5.001307188953847,7.64933799764876
src,0,4,627,8.710900113265506,7.2002685600954885
src,0,4,632,5.121458641281999,7.7390758457067745
src,0,4,637,8.867119325683358,7.698784550772014
src,0,4,639,4.1175186240236465,2.043321405974099
src,0,4,641,9.488735881219803,8.420413199991382
src,0,4,642,9.488735881219803,8.526151456443193
src,0,4,645,7.301287593656113,6.621520456809393
src,0,4,646,6.7235587735700495,6.500134370067017
src,0,4,647,8.666795247636756,10.039579974100057
src,0,4,648,9.511482149327218,6.589431850182041
src,0,4,654,8.256854236025022,8.173148048010464
src,0,4,663,6.952003180774774,9.628733001008161
src,0,4,671,9.42585993440422,8.635143475103781
src,0,4,676,3.3944906081183004,7.148428882604327
src,0,4,681,4.346532738303828,7.609960144386064
src,0,4,683,8.34467811592168,7.519444346267513
src,0,4,686,7.651978371303742,9.33656923207028
src,0,4,691,9.635766500717994,9.10277697337058
src,0,4,698,6.561751042854995,5.764736408970285
src,0,4,699,6.883144369803951,5.488725303901167
src,0,4,702,10.930592526510006,8.711137045875288
src,0,4,709,3.795940323350923,6.943267965318879
src,0,4,719,8.26422680483183,6.036283446277861
src,0,4,725,10.229119331716163,9.419574351461554
src,0,4,729,11.029497576688883,8.685168180151319
src,0,4,733,4.133073808471459,7.7963195591001595
src,0,4,735,8.588653233466767,8.466916236412493
src,0,4,742,9.480944632697765,8.673629131356273
src,0,4,744,9.574922719829003,8.695460439571884
src,0,4,747,8.3692352194642,8.655593033035982
src,0,4,748,8.288931238404167,8.381697997496147
src,0,4,763,9.518164066464815,9.065493049685388
src,0,4,766,9.726061216573878,8.638240067648946
src,0,4,769,8.189193433370187,7.752709573608361
src,0,4,775,6.736304555981168,10.430758314269292
src,0,4,776,7.215969903446695,8.997667795045336
src,0,4,779,9.285561538370649,8.773818960134038
src,0,4,791,7.427809711981025,8.267886635037561
src,0,4,794,9.671314935991978,8.833354921324325
src,0,4,795,12.55076195527447,7.795520976726799
src,0,4,797,9.891905928697774,8.30306775427487
src,0,4,804,3.356073438683226,7.409427699048407
src,0,4,805,10.44292540077734,8.875720420248149
src,0,4,806,9.641192973140576,6.812590544398286
src,0,4,815,9.646155351225389,8.955524618255124
src,0,4,818,9.559659135341416,8.254903432869645
src,0,4,826,4.065225350013365,6.162517834597426
src,0,4,829,8.520235780045498,8.559816716671454
src,0,4,831,9.121807762863105,9.30544381556961
src,0,4,835,4.647511985020172,8.279508698414
src,0,4,836,4.647511985020172,7.234117522200454
src,0,4,838,5.452415444991867,7.753923209236667
src,0,4,840,10.255423437552965,7.629594133680896
src,0,4,854,4.541336589665963,4.652182004368494
src,0,4,856,6.302956611047383,8.054874662159834
src,0,4,860,9.586158434802833,9.576375803774598
src,0,4,863,8.873554938113834,8.54877811992211
src,0,4,870,9.403819931908664,9.074411747047492
src,0,4,871,4.7525291111186725,7.460816982758679
src,0,4,878,7.132410646925471,7.700846079653409
src,0,4,883,8.882674912996372,7.877258420869917
src,0,4,891,11.436294169466032,9.984855200010673
src,0,4,897,10.943936101899828,8.17295977093538
src,0,4,899,5.736613006327995,8.488306971106814
src,0,4,929,8.787873918046628,5.7460383525129295
src,0,4,947,8.783482613134282,9.26971669871658
src,0,4,952,5.6133963185911435,7.408117894247162
src,0,4,955,8.418914791602166,8.351055642992572
src,0,4,957,8.664623922881892,9.134588446880917
src,0,4,960,9.274284858585174,8.847270932811819
src,0,4,962,10.265669112596594,8.320650320637546
src,0,4,966,8.769686785319134,8.582029052364915
src,0,4,969,9.127893812698431,8.25115229446292
src,0,4,972,9.33182098715201,8.685027900410509
src,0,4,975,4.595341340755247,5.660329978029075
src,0,4,982,8.828328456499577,5.512045871494517
src,0,4,985,5.449833607858853,7.71755446778477
src,0,4,986,5.673875176697077,9.624379628758847
src,0,4,994,8.815129796961845,8.271609903063746
src,0,4,995,8.720333372278708,8.111727857637662
src,0,4,1007,7.408354484726405,8.749585748755171
src,0,4,1010,8.44299682520203,8.266626551284508
src,0,4,1016,8.997456509599589,6.928857452247166
src,0,4,1017,7.364162114352038,5.059968539440114
src,0,4,1019,9.209745635155295,7.989880943592248
src,0,4,1020,12.389638431824471,9.450468321608065
src,0,4,1021,12.389638431824471,9.85771377834193
src,0,4,1025,8.815314508846562,7.438042134532695
src,0,4,1026,8.815314508846562,7.821783256718857
src,0,4,1028,8.654731447580629,8.194009417367845
src,0,4,1035,8.349755594494372,8.349422033067482
src,0,4,1039,6.9715732718515495,7.321456350975365
src,0,4,1042,7.171679933100547,8.59397441970571
src,0,4,1044,8.82886895373221,8.202314720589143
src,0,4,1045,8.08893877136634,7.605310447313946
src,0,4,1046,7.312535739439243,8.772705460778036
src,0,4,1053,4.6397927476735745,7.43552113297516
src,0,4,1074,4.890682380957569,5.8990370769644205
src,0,4,1080,6.714110831525617,8.20016232444021
src,0,4,1082,10.019448661936812,9.368221969973375
src,0,4,1083,8.798387248138361,8.97722922256736
src,0,4,1095,9.50167237232968,8.114008276068496
src,0,4,1106,3.9990764648656305,6.565825202571728
src,0,4,1108,8.945939799239568,8.187249986096049
src,0,4,1109,9.551798833831805,8.101765479473634
src,0,4,1110,4.838387783274715,5.072788943418757
src,0,4,1121,4.5823820986376225,6.16644453779402
src,0,4,1122,9.840488833028651,9.170034603043861
src,0,4,1123,7.609228809084801,7.5076872929197
src,0,4,1126,9.139336053886188,8.392004941329798
src,0,4,1130,8.896588071791218,7.659963759626265
src,0,4,1135,4.588926264978532,4.534367036648445
