pair,task,row_id,y_true,y_pred_base,y_pred_xgb,err_base,err_xgb,abs_err_base,abs_err_xgb,abs_err_improvement
EN<->ES,predict_tgt,184,8.63399138013671,8.546195779888242,8.732958793640137,-0.08779560024846766,0.09896741350342708,0.08779560024846766,0.09896741350342708,-0.011171813254959417
EN<->ES,predict_tgt,239,4.493848906892362,10.359031721921179,4.752027988433838,5.865182815028817,0.25817908154147595,5.865182815028817,0.25817908154147595,5.607003733487341
EN<->ES,predict_tgt,665,8.835519641707638,8.350621819275696,8.872502326965332,-0.48489782243194135,0.036982685257694214,0.48489782243194135,0.036982685257694214,0.44791513717424714
EN<->ES,predict_tgt,792,10.606319856433352,9.723435485763588,10.493001937866211,-0.882884370669764,-0.11331791856714091,0.882884370669764,0.11331791856714091,0.7695664521026231
EN<->ES,predict_tgt,554,10.391252576751203,9.730731331197642,10.229703903198242,-0.6605212455535607,-0.16154867355296076,0.6605212455535607,0.16154867355296076,0.49897257200059997
EN<->ES,predict_tgt,1106,9.944518636315701,9.419141016907831,9.839659690856934,-0.5253776194078696,-0.1048589454587674,0.5253776194078696,0.1048589454587674,0.42051867394910225
EN<->ES,predict_tgt,585,8.786183425735068,9.067154921480697,8.820786476135254,0.28097149574562863,0.034603050400185964,0.28097149574562863,0.034603050400185964,0.24636844534544267
EN<->ES,predict_tgt,270,8.857062264678488,8.924694593080323,8.872502326965332,0.0676323284018352,0.015440062286844025,0.0676323284018352,0.015440062286844025,0.05219226611499117
EN<->ES,predict_tgt,1133,10.042107740314023,9.311817818924727,9.91496467590332,-0.7302899213892964,-0.12714306441070278,0.7302899213892964,0.12714306441070278,0.6031468569785936
EN<->ES,predict_tgt,673,8.938766292278338,9.210031651727348,8.956576347351074,0.27126535944901065,0.017810055072736475,0.27126535944901065,0.017810055072736475,0.25345530437627417
EN<->ES,predict_tgt,629,7.568285403410734,8.563631691854912,7.75701379776001,0.9953462884441784,0.18872839434927613,0.9953462884441784,0.18872839434927613,0.8066178940949023
EN<->ES,predict_tgt,826,10.542072639527253,9.37219366844157,10.413414001464844,-1.1698789710856836,-0.12865863806240974,1.1698789710856836,0.12865863806240974,1.0412203330232739
EN<->ES,predict_tgt,513,5.98774525410471,9.200473068838926,6.210036754608154,3.212727814734216,0.22229150050344426,3.212727814734216,0.22229150050344426,2.990436314230772
EN<->ES,predict_tgt,752,8.876673340644919,9.407189722881943,8.905327796936035,0.5305163822370247,0.028654456291116404,0.5305163822370247,0.028654456291116404,0.5018619259459083
EN<->ES,predict_tgt,1151,8.962891528116009,8.631101038693606,8.982377052307129,-0.33179048942240286,0.019485524191120263,0.33179048942240286,0.019485524191120263,0.3123049652312826
EN<->ES,predict_tgt,1270,8.830664835505585,8.627317335200509,8.820786476135254,-0.20334750030507642,-0.009878359370331324,0.20334750030507642,0.009878359370331324,0.1934691409347451
EN<->ES,predict_tgt,115,8.780829794271693,8.575655179429168,8.820786476135254,-0.20517461484252486,0.03995668186356127,0.20517461484252486,0.03995668186356127,0.1652179329789636
EN<->ES,predict_tgt,700,10.926205605834433,9.84477096239362,10.778947830200195,-1.0814346434408133,-0.14725777563423748,1.0814346434408133,0.14725777563423748,0.9341768678065758
EN<->ES,predict_tgt,409,8.343466536881161,9.291620097591654,8.428386688232422,0.9481535607104927,0.08492015135126074,0.9481535607104927,0.08492015135126074,0.863233409359232
EN<->ES,predict_tgt,420,8.82316684407794,9.313867848610531,8.820786476135254,0.4907010045325908,-0.00238036794268659,0.4907010045325908,0.00238036794268659,0.4883206365899042
EN<->ES,predict_tgt,1298,8.31098129740894,9.104397676955246,8.428386688232422,0.7934163795463061,0.11740539082348178,0.7934163795463061,0.11740539082348178,0.6760109887228243
EN<->ES,predict_tgt,536,8.876673340644919,9.16696090230851,9.392362594604492,0.2902875616635914,0.5156892539595734,0.2902875616635914,0.5156892539595734,-0.22540169229598206
EN<->ES,predict_tgt,208,9.730092975883245,9.535216681432232,9.717366218566895,-0.19487629445101362,-0.012726757316350756,0.19487629445101362,0.012726757316350756,0.18214953713466286
EN<->ES,predict_tgt,65,8.830664835505585,9.135641441574004,8.820786476135254,0.3049766060684185,-0.009878359370331324,0.3049766060684185,0.009878359370331324,0.29509824669808715
EN<->ES,predict_tgt,429,9.503558653826081,9.314992542625298,9.456170082092285,-0.18856611120078348,-0.04738857173379607,0.18856611120078348,0.04738857173379607,0.1411775394669874
EN<->ES,predict_tgt,596,10.27048666877724,8.464403478726984,10.20988655090332,-1.8060831900502556,-0.0606001178739195,1.8060831900502556,0.0606001178739195,1.7454830721763361
EN<->ES,predict_tgt,778,9.084524114609383,8.940136888819172,9.095603942871094,-0.14438722579021146,0.01107982826171039,0.14438722579021146,0.01107982826171039,0.13330739752850107
EN<->ES,predict_tgt,707,9.456444594320834,9.225367070230545,9.456170082092285,-0.23107752409028848,-0.0002745122285485735,0.23107752409028848,0.0002745122285485735,0.2308030118617399
EN<->ES,predict_tgt,380,9.59809117073357,9.140563036886086,9.556135177612305,-0.45752813384748414,-0.04195599312126497,0.45752813384748414,0.04195599312126497,0.4155721407262192
EN<->ES,predict_tgt,1222,8.904537858431317,8.932109770405976,8.905327796936035,0.027571911974659358,0.0007899385047185348,0.027571911974659358,0.0007899385047185348,0.026781973469940823
EN<->ES,predict_tgt,58,8.998438516848845,9.648696303265293,8.982377052307129,0.6502577864164483,-0.016061464541715864,0.6502577864164483,0.016061464541715864,0.6341963218747324
EN<->ES,predict_tgt,755,9.934633664092708,9.699331818179298,9.839659690856934,-0.2353018459134102,-0.09497397323577417,0.2353018459134102,0.09497397323577417,0.14032787267763602
EN<->ES,predict_tgt,736,8.804346652027395,9.617075256784046,8.820786476135254,0.8127286047566518,0.01643982410785938,0.8127286047566518,0.01643982410785938,0.7962887806487924
EN<->ES,predict_tgt,551,9.722731713785707,9.627733035791797,9.717366218566895,-0.09499867799391026,-0.00536549521881291,0.09499867799391026,0.00536549521881291,0.08963318277509735
EN<->ES,predict_tgt,23,9.89316910650188,8.652206634416808,9.78526782989502,-1.2409624720850712,-0.10790127660686011,1.2409624720850712,0.10790127660686011,1.133061195478211
EN<->ES,predict_tgt,934,9.888015112800915,9.574485125016704,9.78526782989502,-0.3135299877842108,-0.10274728290589508,0.3135299877842108,0.10274728290589508,0.21078270487831574
EN<->ES,predict_tgt,43,9.156884165126348,9.080620997828293,9.1214017868042,-0.07626316729805538,-0.03548237832214873,0.07626316729805538,0.03548237832214873,0.040780788975906646
EN<->ES,predict_tgt,526,9.885759812815165,10.152698954260101,9.78526782989502,0.26693914144493647,-0.10049198292014516,0.26693914144493647,0.10049198292014516,0.1664471585247913
EN<->ES,predict_tgt,893,14.140368706645985,14.265879783167335,12.886691093444824,0.12551107652135052,-1.2536776132011607,0.12551107652135052,1.2536776132011607,-1.1281665366798102
EN<->ES,predict_tgt,367,11.325673635442907,9.75181112449981,11.118993759155273,-1.5738625109430977,-0.20667987628763385,1.5738625109430977,0.20667987628763385,1.3671826346554639
EN<->ES,predict_tgt,638,11.224350772024618,9.477238905892785,11.003969192504883,-1.7471118661318332,-0.22038157951973503,1.7471118661318332,0.22038157951973503,1.5267302866120982
EN<->ES,predict_tgt,818,9.514353980923236,9.54994758142986,9.456170082092285,0.03559360050662441,-0.05818389883095065,0.03559360050662441,0.05818389883095065,-0.02259029832432624
EN<->ES,predict_tgt,297,9.971125865055505,9.255456632322252,9.867161750793457,-0.7156692327332532,-0.10396411426204821,0.7156692327332532,0.10396411426204821,0.611705118471205
EN<->ES,predict_tgt,1110,6.404144882745376,9.121128556136508,6.745169639587402,2.716983673391132,0.3410247568420264,2.716983673391132,0.3410247568420264,2.3759589165491057
EN<->ES,predict_tgt,672,10.020468002829247,8.868724961170479,9.91496467590332,-1.1517430416587686,-0.1055033269259269,1.1517430416587686,0.1055033269259269,1.0462397147328417
EN<->ES,predict_tgt,220,9.273351359872422,9.735960315448798,9.216717720031738,0.4626089555763766,-0.05663363984068326,0.4626089555763766,0.05663363984068326,0.40597531573569334
EN<->ES,predict_tgt,558,8.815046451815611,9.983357256378994,8.820786476135254,1.168310804563383,0.0057400243196426,1.168310804563383,0.0057400243196426,1.1625707802437404
EN<->ES,predict_tgt,579,8.454567900645674,9.632649405746495,8.48919677734375,1.1780815051008204,0.03462887669807557,1.1780815051008204,0.03462887669807557,1.1434526284027449
EN<->ES,predict_tgt,261,8.878005190927242,9.778974924809656,8.905327796936035,0.9009697338824143,0.027322606008793215,0.9009697338824143,0.027322606008793215,0.8736471278736211
EN<->ES,predict_tgt,582,8.448115990945126,9.255638186339118,8.48919677734375,0.8075221953939913,0.04108078639862356,0.8075221953939913,0.04108078639862356,0.7664414089953677
EN<->ES,predict_tgt,1191,9.885759812815165,10.243748690293671,9.78526782989502,0.3579888774785065,-0.10049198292014516,0.3579888774785065,0.10049198292014516,0.25749689455836133
EN<->ES,predict_tgt,813,9.696489292729243,8.87190291761687,9.599508285522461,-0.8245863751123732,-0.09698100720678227,0.8245863751123732,0.09698100720678227,0.7276053679055909
EN<->ES,predict_tgt,861,9.877968157260126,8.636514902112024,9.78526782989502,-1.2414532551481017,-0.09270032736510636,1.2414532551481017,0.09270032736510636,1.1487529277829953
EN<->ES,predict_tgt,899,9.84787781633449,9.285581757233588,9.78526782989502,-0.5622960591009019,-0.06260998643947069,0.5622960591009019,0.06260998643947069,0.49968607266143117
EN<->ES,predict_tgt,1114,8.859446469995536,9.277217353740152,8.905327796936035,0.41777088374461613,0.04588132694049918,0.41777088374461613,0.04588132694049918,0.37188955680411695
EN<->ES,predict_tgt,1120,13.099901326417534,9.483142752816024,9.456170082092285,-3.61675857360151,-3.6437312443252488,3.61675857360151,3.6437312443252488,-0.026972670723738545
EN<->ES,predict_tgt,354,9.77208576896938,9.187381665821803,9.717366218566895,-0.5847041031475761,-0.054719550402484884,0.5847041031475761,0.054719550402484884,0.5299845527450913
EN<->ES,predict_tgt,739,11.768013176972755,9.905177046434453,11.468438148498535,-1.8628361305383017,-0.29957502847421935,1.8628361305383017,0.29957502847421935,1.5632611020640823
EN<->ES,predict_tgt,427,11.581954906776478,9.018460220851063,11.357427597045898,-2.5634946859254146,-0.2245273097305791,2.5634946859254146,0.2245273097305791,2.3389673761948355
EN<->ES,predict_tgt,1115,9.88168114124805,9.77473383697057,9.78526782989502,-0.10694730427747956,-0.09641331135303055,0.10694730427747956,0.09641331135303055,0.01053399292444901
EN<->ES,predict_tgt,991,8.844615840474644,9.120738327826794,8.872502326965332,0.2761224873521506,0.027886486490688256,0.2761224873521506,0.027886486490688256,0.24823600086146236
EN<->ES,predict_tgt,535,9.36218820391201,9.237109333508684,8.905327796936035,-0.12507887040332655,-0.4568604069759754,0.12507887040332655,0.4568604069759754,-0.33178153657264886
EN<->ES,predict_tgt,617,10.400606613528998,9.460886564473299,10.285305976867676,-0.9397200490556994,-0.11530063666132229,0.9397200490556994,0.11530063666132229,0.8244194123943771
EN<->ES,predict_tgt,1290,7.3918561226734125,7.7742821753473415,7.53045654296875,0.38242605267392893,0.13860042029533748,0.38242605267392893,0.13860042029533748,0.24382563237859145
EN<->ES,predict_tgt,32,9.393265913001601,8.94367701977423,9.392362594604492,-0.4495888932273715,-0.0009033183971087766,0.4495888932273715,0.0009033183971087766,0.4486855748302627
EN<->ES,predict_tgt,610,7.927355675115296,9.158494006413706,8.024584770202637,1.2311383312984105,0.09722909508734112,1.2311383312984105,0.09722909508734112,1.1339092362110694
EN<->ES,predict_tgt,832,9.741439236694138,9.413818589673799,9.717366218566895,-0.3276206470203391,-0.024073018127243273,0.3276206470203391,0.024073018127243273,0.30354762889309583
EN<->ES,predict_tgt,542,8.85932119627081,8.72570113860959,8.905327796936035,-0.13362005766122032,0.04600660066522444,0.13362005766122032,0.04600660066522444,0.08761345699599588
EN<->ES,predict_tgt,81,11.325673635442907,9.811024404131883,11.118993759155273,-1.514649231311024,-0.20667987628763385,1.514649231311024,0.20667987628763385,1.3079693550233902
EN<->ES,predict_tgt,527,10.716874214240526,9.685249319445246,10.493001937866211,-1.0316248947952804,-0.2238722763743155,1.0316248947952804,0.2238722763743155,0.8077526184209649
EN<->ES,predict_tgt,780,10.949106434479443,9.266432815283352,10.778947830200195,-1.6826736191960912,-0.17015860427924778,1.6826736191960912,0.17015860427924778,1.5125150149168434
EN<->ES,predict_tgt,1169,10.562389312433538,9.844900871495293,10.413414001464844,-0.7174884409382454,-0.14897531096869443,0.7174884409382454,0.14897531096869443,0.568513129969551
EN<->ES,predict_tgt,965,9.208094680998691,9.254178963515352,9.216717720031738,0.04608428251666119,0.008623039033047064,0.04608428251666119,0.008623039033047064,0.037461243483614126
EN<->ES,predict_tgt,764,9.666487152255824,8.402673728952475,9.599508285522461,-1.2638134233033487,-0.06697886673336306,1.2638134233033487,0.06697886673336306,1.1968345565699856
EN<->ES,predict_tgt,874,9.672563813902956,9.237179294640159,9.599508285522461,-0.4353845192627972,-0.073055528380495,0.4353845192627972,0.073055528380495,0.3623289908823022
EN<->ES,predict_tgt,1004,8.9236007564723,8.923742994576074,8.923392295837402,0.00014223810377345103,-0.00020846063489798894,0.00014223810377345103,0.00020846063489798894,-6.622253112453791e-05
EN<->ES,predict_tgt,823,9.685002836849426,8.964300044758037,9.599508285522461,-0.7207027920913891,-0.08549455132696515,0.7207027920913891,0.08549455132696515,0.635208240764424
EN<->ES,predict_tgt,438,9.259780677519808,8.667695634078616,9.216717720031738,-0.5920850434411928,-0.0430629574880701,0.5920850434411928,0.0430629574880701,0.5490220859531227
EN<->ES,predict_tgt,1318,8.911241055331761,9.239340620355382,8.923392295837402,0.3280995650236207,0.012151240505641425,0.3280995650236207,0.012151240505641425,0.3159483245179793
EN<->ES,predict_tgt,286,5.376360747668793,9.620317569271755,11.618999481201172,4.243956821602962,6.242638733532379,4.243956821602962,6.242638733532379,-1.9986819119294168
EN<->ES,predict_tgt,303,9.354682690048469,9.534738762682606,9.392362594604492,0.18005607263413737,0.03767990455602366,0.18005607263413737,0.03767990455602366,0.1423761680781137
EN<->ES,predict_tgt,259,9.561207836976388,9.799473716238355,9.49366569519043,0.23826587926196652,-0.06754214178595852,0.23826587926196652,0.06754214178595852,0.170723737476008
EN<->ES,predict_tgt,506,8.844297779590484,8.977476160441396,8.872502326965332,0.1331783808509126,0.028204547374848232,0.1331783808509126,0.028204547374848232,0.10497383347606437
EN<->ES,predict_tgt,598,8.573473750876978,8.64576093617566,8.692641258239746,0.07228718529868239,0.11916750736276782,0.07228718529868239,0.11916750736276782,-0.04688032206408543
EN<->ES,predict_tgt,858,9.059849441555613,9.259659607768459,9.059988975524902,0.19981016621284553,0.00013953396928911843,0.19981016621284553,0.00013953396928911843,0.1996706322435564
EN<->ES,predict_tgt,1000,9.529370031470673,8.132793166161742,9.456170082092285,-1.3965768653089317,-0.07319994937838814,1.3965768653089317,0.07319994937838814,1.3233769159305435
EN<->ES,predict_tgt,477,8.475769887604114,8.754252074048646,8.517976760864258,0.27848218644453127,0.042206873260143496,0.27848218644453127,0.042206873260143496,0.23627531318438777
EN<->ES,predict_tgt,1207,10.96875696166635,9.351474596402392,10.778947830200195,-1.6172823652639572,-0.18980913146615386,1.6172823652639572,0.18980913146615386,1.4274732337978033
EN<->ES,predict_tgt,914,9.917859132081032,9.76804924727669,9.839659690856934,-0.14980988480434299,-0.07819944122409872,0.14980988480434299,0.07819944122409872,0.07161044358024427
EN<->ES,predict_tgt,605,8.164536947389458,9.150358616939375,8.252673149108887,0.9858216695499173,0.08813620171942915,0.9858216695499173,0.08813620171942915,0.8976854678304882
EN<->ES,predict_tgt,221,8.760489708023652,8.459849258996481,8.820786476135254,-0.3006404490271706,0.060296768111602006,0.3006404490271706,0.060296768111602006,0.24034368091556857
EN<->ES,predict_tgt,1264,6.655467757971464,8.089973356032319,7.055389404296875,1.4345055980608548,0.39992164632541094,1.4345055980608548,0.39992164632541094,1.0345839517354438
EN<->ES,predict_tgt,331,9.6343973165645,9.712258197550284,9.556135177612305,0.07786088098578325,-0.07826213895219603,0.07786088098578325,0.07826213895219603,-0.00040125796641277134
EN<->ES,predict_tgt,86,9.45509174667061,9.155075585409298,9.456170082092285,-0.30001616126131125,0.0010783354216759022,0.30001616126131125,0.0010783354216759022,0.29893782583963535
EN<->ES,predict_tgt,123,8.571158214496036,7.816392247735741,8.692641258239746,-0.7547659667602948,0.12148304374371044,0.7547659667602948,0.12148304374371044,0.6332829230165844
EN<->ES,predict_tgt,731,9.59173997406987,9.593648799758785,9.556135177612305,0.001908825688914817,-0.03560479645756587,0.001908825688914817,0.03560479645756587,-0.03369597076865105
EN<->ES,predict_tgt,298,9.467882129364858,10.300246870143123,9.456170082092285,0.8323647407782655,-0.01171204727257269,0.8323647407782655,0.01171204727257269,0.8206526935056928
EN<->ES,predict_tgt,210,8.818838948255005,9.214808054779931,8.820786476135254,0.3959691065249267,0.0019475278802492113,0.3959691065249267,0.0019475278802492113,0.39402157864467746
EN<->ES,predict_tgt,1308,9.500465984351116,8.961160605742553,9.456170082092285,-0.5393053786085638,-0.04429590225883118,0.5393053786085638,0.04429590225883118,0.4950094763497326
EN<->ES,predict_tgt,588,8.858180846459916,8.428179087241501,8.905327796936035,-0.4300017592184151,0.04714695047611883,0.4300017592184151,0.04714695047611883,0.38285480874229627
EN<->ES,predict_tgt,243,9.236526787019613,9.935297877045917,9.216717720031738,0.6987710900263036,-0.019809066987875212,0.6987710900263036,0.019809066987875212,0.6789620230384283
EN<->ES,predict_tgt,346,8.098348699287369,8.260686057032036,8.252673149108887,0.16233735774466673,0.15432444982151772,0.16233735774466673,0.15432444982151772,0.008012907923149015
EN<->ES,predict_tgt,1186,8.963954403844841,9.071912312002574,8.982377052307129,0.10795790815773287,0.018422648462287583,0.10795790815773287,0.018422648462287583,0.08953525969544529
EN<->ES,predict_tgt,128,4.662395351488987,7.914093711181044,5.105662822723389,3.251698359692057,0.44326747123440136,3.251698359692057,0.44326747123440136,2.8084308884576554
EN<->ES,predict_tgt,1009,6.266917855836121,8.978242678880022,6.517570495605469,2.711324823043901,0.2506526397693474,2.711324823043901,0.2506526397693474,2.4606721832745535
EN<->ES,predict_tgt,1240,9.273351359872422,9.853644229263073,9.216717720031738,0.5802928693906519,-0.05663363984068326,0.5802928693906519,0.05663363984068326,0.5236592295499687
EN<->ES,predict_tgt,196,9.93811562651389,8.924103054761577,9.839659690856934,-1.0140125717523123,-0.09845593565695587,1.0140125717523123,0.09845593565695587,0.9155566360953564
EN<->ES,predict_tgt,398,9.207708671387985,9.07914713971566,9.216717720031738,-0.1285615316723252,0.009009048643752848,0.1285615316723252,0.009009048643752848,0.11955248302857235
EN<->ES,predict_tgt,1057,7.8524444854206905,8.323441047480411,7.901670932769775,0.47099656205972096,0.04922644734908488,0.47099656205972096,0.04922644734908488,0.4217701147106361
EN<->ES,predict_tgt,909,9.20309730609092,8.71819685226092,9.216717720031738,-0.484900453829999,0.01362041394081892,0.484900453829999,0.01362041394081892,0.4712800398891801
EN<->ES,predict_tgt,715,9.022509081115786,8.663770609316806,9.059988975524902,-0.3587384717989792,0.03747989440911681,0.3587384717989792,0.03747989440911681,0.3212585773898624
EN<->ES,predict_tgt,1079,9.496713775969816,9.016305096063649,9.456170082092285,-0.48040867990616754,-0.040543693877530984,0.48040867990616754,0.040543693877530984,0.43986498602863655
EN<->ES,predict_tgt,803,9.540964190678215,9.24035801633999,8.820786476135254,-0.3006061743382258,-0.7201777145429613,0.3006061743382258,0.7201777145429613,-0.4195715402047355
EN<->ES,predict_tgt,1177,8.713540349336276,8.526191502230628,8.732958793640137,-0.18734884710564792,0.019418444303861193,0.18734884710564792,0.019418444303861193,0.16793040280178673
EN<->ES,predict_tgt,817,10.21110389872861,9.306849485719031,10.136296272277832,-0.9042544130095784,-0.07480762645077732,0.9042544130095784,0.07480762645077732,0.8294467865588011
EN<->ES,predict_tgt,29,9.02880531133303,9.718132897903889,9.059988975524902,0.6893275865708581,0.031183664191871685,0.6893275865708581,0.031183664191871685,0.6581439223789864
EN<->ES,predict_tgt,1070,8.458157035344817,8.023465527698088,8.48919677734375,-0.43469150764672904,0.031039741998933223,0.43469150764672904,0.031039741998933223,0.4036517656477958
EN<->ES,predict_tgt,982,11.43360218594583,10.3086235200542,11.118993759155273,-1.1249786658916303,-0.31460842679055645,1.1249786658916303,0.31460842679055645,0.8103702391010739
EN<->ES,predict_tgt,765,8.572176221289979,8.885682942710153,8.692641258239746,0.31350672142017366,0.12046503694976707,0.31350672142017366,0.12046503694976707,0.1930416844704066
EN<->ES,predict_tgt,1061,9.60850995084348,8.910864519654158,9.556135177612305,-0.6976454311893221,-0.05237477323117545,0.6976454311893221,0.05237477323117545,0.6452706579581466
EN<->ES,predict_tgt,31,9.877968157260126,8.79382044065785,9.78526782989502,-1.084147716602276,-0.09270032736510636,1.084147716602276,0.09270032736510636,0.9914473892371696
EN<->ES,predict_tgt,339,8.596286944667224,7.591518698975316,8.692641258239746,-1.004768245691908,0.09635431357252244,1.004768245691908,0.09635431357252244,0.9084139321193856
EN<->ES,predict_tgt,296,9.56586799129967,9.722405033034155,9.49366569519043,0.15653704173448446,-0.072202296109241,0.15653704173448446,0.072202296109241,0.08433474562524346
EN<->ES,predict_tgt,1042,11.770378866078298,8.643784221938791,11.468438148498535,-3.126594644139507,-0.3019407175797628,3.126594644139507,0.3019407175797628,2.824653926559744
EN<->ES,predict_tgt,352,9.83454639099791,9.13359514330296,9.78526782989502,-0.7009512476949489,-0.04927856110288964,0.7009512476949489,0.04927856110288964,0.6516726865920592
EN<->ES,predict_tgt,433,9.316936998364254,9.085243061470555,9.216717720031738,-0.23169393689369855,-0.10021927833251532,0.23169393689369855,0.10021927833251532,0.13147465856118323
EN<->ES,predict_tgt,70,4.525825309773535,8.407989609246588,4.752027988433838,3.882164299473053,0.22620267866030286,3.882164299473053,0.22620267866030286,3.65596162081275
EN<->ES,predict_tgt,793,8.82502011877412,7.597154069483485,8.820786476135254,-1.2278660492906344,-0.004233642638865831,1.2278660492906344,0.004233642638865831,1.2236324066517685
EN<->ES,predict_tgt,265,9.730092975883245,9.247110939389863,9.717366218566895,-0.48298203649338234,-0.012726757316350756,0.48298203649338234,0.012726757316350756,0.4702552791770316
EN<->ES,predict_tgt,1284,7.3918561226734125,7.731271546974728,7.53045654296875,0.33941542430131566,0.13860042029533748,0.33941542430131566,0.13860042029533748,0.20081500400597818
EN<->ES,predict_tgt,1124,8.93182724702528,9.018258494417182,8.923392295837402,0.08643124739190178,-0.00843495118787807,0.08643124739190178,0.00843495118787807,0.07799629620402371
EN<->ES,predict_tgt,361,10.519768812430849,9.70247633451124,10.413414001464844,-0.817292477919608,-0.10635481096600508,0.817292477919608,0.10635481096600508,0.7109376669536029
EN<->ES,predict_tgt,277,9.548849553758144,9.524480390599111,9.49366569519043,-0.024369163159033036,-0.05518385856771424,0.024369163159033036,0.05518385856771424,-0.030814695408681203
EN<->ES,predict_tgt,411,9.59145776168447,9.871067601489226,9.556135177612305,0.2796098398047562,-0.0353225840721656,0.2796098398047562,0.0353225840721656,0.24428725573259058
EN<->ES,predict_tgt,630,9.846360633282572,8.91202035192228,9.78526782989502,-0.9343402813602921,-0.06109280338755241,0.9343402813602921,0.06109280338755241,0.8732474779727397
EN<->ES,predict_tgt,898,9.706352228377655,8.998902782342508,9.599508285522461,-0.707449446035147,-0.10684394285519438,0.707449446035147,0.10684394285519438,0.6006055031799526
EN<->ES,predict_tgt,573,11.040228099769323,10.847207558843921,10.930878639221191,-0.1930205409254011,-0.1093494605481311,0.1930205409254011,0.1093494605481311,0.08367108037727
EN<->ES,predict_tgt,48,6.3035438373058605,8.294933930613029,6.517570495605469,1.9913900933071682,0.2140266582996082,1.9913900933071682,0.2140266582996082,1.77736343500756
EN<->ES,predict_tgt,113,7.728904196637687,8.261805982134694,7.901670932769775,0.5329017854970077,0.17276673613208882,0.5329017854970077,0.17276673613208882,0.3601350493649189
EN<->ES,predict_tgt,155,9.218317612516758,8.846414031720451,9.216717720031738,-0.3719035807963067,-0.0015998924850197938,0.3719035807963067,0.0015998924850197938,0.3703036883112869
EN<->ES,predict_tgt,306,9.056374493688734,8.864250967783999,9.059988975524902,-0.19212352590473536,0.003614481836168082,0.19212352590473536,0.003614481836168082,0.18850904406856728
EN<->IT,predict_src,199,9.025698347197642,8.400956088056951,9.01028060913086,-0.6247422591406906,-0.01541773806678215,0.6247422591406906,0.01541773806678215,0.6093245210739084
EN<->IT,predict_src,422,8.879603232274336,7.4149198571364225,8.873361587524414,-1.4646833751379136,-0.0062416447499220595,1.4646833751379136,0.0062416447499220595,1.4584417303879915
EN<->IT,predict_src,695,9.219192625836689,7.941033128231769,9.22111988067627,-1.2781594976049195,0.0019272548395807831,1.2781594976049195,0.0019272548395807831,1.2762322427653388
EN<->IT,predict_src,752,8.859457812867307,8.085145581680969,8.852527618408203,-0.7743122311863377,-0.006930194459103589,0.7743122311863377,0.006930194459103589,0.7673820367272342
EN<->IT,predict_src,388,4.738235642956453,6.45320067187814,4.70603609085083,1.7149650289216867,-0.032199552105622864,1.7149650289216867,0.032199552105622864,1.6827654768160638
EN<->IT,predict_src,580,4.345493209725096,6.425180982944712,4.446595191955566,2.079687773219616,0.10110198223047018,2.079687773219616,0.10110198223047018,1.978585790989146
EN<->IT,predict_src,828,8.50428969638448,7.048327569450758,8.481823921203613,-1.4559621269337226,-0.022465775180867453,1.4559621269337226,0.022465775180867453,1.4334963517528552
EN<->IT,predict_src,530,6.636709363755945,7.4517359325279955,6.6391730308532715,0.8150265687720504,0.002463667097326372,0.8150265687720504,0.002463667097326372,0.812562901674724
EN<->IT,predict_src,494,3.6136063630881377,6.665041720256154,3.630159378051758,3.051435357168016,0.01655301496362016,3.051435357168016,0.01655301496362016,3.034882342204396
EN<->IT,predict_src,174,8.89455488059779,8.18263646233562,8.884528160095215,-0.7119184182621705,-0.010026720502574804,0.7119184182621705,0.010026720502574804,0.7018916977595957
EN<->IT,predict_src,210,8.899651841736695,7.68629782668053,8.884528160095215,-1.213354015056165,-0.015123681641480147,1.213354015056165,0.015123681641480147,1.1982303334146849
EN<->IT,predict_src,529,8.958690768483198,7.875423488497794,8.94821548461914,-1.083267279985404,-0.010475283864057161,1.083267279985404,0.010475283864057161,1.0727919961213468
EN<->IT,predict_src,59,6.518892899096621,7.526683449994421,6.472360134124756,1.0077905508977993,-0.046532764971865426,1.0077905508977993,0.046532764971865426,0.9612577859259339
EN<->IT,predict_src,783,10.434460719599112,9.842918292279474,10.457900047302246,-0.5915424273196379,0.023439327703133728,0.5915424273196379,0.023439327703133728,0.5681030996165042
EN<->IT,predict_src,703,5.429109551090255,7.136360521019443,5.4556803703308105,1.7072509699291887,0.02657081924055582,1.7072509699291887,0.02657081924055582,1.6806801506886329
EN<->IT,predict_src,76,4.310567772450991,6.569203958793204,4.309914588928223,2.258636186342213,-0.0006531835227683302,2.258636186342213,0.0006531835227683302,2.2579830028194445
EN<->IT,predict_src,891,8.807243984019046,7.838320947221016,8.797935485839844,-0.9689230367980297,-0.009308498179201763,0.9689230367980297,0.009308498179201763,0.959614538618828
EN<->IT,predict_src,351,8.815516878002109,8.571730718397895,8.797935485839844,-0.24378615960421435,-0.017581392162265175,0.24378615960421435,0.017581392162265175,0.22620476744194917
EN<->IT,predict_src,107,8.052610766770437,7.2465318289358205,8.047389030456543,-0.8060789378346165,-0.005221736313893999,0.8060789378346165,0.005221736313893999,0.8008572015207225
EN<->IT,predict_src,412,9.966677725826788,9.193557202671832,9.945111274719238,-0.7731205231549563,-0.02156645110754951,0.7731205231549563,0.02156645110754951,0.7515540720474068
EN<->IT,predict_src,468,5.88685734846896,7.058858958658306,5.940619468688965,1.172001610189346,0.05376212022000448,1.172001610189346,0.05376212022000448,1.1182394899693415
