side,repeat,outer_fold,row_id,y_true,y_pred
tgt,0,2,710,6.1169700027971805,7.35098395518765
tgt,0,2,713,6.5508063226340045,6.874741738384603
tgt,0,2,721,11.633300549885176,8.074672916824854
tgt,0,2,722,8.491317535556059,6.628973056290265
tgt,0,2,723,4.809054462363489,5.885921156933985
tgt,0,2,751,11.957119742129304,5.946556352849339
tgt,0,2,755,5.350809334579203,7.383787150973364
tgt,0,2,758,3.76017083942625,5.14158778850294
tgt,0,2,759,8.5728063662077,7.9237023526635
tgt,0,2,762,8.505077733643349,6.872564122510611
tgt,0,2,767,4.404068237538626,6.697896820022421
tgt,0,2,781,7.495789469830514,5.884283575360924
tgt,0,2,795,5.343551833999386,8.287721219735438
tgt,0,2,796,4.838705848100892,5.897360663681945
tgt,0,2,799,5.098457491959557,5.550588024941706
tgt,0,2,813,4.3832540349848435,5.469078544911249
tgt,0,2,819,7.670219584007355,7.464312816565559
tgt,0,2,820,7.242750731251068,6.213614129157844
tgt,0,2,822,5.383753091220104,7.56466808396633
tgt,0,2,826,8.158434729254354,6.7547703878750305
tgt,0,2,835,8.91178177136498,7.223365427409521
tgt,0,2,841,3.6005477615275088,4.041184635225863
tgt,0,2,844,5.477539990815121,6.706031738032251
tgt,0,2,845,8.69555495095775,7.390423742644168
tgt,0,2,849,8.76221799975469,8.089989001658461
tgt,0,2,865,6.464914199583241,6.952952403299057
tgt,0,2,868,5.705335665963187,7.8213369042762
tgt,0,2,869,4.05693210521446,6.930229132875301
tgt,0,2,878,8.620626225674908,7.017208303611983
tgt,0,2,880,11.956741843798746,7.3336725993181275
tgt,0,2,884,8.449541929488582,8.342855590548364
tgt,0,2,886,8.698824888398287,7.401301581338673
tgt,0,2,889,7.210532052433816,6.940651162814276
tgt,0,2,905,8.648834488750257,6.897676866952136
tgt,0,2,906,7.0725328248685,6.531424611879351
tgt,0,2,916,8.25681279112245,7.457220425243746
tgt,0,2,922,4.3137936431103965,6.461558040862123
tgt,0,2,934,8.049657255648098,7.8224286252169355
tgt,0,2,938,4.671069976334422,3.8138956142242013
tgt,0,2,943,2.8263564195782953,7.530561915904582
tgt,0,2,954,8.009849538670386,7.912146440557943
tgt,0,3,8,8.795409598531092,6.792941413213497
tgt,0,3,16,8.664610139363237,8.081850471883767
tgt,0,3,17,5.735577552594188,8.3949700440576
tgt,0,3,26,8.686716962496389,7.931011026420351
tgt,0,3,36,4.070716525598763,6.640602770271236
tgt,0,3,37,8.808629492646546,5.962335845160813
tgt,0,3,45,10.909443224775702,10.919045565650421
tgt,0,3,48,8.714126989122747,7.530386499165116
tgt,0,3,53,7.307384719818066,7.074362561931728
tgt,0,3,103,5.694328590755183,6.484557929881777
tgt,0,3,111,6.827438112350686,5.397014162505653
tgt,0,3,112,7.684617369411007,6.396579138165996
tgt,0,3,115,3.63711364310799,5.649210172481558
tgt,0,3,119,7.123916174865776,6.230307443283281
tgt,0,3,122,8.037872589963971,6.714209341321594
tgt,0,3,123,4.397178194982987,7.332239722072861
tgt,0,3,127,6.777258167159483,5.709392517814265
tgt,0,3,129,6.599468396461993,5.275723202702746
tgt,0,3,143,8.782473960853153,6.423023790000445
tgt,0,3,146,4.942097841390427,5.523983604412597
tgt,0,3,147,7.217530042443146,6.654864715743271
tgt,0,3,150,4.305167932015992,5.653471499466103
tgt,0,3,151,4.605101780848513,4.4688401871334404
tgt,0,3,152,6.832164673367335,6.344800057387686
tgt,0,3,157,6.852335426495249,6.744519035657828
tgt,0,3,162,9.002159835150142,7.06267384007534
tgt,0,3,171,4.397178194982987,8.341048278446728
tgt,0,3,180,9.327945099555292,7.612651078857586
tgt,0,3,183,6.6222458446419745,7.685102585373282
tgt,0,3,186,8.38711904314251,8.26429128308253
tgt,0,3,190,5.520847303719589,7.956784220067582
tgt,0,3,194,8.524067426296027,7.185756065056461
tgt,0,3,197,8.757806767818668,7.665188596747496
tgt,0,3,202,7.220732763333542,7.426987450967318
tgt,0,3,207,5.577488934799841,6.211324612782827
tgt,0,3,219,6.592840619394334,7.1387528659021315
tgt,0,3,224,0.9906519445312224,7.085815643362903
tgt,0,3,225,6.503748308659177,6.729453043039025
tgt,0,3,226,5.3161527368762425,6.8923982481179875
tgt,0,3,229,6.337315819157585,5.84066959023013
tgt,0,3,232,4.455681999443119,6.883026633318136
tgt,0,3,233,4.408960833032603,8.706817641153549
tgt,0,3,246,8.804972481363745,7.760975904861229
tgt,0,3,253,5.217031361221019,5.506295516297052
tgt,0,3,255,3.936102060269476,7.311985011477234
tgt,0,3,258,4.319680923570101,6.283720704437125
tgt,0,3,262,8.778441805286205,7.345924247674289
tgt,0,3,267,4.861623138411436,7.225894085848014
tgt,0,3,279,8.52389200050617,6.9388980573903165
tgt,0,3,282,3.617921918312333,6.675260649681344
tgt,0,3,283,11.97933223976516,7.614742210824306
tgt,0,3,293,7.192350996316074,6.843257590970846
tgt,0,3,297,7.7711598305666945,6.8295060211670044
tgt,0,3,301,8.710767936734673,12.335394618102292
tgt,0,3,303,6.961246896029346,7.400265996257555
tgt,0,3,317,7.640555437697692,7.010656502405619
tgt,0,3,322,6.440382445420777,7.831951661827577
tgt,0,3,325,10.908455487646812,10.87968693809498
tgt,0,3,347,6.286070941706467,6.922185459132332
tgt,0,3,348,8.089332639231122,6.833709983906597
tgt,0,3,358,8.227579934440762,6.854551779306573
tgt,0,3,364,7.39921967801746,6.013185109508169
tgt,0,3,373,4.107012441582608,7.033745507725327
tgt,0,3,374,6.82360583809644,7.187665145551574
tgt,0,3,376,6.030167074920658,7.938410899102553
tgt,0,3,384,7.0582803465905135,8.00687957482286
tgt,0,3,386,11.95750714381949,7.499781030283167
tgt,0,3,400,7.197048032757544,6.963342670978322
tgt,0,3,402,4.3084112405490655,6.917435239782044
tgt,0,3,403,7.791520906078654,7.412518229192227
tgt,0,3,410,4.096394735346892,4.3631381721782345
tgt,0,3,414,6.007235934398031,6.9760239261035
tgt,0,3,415,8.293075207163922,7.105118357398665
tgt,0,3,419,11.260834008690757,5.574301048568526
tgt,0,3,421,7.192713158076377,7.194064062083652
tgt,0,3,437,6.209897948984014,5.944494048887724
tgt,0,3,438,4.144583375322959,4.9329874430408855
tgt,0,3,441,8.524441626441991,8.12747715190429
tgt,0,3,452,8.260676863831023,7.163921378992911
tgt,0,3,463,8.936205320398415,5.536691058112367
tgt,0,3,469,7.0582803465905135,8.013999307800535
tgt,0,3,472,4.404068237538626,6.59089470974286
tgt,0,3,480,4.22046398118078,5.516803367364665
tgt,0,3,488,7.20771325574418,3.726007735499189
tgt,0,3,496,8.811604136639582,8.378939502654688
tgt,0,3,503,4.2385673200593965,6.87437264409953
tgt,0,3,505,6.475970258381408,5.68558095578344
tgt,0,3,509,5.790265226870593,5.932520694943085
tgt,0,3,511,7.7711598305666945,6.668738984207509
tgt,0,3,515,6.4566357361972,7.87172550257018
tgt,0,3,517,3.897787201701378,5.179341633256282
tgt,0,3,550,8.125133659042298,7.114754238553105
tgt,0,3,571,6.152336142491923,6.57482617066612
tgt,0,3,579,6.15744551790768,6.025279756825316
tgt,0,3,586,7.343986059954898,6.706036790728372
tgt,0,3,588,6.464039556473501,8.960915163815983
tgt,0,3,607,8.379525212574709,8.137301595545885
tgt,0,3,608,7.495789469830514,7.273605683928681
tgt,0,3,609,4.838705848100892,6.881817018988209
tgt,0,3,610,4.0273509722678345,5.957593575315166
tgt,0,3,619,5.717542310682678,7.130564192191746
tgt,0,3,623,8.67061463716323,7.304422159211775
tgt,0,3,624,4.337137769786611,7.462714906508048
tgt,0,3,627,6.286070941706467,6.154427322875992
tgt,0,3,631,4.144583375322959,4.534271257082993
tgt,0,3,632,8.75005749094322,7.172435267571065
tgt,0,3,637,6.287414430156601,7.571054806875967
tgt,0,3,639,12.11157984223078,7.2560260130267915
tgt,0,3,640,8.42989086301344,6.853039922741352
tgt,0,3,641,5.195260009361145,7.6988774311488894
tgt,0,3,645,6.814841161512405,5.308247413715877
tgt,0,3,648,8.32143650836038,7.858456429432038
tgt,0,3,649,6.370533789293427,8.756506997555082
tgt,0,3,651,5.330819849721976,5.794554905522117
tgt,0,3,653,5.719123684942002,7.61473871069804
tgt,0,3,656,9.19582687835221,8.371544167280419
tgt,0,3,659,4.337137769786611,7.4981787190579405
tgt,0,3,668,7.095932535734809,5.371283383101752
tgt,0,3,669,11.976796060507633,7.14277709364506
tgt,0,3,670,4.237954265505076,6.70988528699282
tgt,0,3,671,6.2296896315567905,4.970541359254116
tgt,0,3,676,6.15744551790768,7.763191888716375
tgt,0,3,677,6.566276130527561,6.8490692120622425
tgt,0,3,680,9.297962615589134,7.068567121450462
tgt,0,3,687,7.787218727459194,8.421861378820102
tgt,0,3,688,8.757806767818668,7.6411201448611825
tgt,0,3,691,4.070716525598763,7.296707500542439
tgt,0,3,693,8.293616965494369,7.112681665748965
tgt,0,3,705,5.819746985383175,5.8008649433708195
tgt,0,3,709,8.061089545280787,5.447650541259331
tgt,0,3,711,6.500498810400442,7.885156253304898
tgt,0,3,715,7.220322188096839,5.626717131085793
tgt,0,3,717,6.7244264094590225,7.614743598616007
tgt,0,3,720,7.102986015270861,6.910195472619111
tgt,0,3,730,6.500498810400442,7.858513680606788
tgt,0,3,735,8.271340309795214,8.409097734429027
tgt,0,3,741,4.5162262610117665,6.232452840566238
tgt,0,3,744,6.586057823341631,4.578797723903465
tgt,0,3,745,8.84606035912658,6.980479862382883
tgt,0,3,749,12.371412300215432,7.114631861779296
tgt,0,3,750,8.648834488750257,7.0633729774812855
tgt,0,3,753,11.957119742129304,8.559238950736964
tgt,0,3,756,8.565258004399235,8.036991557518036
tgt,0,3,770,6.065611167655916,6.724773707905792
tgt,0,3,777,6.171782264994608,6.864207243961759
tgt,0,3,780,5.248719758408442,7.484789082334613
tgt,0,3,792,4.613887978171506,5.992227980550472
tgt,0,3,798,10.499479084099482,7.150742375066444
tgt,0,3,800,7.221993064773737,7.442130410570209
tgt,0,3,802,7.408597203280434,7.503106317277626
tgt,0,3,803,7.779850759994607,6.829562448433258
tgt,0,3,806,6.867190412859875,6.892794454007849
tgt,0,3,807,7.192834139628857,6.309913080280446
tgt,0,3,808,6.034402911656475,5.009517805704129
tgt,0,3,814,4.305167932015992,5.413440448856725
tgt,0,3,816,8.321573043486616,6.603545134727409
tgt,0,3,825,8.315820191783791,8.607814751804927
tgt,0,3,830,8.738410073079486,5.857997788678641
tgt,0,3,836,5.961387390060545,7.189995462786947
tgt,0,3,846,8.401163045634094,7.79831493134916
tgt,0,3,847,8.043634361035998,7.773638064331547
tgt,0,3,850,8.836650963771177,8.115166958655683
tgt,0,3,854,7.612485006377986,6.231121395093223
tgt,0,3,858,7.7137556680734525,7.467505510121616
tgt,0,3,862,4.89128505882384,7.479778560757839
tgt,0,3,866,8.433412700599604,10.825940983024495
tgt,0,3,870,9.548572302813401,6.002852444361546
tgt,0,3,872,6.676765342264748,7.265741867849655
tgt,0,3,876,9.27318562005793,6.182844604617167
tgt,0,3,879,7.023058596588552,7.922054230631006
tgt,0,3,885,8.093066492282,8.008169265766728
tgt,0,3,887,4.3832540349848435,5.020363282618037
tgt,0,3,901,8.648834488750257,6.865710619787024
tgt,0,3,907,8.902946464403287,6.838527330680827
tgt,0,3,909,6.430217599182005,6.316573568963464
tgt,0,3,910,4.942097841390427,5.322407749614404
tgt,0,3,914,7.7137556680734525,7.179209162055226
tgt,0,3,918,9.959990620510933,7.055935609282457
tgt,0,3,919,4.087010830194807,4.09736461327898
tgt,0,3,920,4.304084487475559,6.2528255449677195
tgt,0,3,921,4.642114784217531,6.665128049424524
tgt,0,3,923,3.6005477615275088,3.762342800707116
tgt,0,3,924,4.504762021946304,5.620413375067124
tgt,0,3,925,4.913336332395587,5.4219333359810475
tgt,0,3,926,3.6005477615275088,4.3507098323395414
tgt,0,3,927,8.12984799115802,6.982118595919763
tgt,0,3,928,3.6005477615275088,4.324773795366206
tgt,0,3,932,5.943663563681674,5.866880102899144
tgt,0,3,936,8.817354709544055,8.101412712462583
tgt,0,3,939,6.150969172527456,7.324513464152673
tgt,0,3,942,3.3944905272443755,5.040279502946595
tgt,0,4,1,8.26200310771283,7.126443651627586
tgt,0,4,4,5.703999657870219,7.308554339540356
tgt,0,4,13,6.98242707198258,7.191116017006042
tgt,0,4,14,5.520847303719589,6.894127772802197
tgt,0,4,20,8.412593188963807,7.306423669060877
tgt,0,4,21,11.976796060507633,7.444499717000644
tgt,0,4,27,8.075466709209001,7.533685278690047
tgt,0,4,32,8.699112468233118,7.77355452412643
tgt,0,4,34,4.54900294741866,3.27341077336438
tgt,0,4,35,5.211359649755036,6.652631641999914
tgt,0,4,40,4.11096531409,5.153875693975536
tgt,0,4,47,8.26200310771283,7.388478704220187
tgt,0,4,52,8.122756284644144,8.174540246570105
tgt,0,4,58,6.107907178646234,6.2914824246119245
tgt,0,4,62,3.6744262603454425,7.195950222194028
tgt,0,4,64,8.810581694235935,7.298458843803444
tgt,0,4,71,3.617921918312333,5.925804278801231
tgt,0,4,80,11.979748869045222,7.989397889479738
tgt,0,4,85,3.2053974353005095,6.477236235612071
tgt,0,4,87,4.787227433188676,6.293156590606843
tgt,0,4,91,5.027940706467975,7.590887206560384
tgt,0,4,95,5.357825897343005,3.2234906964822856
tgt,0,4,98,6.3325503806515,6.1838745328158655
tgt,0,4,99,4.256348911095973,3.9067754299496884
tgt,0,4,102,8.095393311046186,6.722958167448463
tgt,0,4,105,8.14813802569076,6.678479407185648
tgt,0,4,106,8.76383026271332,6.552056030910311
tgt,0,4,121,8.502663139631911,7.0942658501283695
tgt,0,4,128,9.040747735423585,8.533230390522242
tgt,0,4,130,4.819467315402975,9.698347390164376
tgt,0,4,134,5.57124970141675,5.3390969694747845
tgt,0,4,138,11.801134863638897,8.463616103609787
tgt,0,4,156,6.492693050196896,5.553965480163398
tgt,0,4,159,8.714126989122747,7.402367571794432
tgt,0,4,160,7.852881340378822,7.483922735196918
tgt,0,4,161,5.6948686357755935,7.232750946627608
tgt,0,4,166,8.74384797852882,7.394751092511035
tgt,0,4,170,8.371734067080128,7.052933691891982
tgt,0,4,187,6.032190981502514,5.948077303547445
tgt,0,4,189,11.979640010550105,7.474165642764808
tgt,0,4,191,7.860969750376626,6.437092688023057
tgt,0,4,200,9.558617163836855,8.033924749286102
tgt,0,4,201,4.237954265505076,7.324203879736154
tgt,0,4,205,7.145714460745692,7.3105442141928485
tgt,0,4,206,8.382723792864532,8.684952832388431
tgt,0,4,214,6.44943059202413,6.479836155462717
tgt,0,4,216,4.78923116278024,7.468241667035096
tgt,0,4,217,8.674495051847755,6.83051440930895
tgt,0,4,230,8.75005749094322,6.874535112997345
tgt,0,4,240,8.366403408368505,8.14861764347487
tgt,0,4,241,5.035793772268225,8.798598075423602
tgt,0,4,242,3.546537203630242,7.40955051552257
tgt,0,4,243,4.425418657201148,8.218230231716223
tgt,0,4,251,6.407193353730216,7.336447594098268
tgt,0,4,252,4.460328913101788,7.102438297271164
tgt,0,4,269,6.682057252497594,7.512355481585921
tgt,0,4,270,5.705335665963187,7.333776541135579
tgt,0,4,273,7.284807417326651,7.4507278251617315
tgt,0,4,276,4.699940236767175,5.791200648454451
tgt,0,4,288,8.744461741730166,8.789392215952404
tgt,0,4,295,4.3465327298852605,6.8494185855946785
tgt,0,4,308,8.260676863831023,6.89818538935846
tgt,0,4,313,8.323229965929437,8.153958689220103
tgt,0,4,315,8.216263258466611,5.21727102333073
tgt,0,4,330,10.724257165693171,6.870281490758066
tgt,0,4,337,8.434145162098535,7.695646183853722
tgt,0,4,339,8.565258004399235,8.37908824624246
tgt,0,4,343,4.05693210521446,6.74085725311757
tgt,0,4,345,8.310941751912567,7.0350102036994215
tgt,0,4,366,8.342215711859154,7.297307422911805
tgt,0,4,372,4.987719631879019,6.817423005639696
tgt,0,4,378,6.720661240882479,5.040494567434193
tgt,0,4,379,6.77414557641147,9.27809180806901
tgt,0,4,385,8.710767936734673,7.511677027611543
tgt,0,4,387,3.211881047955363,6.296674568242226
tgt,0,4,389,3.647618513010307,6.330365314032365
tgt,0,4,391,8.830207407686887,7.185170660752587
tgt,0,4,392,6.5508063226340045,6.204646474017306
tgt,0,4,397,11.95750714381949,6.270771721086467
tgt,0,4,401,5.995320240932966,5.698784517332442
tgt,0,4,406,4.273260764594975,7.9815800404487325
tgt,0,4,413,8.813478944445079,7.6876487936236515
tgt,0,4,418,9.022087928861891,7.473683669390003
tgt,0,4,427,6.889945421748712,5.866927516947027
tgt,0,4,435,3.936102060269476,6.693924128759518
tgt,0,4,454,8.398700529035107,7.393094132554156
tgt,0,4,455,8.20125896885473,7.634698857062151
tgt,0,4,458,11.202151879428412,5.9805010605607
tgt,0,4,459,10.25922182269833,11.200822152714164
tgt,0,4,460,9.01768659336261,6.974876047777924
tgt,0,4,461,5.156732467321243,6.815047690688521
tgt,0,4,466,4.3084112405490655,5.837504135603865
tgt,0,4,471,11.692163220808068,9.364943498419484
tgt,0,4,474,8.567411788152787,7.570204922702326
tgt,0,4,475,8.52586635023032,6.869634828701807
tgt,0,4,476,8.686716962496389,7.083597202655996
tgt,0,4,484,8.469142441312135,6.606603215784123
tgt,0,4,489,4.054451277289785,4.498875662027979
tgt,0,4,491,7.4738060060436835,6.258509202906725
tgt,0,4,492,4.3094901657157685,7.62694224201862
tgt,0,4,498,7.072498469090233,6.876879272514401
tgt,0,4,502,7.582542818417809,6.76901201408953
tgt,0,4,504,3.7384604761870848,6.763495933586482
tgt,0,4,508,8.252996137304029,7.611353492258866
tgt,0,4,510,8.462462221105852,8.275827614641845
tgt,0,4,520,7.509704933856359,6.926737374433596
tgt,0,4,524,6.441533932327061,5.895409149313742
tgt,0,4,540,4.5691638105518075,6.022997102399513
tgt,0,4,546,6.15744551790768,6.572993053786432
tgt,0,4,553,9.750580774667615,6.236755332985318
tgt,0,4,555,8.149135253949286,7.485150252836755
tgt,0,4,556,7.197048032757544,7.477039697410297
tgt,0,4,560,6.482128385331391,7.500403309801317
tgt,0,4,561,6.15744551790768,8.151918469723768
tgt,0,4,562,7.39469440613345,9.033248240155654
tgt,0,4,563,8.488068764727531,7.6299626758687635
tgt,0,4,564,7.480682211502471,8.44187931704072
tgt,0,4,565,11.953653917258222,6.153454609350699
tgt,0,4,566,7.315848104455019,6.714317440858396
tgt,0,4,573,4.976162059247781,7.170159326202912
tgt,0,4,574,5.195260009361145,8.258438046629625
tgt,0,4,577,5.862857517822539,4.99717867493703
tgt,0,4,592,8.423321467280115,7.3034539584143925
tgt,0,4,600,9.327945099555292,7.594700984489402
tgt,0,4,612,6.121823014923114,5.834632352268265
tgt,0,4,614,11.692163220808068,7.732119370643542
tgt,0,4,642,8.73393760816804,7.016362478303499
tgt,0,4,646,8.933891726915112,7.179894051393646
tgt,0,4,647,3.7298347730261,6.867375080405637
tgt,0,4,654,8.33728206054296,7.223269716388323
tgt,0,4,661,11.97980401949336,9.805128028647458
tgt,0,4,663,6.107907178646234,6.282324929818636
tgt,0,4,674,7.821144119254698,7.665704801238444
tgt,0,4,681,4.3726823310865885,7.578315208591716
tgt,0,4,683,8.319414734294245,7.2706650105687665
tgt,0,4,686,4.070716525598763,7.944180189264011
tgt,0,4,690,7.96254104798493,7.9495799032582655
tgt,0,4,698,11.979640010550105,6.535372382229955
tgt,0,4,699,7.29078698753256,6.3284529029944405
tgt,0,4,700,6.21215207560578,6.935116129238423
tgt,0,4,701,8.652799975222587,5.4779507416075015
tgt,0,4,702,11.979640010550105,7.543869356549023
tgt,0,4,719,8.575473673546819,8.406168141913508
tgt,0,4,724,8.252996137304029,7.68935851319042
tgt,0,4,725,8.634847617979714,7.358510207703766
tgt,0,4,726,4.172172568484717,6.43547902951765
tgt,0,4,727,0.9906519445312224,8.577204742900863
tgt,0,4,729,5.3161527368762425,8.339524075842048
tgt,0,4,733,6.919871739349223,8.40227725498216
tgt,0,4,738,4.707934626446894,7.560978826968396
tgt,0,4,742,5.028728339386252,6.382397405264952
tgt,0,4,747,5.651586807673989,8.329373990926818
tgt,0,4,748,3.8339500964600073,5.99146883889374
tgt,0,4,763,6.889863768779578,6.441800430604152
tgt,0,4,766,8.126486008553258,7.264470425395233
tgt,0,4,768,8.73938703263935,6.777323364333936
tgt,0,4,769,7.998176706541248,8.510738231867498
tgt,0,4,771,8.401163045634094,8.057890472414195
tgt,0,4,772,8.335311537850668,7.975965110781585
tgt,0,4,775,6.157020671009079,6.216955454148069
tgt,0,4,776,5.5329744743601,4.942981383279896
tgt,0,4,779,11.500904239442232,8.586845110926623
tgt,0,4,782,6.277369216257699,6.74004043061305
tgt,0,4,791,4.121430236634263,6.813660725026831
tgt,0,4,804,4.611897851609571,5.801746627058222
tgt,0,4,805,6.814841161512405,6.264695123730176
tgt,0,4,809,11.604063908030515,7.473781327988302
tgt,0,4,810,11.604063908030515,6.431018928630043
tgt,0,4,812,6.421123611433051,3.141068013604437
tgt,0,4,815,5.80475246327053,6.4298614112606245
tgt,0,4,818,7.5735556477004335,7.6005283026556105
tgt,0,4,821,6.64753839474249,6.530186642903342
tgt,0,4,831,4.093722648206997,7.627626776389248
tgt,0,4,837,8.385601186804733,8.592593194966144
tgt,0,4,839,3.593953633284236,7.160844255515447
tgt,0,4,840,3.593953633284236,6.965713762352417
tgt,0,4,848,4.087010830194807,4.088803471521859
tgt,0,4,855,7.268302922660522,6.842354356778081
tgt,0,4,856,7.670182326877785,8.065563186821896
tgt,0,4,860,8.385601186804733,8.061645288662994
tgt,0,4,871,8.797830018194073,7.674448928660638
tgt,0,4,875,8.309758079281002,7.557715089451721
tgt,0,4,893,8.88643620946026,7.783068920972043
tgt,0,4,899,6.5508063226340045,7.3317334243673296
tgt,0,4,900,4.996436979585021,5.965935435332629
tgt,0,4,913,5.230213856408443,7.827708524027362
tgt,0,4,931,5.2120153338960336,7.167271327104713
tgt,0,4,935,5.34661413301684,4.877247876540895
tgt,0,4,937,8.68623619785899,7.8370521533416575
tgt,0,4,947,3.593953633284236,6.415713201837615
tgt,0,4,951,6.263715011354771,6.5628254899779
