side,repeat,outer_fold,row_id,y_true,y_pred
src,0,2,173,6.760296797575744,8.759985070570032
src,0,2,177,8.819544743161725,9.125727457408487
src,0,2,181,9.831248719205105,9.36405291889055
src,0,2,182,7.289473045175799,6.647853684317392
src,0,2,183,8.790306634031905,8.000643307779043
src,0,2,185,9.869916645427713,7.142016331842373
src,0,2,193,6.419098761237192,5.533738480819023
src,0,2,194,8.626432425106307,6.419724828978777
src,0,2,204,4.749756121999659,6.390936348609854
src,0,2,212,10.147006098175998,9.477485729204963
src,0,2,213,3.42105485059176,7.716251983522038
src,0,2,214,3.42105485059176,7.5893499792959815
src,0,2,223,8.913742436505768,8.038814783324332
src,0,2,226,3.1773625247846415,6.876977916347929
src,0,2,228,5.547460715518704,8.107576885303148
src,0,2,234,9.460553473851961,8.428210546432133
src,0,2,235,8.792575099668873,8.602583709646321
src,0,2,238,8.50927488718744,10.12086672413605
src,0,2,248,11.15085759925027,9.919587591939958
src,0,2,249,9.105593736788512,8.861636384678306
src,0,2,250,9.716152337222528,8.508319906651744
src,0,2,251,9.716152337222528,8.37244843640668
src,0,2,255,11.326388284909271,9.271017922277466
src,0,2,258,9.441013284153264,7.185117049299599
src,0,2,280,9.528112389297023,8.615099495352778
src,0,2,281,5.367791063553202,6.266187525014536
src,0,2,300,8.2973220576733,8.214376395890717
src,0,2,302,9.049529541669566,8.973085376076789
src,0,2,305,8.806589418869516,7.626116541225864
src,0,2,307,8.375151882416596,9.049054116223179
src,0,2,326,9.991868477376402,9.585143983606224
src,0,2,329,9.267288308416207,9.92698841695059
src,0,2,334,8.795834519220914,9.499446386491236
src,0,2,338,8.734105517049482,8.092878092594514
src,0,2,347,3.884682260378016,3.637680920129786
src,0,2,357,9.605053751039412,8.580120804122327
src,0,2,359,10.678885311456813,8.78996645521168
src,0,2,360,7.462676200803469,9.028146951815522
src,0,2,364,10.319288108627367,9.696960591993395
src,0,2,366,9.264431167525425,8.876108089838683
src,0,2,372,6.781817862535759,5.280249304078296
src,0,2,373,10.145924069699026,9.557270766472167
src,0,2,383,10.651493965203736,8.682751477999744
src,0,2,386,8.992471513453575,8.599350333477078
src,0,2,388,9.060865356822482,8.878951666797192
src,0,2,389,4.995351654019382,6.358986585737842
src,0,2,404,3.256127007461167,6.8361883600929065
src,0,2,408,9.46699158875882,9.35814069613035
src,0,2,414,8.92068985105364,8.504378373211237
src,0,2,421,10.803506192433984,10.567346566165357
src,0,2,436,4.51271281993822,5.264138865906787
src,0,2,440,9.540514210767006,8.140747011416577
src,0,2,445,3.8961584746009743,7.244683564465387
src,0,2,448,9.65194422901499,9.07697547546455
src,0,2,449,9.351288305629051,8.440401250142287
src,0,2,450,5.069635503307855,8.606106995629588
src,0,2,457,9.025529469326248,8.718997092567951
src,0,2,460,6.887001233991645,7.163327406352523
src,0,2,465,9.45925400398396,8.831276926292716
src,0,2,468,9.9446113903867,8.739122236239947
src,0,2,475,10.755412192849612,7.722416428156925
src,0,2,480,8.828540078806512,8.582548597544225
src,0,2,483,9.2199755174805,5.933476323539395
src,0,2,491,4.82398958642303,6.578690246485722
src,0,2,495,8.715094905275707,8.699341687853702
src,0,2,499,4.059011790287422,4.490974020590523
src,0,2,501,8.130533140755688,9.15031014959753
src,0,2,504,9.748093507460565,8.836117619766512
src,0,2,505,9.94758993846031,9.460354123409738
src,0,2,507,7.512403866084988,7.813990596358899
src,0,2,516,7.524945289382833,7.782982146255371
src,0,2,518,5.26211731810999,7.589439824151417
src,0,2,519,5.26211731810999,7.793958111309814
src,0,2,523,10.819787867698363,8.941572932438039
src,0,2,525,8.845736924267172,9.51072826743733
src,0,2,530,8.76113741937043,7.744426044480123
src,0,2,531,8.165620618273163,8.882466272708797
src,0,2,533,8.652113318385183,9.044126440349167
src,0,2,539,8.927685149888045,9.030787648431808
src,0,2,541,5.4925154552215085,7.05149459561896
src,0,2,545,11.699208724033268,9.014562451673303
src,0,2,552,9.748032666120237,9.206843341728337
src,0,2,557,9.499941088762208,9.153608804245476
src,0,2,568,8.186673527103077,9.930549525072085
src,0,2,584,4.4949576404704406,8.14247130181762
src,0,2,587,10.05709165444403,10.564979421800807
src,0,2,589,10.25438052368758,7.317691045268309
src,0,2,593,10.16317703569802,7.894243169000701
src,0,2,609,8.956459707296961,8.506298946183954
src,0,2,613,8.773214196129251,7.524494482353032
src,0,2,626,10.357122556061432,7.186972075366672
src,0,2,643,8.776438280062608,8.83204723276227
src,0,2,652,3.031796857521047,9.263366781286146
src,0,2,654,8.697130929236778,8.54136958464198
src,0,2,657,9.567134961534093,8.613700557174162
src,0,2,667,9.016742700307885,9.166126266574139
src,0,2,671,11.25147553006084,7.877752014041162
src,0,2,677,4.7230215322001445,6.436813890438002
src,0,2,678,9.537335300768623,6.514200345452149
src,0,2,692,9.116772955084995,8.774263614185038
src,0,2,705,8.97304741984375,8.825026804778092
src,0,2,711,8.19992654479402,8.422490773494786
src,0,2,713,6.734016644385903,6.057489673046765
src,0,2,714,11.248861112653001,8.667639146469547
src,0,2,716,5.338555857743334,8.009604521906564
src,0,2,720,8.487440826451238,8.933559784552461
src,0,2,722,9.33414853281228,8.548798890134696
src,0,2,730,9.351190791796947,8.873618819487675
src,0,2,732,8.466799589657555,8.433816819646694
src,0,2,734,8.847664156102523,6.825350011957565
src,0,2,737,8.943219081610032,8.774677276102373
src,0,2,743,7.3466790423240536,8.540944414519238
src,0,2,745,4.598662948769258,5.288400095004976
src,0,2,754,5.576426419894369,5.057666839411697
src,0,2,770,5.716750875264453,9.151227939290614
src,0,2,777,9.12197428990421,8.631176332470826
src,0,2,781,6.01137298081627,7.109127312457056
src,0,2,787,9.248396990815284,9.049186501894038
src,0,2,788,8.557444134027783,8.93491345147414
src,0,2,798,5.175275082382235,6.95713910380505
src,0,2,802,8.92295933446217,8.698296193353375
src,0,2,806,9.12029903049136,9.066491631920021
src,0,2,808,8.937260122733834,8.26308282742792
src,0,2,812,4.273819671726011,7.058074185535668
src,0,2,816,8.452901059676972,8.190994401029133
src,0,2,820,7.146062901990585,4.769443488507058
src,0,2,838,10.696352902279207,8.64050466044595
src,0,2,842,2.9637613260277553,6.4086590102080585
src,0,2,844,7.554999096761541,10.011459492461348
src,0,2,850,10.406801492446103,8.704951042745076
src,0,2,859,8.935883423730262,8.656082195890665
src,0,2,862,8.915984691564054,8.962695904729951
src,0,2,865,8.914395241954615,8.99187022960825
src,0,2,869,11.245039725919003,10.576420237431023
src,0,2,890,3.073474796290851,7.224429729368012
src,0,2,892,8.731525444415432,8.931129998123989
src,0,2,894,9.754103253934101,9.163301508776971
src,0,2,908,10.267263601161694,9.955085612086503
src,0,2,918,5.53075188207407,7.636681342781889
src,0,2,919,8.349945232747993,8.586588106821925
src,0,2,924,9.184003882922728,8.936833337069183
src,0,2,925,10.043994688198831,9.570127398601521
src,0,2,926,9.854416081443864,9.15514273165056
src,0,2,931,4.329769029435407,9.063361200432439
src,0,2,932,9.266526509043219,8.984196437964778
src,0,2,939,8.582863016837733,10.015567722821118
src,0,2,940,8.836569392550265,9.340190522612605
src,0,2,942,9.489137079285529,9.354313855896983
src,0,2,943,8.800377664815569,8.135500254527098
src,0,2,946,9.671904553869847,9.854406764826422
src,0,2,947,4.268778872692498,6.39736089586827
src,0,2,948,4.268778872692498,5.466138153972233
src,0,2,949,5.079169006941566,6.638081843588639
src,0,2,952,9.029310203209656,9.012141827753014
src,0,2,963,9.002233946572874,9.13734104987336
src,0,2,966,8.789146130699862,9.442839070418227
src,0,2,969,5.938918946016878,8.76287928352854
src,0,2,974,4.361997523257109,8.624178928766185
src,0,2,984,9.931015122060373,9.200962324767506
src,0,2,985,8.210676522974747,9.359082115117715
src,0,2,988,8.867017687489717,9.140530963796515
src,0,2,996,5.220289506663091,9.199108310841032
src,0,2,997,4.811340880235063,4.635244609874433
src,0,2,1006,5.648853599546633,8.646037923225379
src,0,2,1007,8.78599343126026,7.9702356383665105
src,0,2,1011,8.880356783843956,9.219730911660541
src,0,2,1015,9.072419465332757,9.234594820982663
src,0,2,1026,8.931169813109598,7.933358532704423
src,0,2,1029,8.82902165685396,9.455136269763683
src,0,2,1031,8.122708548964402,6.732141602998486
src,0,2,1032,8.122708548964402,6.722274911511756
src,0,2,1048,9.588387018395983,9.105087346405027
src,0,2,1050,8.907170147775505,8.96807764837516
src,0,2,1063,9.418396041867428,8.055159051127418
src,0,2,1068,11.414088557362255,8.544809663940882
src,0,2,1074,10.776963903240672,9.30338393510782
src,0,2,1075,8.83661598147091,9.394194623292918
src,0,2,1088,8.609262645938303,7.999373613361876
src,0,2,1089,8.609262645938303,7.90710208678451
src,0,2,1091,9.6032652969165,5.794180814004033
src,0,2,1092,5.270813528889718,5.698018713290431
src,0,2,1108,3.8977872014985104,6.0223157338394175
src,0,2,1116,5.385592935135993,6.038814396625472
src,0,2,1119,8.999786222031355,8.713325498912788
src,0,2,1121,8.779059468662519,8.94850124611814
src,0,2,1131,10.403845174674773,7.898734676200485
src,0,2,1134,9.657145414524162,8.9134575605343
src,0,2,1148,4.585250413130638,7.490032674212212
src,0,2,1153,10.384084612321276,8.8854137170158
src,0,2,1156,8.304433045481716,7.866934989384616
src,0,2,1163,8.804924394611083,8.314516580804622
src,0,2,1167,8.489768702490958,6.195842994844655
src,0,2,1170,8.987982680780506,8.172110101449157
src,0,2,1175,10.644458105117787,8.03537530936248
src,0,2,1181,8.793427522522341,8.09109874869538
src,0,2,1185,5.806925603026907,8.515271374301754
src,0,2,1197,9.319576388997836,8.811211028365939
src,0,2,1199,7.772005361226266,8.47516009557199
src,0,2,1204,8.594358044077682,8.496560614161677
src,0,2,1211,8.84919064938949,9.128718921769583
src,0,2,1218,5.258158852917316,9.050737984983131
src,0,2,1221,9.22362763001064,8.869931102256242
src,0,2,1230,7.94223472552937,9.114006229418504
src,0,2,1231,9.462675344137208,8.98195429074479
src,0,2,1232,4.553236823642848,5.704509959929666
src,0,2,1234,8.615934976522258,7.156577612768702
src,0,2,1250,4.786558630067756,6.53877876732892
src,0,2,1257,10.107254963375164,7.651268269580692
src,0,2,1259,9.292745884313106,9.585677164063153
src,0,2,1261,8.859463566455524,7.903655742326983
src,0,2,1268,10.268922212338104,8.285263410566596
src,0,2,1271,8.373115642330974,9.066837764076304
src,0,2,1273,5.679370397570398,6.658066618800588
src,0,2,1275,8.806721648525286,8.461188431597213
src,0,2,1278,4.514471083507722,5.0274192392333745
src,0,2,1283,4.826885866379636,8.403553780100701
src,0,2,1292,3.909919173925799,8.509011798396081
src,0,2,1295,9.013368549978205,8.231190101879003
src,0,2,1307,5.0200247171750165,6.3866272579856584
src,0,2,1315,5.752274608069673,8.257945880594633
src,0,2,1316,8.337992315779681,8.582140269212113
src,0,3,4,8.803431166105588,8.76707996257453
src,0,3,11,8.869592642714283,9.329302102635284
src,0,3,15,3.263826173037619,7.178025487603977
src,0,3,17,9.543617529607213,9.382732184931278
src,0,3,18,7.962135863651113,7.92603241358462
src,0,3,19,6.931533291013873,9.095347015415781
src,0,3,22,5.843745684891567,8.255120892996171
src,0,3,35,8.899493127062858,9.030709520214137
src,0,3,36,9.060152508825345,8.70334729408949
src,0,3,42,8.917491114561644,8.467309629733085
src,0,3,46,10.527907017424534,9.247004746945887
src,0,3,50,8.673637865015213,5.900406929816884
src,0,3,52,4.9395171501024535,8.953160996639452
src,0,3,57,9.503965168084868,5.797695185632572
src,0,3,61,9.067582551761632,9.020842156149355
src,0,3,68,9.391433744301938,8.48851980440209
src,0,3,74,9.27526271701581,9.301807828841705
src,0,3,75,7.077622088661371,8.988139828419087
src,0,3,85,5.238126171944705,8.39493561006177
src,0,3,89,5.5845935032601774,6.470195874791574
src,0,3,93,9.757720497456662,7.41681361298599
src,0,3,99,9.539444592157048,8.13917392566728
src,0,3,102,9.613328185729639,8.427978663490318
src,0,3,105,9.197883945149421,7.238018653506505
src,0,3,114,5.080416846492641,6.225617766385105
src,0,3,116,9.663141324455912,9.145799279352362
src,0,3,117,9.36056111749472,9.369363341329953
src,0,3,119,8.879949398595972,9.906106306236884
src,0,3,124,4.827849740872605,7.912100236788949
src,0,3,126,6.679893438150941,7.697115878661147
src,0,3,127,9.49048053391913,8.388012525995153
src,0,3,142,9.221876582538298,8.108341345977461
src,0,3,149,9.819135767008364,8.79272258307874
src,0,3,153,9.499180974465304,8.516968151794448
src,0,3,154,8.739810863744328,7.755094651026659
src,0,3,159,9.60564555473792,9.212528106922898
src,0,3,167,8.708610600916048,8.898745704118884
src,0,3,176,9.518084943998536,8.770507966351119
src,0,3,179,8.308829632854504,8.076350782105305
src,0,3,180,8.66244807147915,8.928673311278073
src,0,3,188,7.454885375263715,8.685604778026741
src,0,3,190,5.645085704859139,5.823968672430187
src,0,3,191,10.029370616021914,8.852331152664418
src,0,3,195,4.4040682376609,3.649604612167055
src,0,3,203,9.981842083906193,6.731026785052658
src,0,3,217,8.832258359558178,9.09986014817934
src,0,3,222,9.237760742333235,8.88741390298557
src,0,3,232,8.917963965023986,7.930339692863895
src,0,3,236,8.792575099668873,8.688909379226747
src,0,3,245,8.190161804962173,8.83937967425937
src,0,3,257,7.065568884982597,8.673895537741746
src,0,3,263,8.414844083426491,8.222538661129732
src,0,3,264,6.601867747465677,8.49818046303596
src,0,3,267,7.904909321927359,8.632158649958946
src,0,3,268,7.904909321927359,8.68454524639702
src,0,3,271,10.464863496835637,8.797993378655613
src,0,3,272,8.71668648947438,7.784559612696077
src,0,3,278,6.620590202464924,8.872752615396218
src,0,3,284,10.903195505678648,8.5889036504475
src,0,3,301,8.2973220576733,9.32794000320109
src,0,3,304,10.916894786377464,8.26831752576229
src,0,3,313,8.606383038718736,7.567942769032933
src,0,3,320,9.482449028065396,9.007522928202082
src,0,3,324,8.770976046953404,9.473671912436615
src,0,3,335,9.605050631251158,9.09426744055076
src,0,3,340,10.107114291261404,8.5923163025928
src,0,3,341,9.432961008818447,7.826860905628165
src,0,3,349,8.588488779992657,5.799782925337888
src,0,3,353,5.0371712836959395,9.824722838078625
src,0,3,356,3.3219274278374407,7.905484856202617
src,0,3,368,7.915243790102729,4.885702321649684
src,0,3,369,9.575224100905565,8.808253334269034
src,0,3,375,7.630715184930765,8.935620009686629
src,0,3,393,9.46780787339876,8.974345329479933
src,0,3,395,9.404833312224207,8.925201919661456
src,0,3,396,10.542784077878677,9.773291915054406
src,0,3,399,10.791008513855989,9.304209382798458
src,0,3,407,8.343161346475986,8.530776005284807
src,0,3,412,5.301266716436598,7.8349816951958315
src,0,3,416,9.706757411073989,7.969908133447228
src,0,3,417,9.706757411073989,7.969559928328693
src,0,3,419,7.9386069888287105,8.586015383755313
src,0,3,426,9.594704315608377,8.698081345238068
src,0,3,431,9.846963373801861,9.036619090142382
src,0,3,434,8.81388438597267,9.034530044445146
src,0,3,443,6.165061085344868,8.668440248288158
src,0,3,444,6.305743329425304,7.5955950008710555
src,0,3,446,3.8961584746009743,6.559259880251204
src,0,3,454,10.256856737545249,8.052075391625435
src,0,3,456,9.58390814467995,8.522512143297163
src,0,3,470,6.496754914267902,8.576178256761239
src,0,3,473,9.511490713736354,8.340443477064648
src,0,3,487,9.875492493444563,8.919780548619352
src,0,3,489,8.311552966619226,9.437499308822717
src,0,3,496,8.868260776801717,8.793804597946059
src,0,3,498,10.463822129700667,8.756640533452096
src,0,3,500,8.16084326079781,8.434083718007573
src,0,3,511,8.737142572716612,8.350658417282478
src,0,3,512,11.147134259243726,9.366689820732974
src,0,3,515,7.713469239270945,7.573763763521703
src,0,3,521,9.104880828781958,8.135194326908618
src,0,3,537,2.98222596259112,5.832064485384454
src,0,3,544,8.787567843872468,8.318047979372608
src,0,3,547,10.6353390424575,8.890922447690661
src,0,3,555,9.51011003180211,8.581497509492841
src,0,3,559,9.499941088762208,7.752705578386997
src,0,3,569,8.916350794653296,9.609646781461146
src,0,3,571,9.534592411877693,9.72932346178647
src,0,3,574,3.881379073666464,7.6727439591661595
src,0,3,576,9.149728821546192,9.251704435576452
src,0,3,580,8.73548648069159,8.718910489934009
src,0,3,595,8.864537985291273,8.015870320287243
src,0,3,601,10.258419067863018,7.502078496442517
src,0,3,603,8.933807184524172,8.969157562858273
src,0,3,604,8.933807184524172,8.994432934080537
src,0,3,606,9.648140002138188,8.190855195658338
src,0,3,607,9.648140002138188,7.984607851651382
src,0,3,611,5.512787766587909,6.031426786446285
src,0,3,616,4.023926858286184,9.010985767855356
src,0,3,619,8.777421986514264,8.403657149337738
src,0,3,625,5.401817820212639,6.213106691396285
src,0,3,633,8.814629446500234,9.269540299288364
src,0,3,635,8.160866401150695,9.028114625111082
src,0,3,637,8.527765120383798,8.493261168930688
src,0,3,653,7.391806193567727,6.000663967162361
src,0,3,655,8.697130929236778,7.684499600851705
src,0,3,656,8.250862413306214,8.395931763070164
src,0,3,662,4.122730660934343,2.7461150480742713
src,0,3,664,10.935649287535155,8.487038505139664
src,0,3,669,4.428295020641321,8.878994947073783
src,0,3,674,8.162423177973341,8.72953867497287
src,0,3,675,8.162423177973341,8.913321394000874
src,0,3,684,10.378787245691862,9.526907228986802
src,0,3,685,5.085639689533019,6.73207049781029
src,0,3,688,0.1489785559962366,9.112202760456087
src,0,3,689,9.420712342379563,8.994949833592988
src,0,3,690,4.285483707348463,4.443064855147425
src,0,3,691,9.935770638568748,9.302071082111754
src,0,3,694,10.213254419441549,9.134410279062308
src,0,3,696,8.362478154839662,6.742894442417552
src,0,3,697,8.787316980736959,7.63634221939462
src,0,3,703,7.221787634061529,7.891001350812789
src,0,3,717,5.338555857743334,7.057850755355161
src,0,3,726,8.854534924258884,7.673794299455763
src,0,3,728,8.886985064406113,9.361157935827089
src,0,3,733,9.58705300545337,9.796694160248318
src,0,3,735,6.587937336500286,8.762741199667618
src,0,3,738,8.656407882633314,8.7477320892906
src,0,3,740,8.827393597073966,9.566395341809491
src,0,3,750,8.763002551161692,2.390284800571867
src,0,3,753,10.097627689944575,6.582990651534221
src,0,3,757,7.96124105446823,8.655012553888804
src,0,3,758,8.4922803346589,8.836538562853585
src,0,3,760,9.440302659816572,8.810698601166111
src,0,3,761,9.335267784530314,8.12401181118149
src,0,3,768,10.888846548117037,9.749335095183383
src,0,3,773,8.96284527765482,10.079128124922997
src,0,3,782,9.499547669570513,8.108469328695964
src,0,3,784,10.522108350770253,9.050087250318496
src,0,3,786,9.904342742312089,10.155958454576306
src,0,3,789,10.719984908044236,9.557811885794607
src,0,3,790,8.686818557946719,9.094852005094795
src,0,3,799,5.5349185673121255,8.085567568425398
src,0,3,801,7.805641572296122,5.0989585733873755
src,0,3,819,8.09627351035071,7.796906905570503
src,0,3,822,3.708431846672643,7.063003101125756
src,0,3,825,7.43692413228832,8.74670365972268
src,0,3,827,5.261909683871928,8.423084936757654
src,0,3,829,9.551901654601313,9.238213675880203
src,0,3,830,8.915973972060732,9.141859748948521
src,0,3,833,8.16580319928508,9.306631971722839
src,0,3,834,8.51102792888247,8.016501520198782
src,0,3,836,5.399645806151543,6.848785178555214
src,0,3,837,10.454911612500354,8.274606395040534
src,0,3,841,9.547605448980665,8.892350469278448
src,0,3,848,10.191280469539425,8.56509127438655
src,0,3,851,9.412374153164738,8.284359675989839
src,0,3,853,8.386497457047057,7.576822296515273
src,0,3,866,4.025204110202821,6.435253986399796
src,0,3,868,7.283761379239131,6.14391493532326
src,0,3,876,8.043737313724247,8.274863812106096
src,0,3,882,10.926781075795601,9.638112218130368
src,0,3,884,9.685069796210424,9.073132431843828
src,0,3,901,8.609262645938303,8.086681114826007
src,0,3,902,8.609262645938303,7.663930937972922
src,0,3,907,4.505648557469788,6.287219339864534
src,0,3,911,7.387818814327454,9.275775773687759
src,0,3,920,9.292465098773699,9.024472838453883
src,0,3,921,4.3630200357130615,8.534938897300398
src,0,3,927,8.800015034564936,8.63079587039116
src,0,3,935,10.981928509370693,8.247796174379
src,0,3,944,8.502150288079067,9.928204273189447
src,0,3,945,10.230943737338565,9.03158992932069
src,0,3,950,9.513109791958312,8.60077254365064
src,0,3,958,8.307326561810283,9.769813650983929
src,0,3,961,11.146763431741313,9.351468505537833
src,0,3,967,8.984203049811201,9.55258433147507
src,0,3,971,9.148278780713504,8.81851178465938
src,0,3,973,4.361997523257109,8.7213536474729
src,0,3,978,9.039739717359371,8.884456055344813
src,0,3,980,5.34661413282627,9.327445692579165
src,0,3,983,9.931015122060373,7.785982210181587
src,0,3,990,8.832744228949323,8.944212892854248
src,0,3,992,8.878228822063434,10.12270720157867
src,0,3,998,7.560276361145428,8.372201808030129
src,0,3,1003,10.046186201108874,8.979194653978208
src,0,3,1005,3.8994135149016893,7.960512692541305
src,0,3,1010,9.988169801386862,8.349039291707275
src,0,3,1023,7.969238030665825,8.063376757416393
src,0,3,1030,5.839318511762657,7.407103197809765
src,0,3,1034,4.966426978011134,7.030878920597547
src,0,3,1039,11.05854205427428,9.428348628073492
src,0,3,1040,11.05854205427428,9.45937580820029
src,0,3,1041,9.351452047173778,9.18001624705614
src,0,3,1043,7.172572906108209,9.22413815394046
src,0,3,1047,9.588387018395983,9.062089621414898
src,0,3,1049,8.907170147775505,9.412326029433009
src,0,3,1053,10.002186030184195,8.02817606979459
src,0,3,1055,5.202128270660105,7.9623575451874276
src,0,3,1058,4.3630200357130615,4.847190875691705
src,0,3,1067,9.28492150432839,9.101231677476951
src,0,3,1078,8.862245576545822,8.717731734917217
src,0,3,1084,8.82051670594401,9.481400734339804
src,0,3,1094,8.679233893162348,8.917590595110966
src,0,3,1099,10.786274737811796,9.498164587663066
src,0,3,1103,9.389926129698917,9.617963705165577
src,0,3,1113,5.861488005649163,6.811476400941114
src,0,3,1118,7.925153746237858,8.902921712512365
src,0,3,1142,8.594098075290391,8.885008248989191
src,0,3,1143,10.801306268679676,10.046665043219503
src,0,3,1150,4.796214200470439,6.39633097054253
src,0,3,1155,11.409887019737777,10.108953702214553
src,0,3,1159,8.649052411271327,7.918939537567923
src,0,3,1161,8.86205228285739,8.064397332942931
src,0,3,1164,8.831286081064924,7.903993495633699
src,0,3,1166,10.244996027791114,8.93985379385475
src,0,3,1174,8.829127400062903,9.202173122667615
src,0,3,1190,14.337591947261398,9.58296417624609
src,0,3,1198,3.9879853906660196,6.0612095598123
src,0,3,1206,6.025633067477683,9.205667120044927
src,0,3,1214,10.601296131968184,9.586765605620284
src,0,3,1216,10.12885150730108,8.31875145723202
src,0,3,1217,6.7956879090183895,7.643103481122524
src,0,3,1225,8.80222540192292,9.728223033316729
src,0,3,1236,9.235017401791485,8.861686214484221
src,0,3,1237,8.862245576545822,8.747218106228603
src,0,3,1239,10.008558130333034,8.86481558622801
src,0,3,1242,8.277088908301259,9.46607178121029
src,0,3,1243,7.108021536643072,8.189231643909883
src,0,3,1260,7.974690153126099,7.797475071989845
src,0,3,1265,9.313560160407661,7.5872361662239305
src,0,3,1266,9.313560160407661,7.57708733627933
src,0,3,1269,5.030565000899192,8.962190511532961
src,0,3,1276,7.232165142818999,8.88430275624975
src,0,3,1286,4.8116676227020925,4.813426214476242
src,0,3,1291,5.2074139559575725,5.873410885341569
src,0,3,1297,5.611931544077507,6.7317181747572095
src,0,3,1300,8.545740380032711,7.250796553830546
src,0,3,1301,4.39421078552403,3.113808255686111
src,0,3,1310,4.650966344019452,6.2329982134208
src,0,3,1313,5.05080522390852,6.3178591084455045
src,0,3,1319,6.429311875625721,7.263063370638155
src,0,3,1320,6.429311875625721,7.219494043723338
src,0,3,1321,8.887389594050749,9.484768420408406
src,0,4,1,8.785705186464865,8.23335208177755
src,0,4,8,9.673490709863518,8.505157133869604
src,0,4,13,8.825432644398656,9.11401212455933
src,0,4,14,9.541128827745773,8.294126115441715
src,0,4,16,5.132882288631331,9.117148668899526
src,0,4,20,6.402550786845508,9.574939165440446
src,0,4,21,8.610965784011698,7.458425740869288
src,0,4,26,9.832067631003483,6.150077088120621
src,0,4,34,7.882689150116872,8.43503314156733
src,0,4,37,8.651622502553746,8.500203968183733
src,0,4,40,9.542174222397046,8.228252320370633
src,0,4,53,9.359044101211651,8.224428224409003
src,0,4,64,6.684417119608007,8.477786305793723
src,0,4,87,5.143942606616707,5.2448041158330305
src,0,4,91,8.91456234393815,8.336575994131783
src,0,4,95,5.169588576657104,7.117770048561902
src,0,4,98,8.128263191248987,8.517547880759185
src,0,4,103,8.854059695546658,8.490924399734718
src,0,4,112,6.527612835573969,4.756286778417021
src,0,4,121,10.855802878674266,6.895149280736853
src,0,4,122,10.855802878674266,7.13842747386341
src,0,4,130,4.367099662181896,5.3955565434412955
src,0,4,134,4.848816918369062,8.293712119089712
src,0,4,143,4.756674311348985,3.114976138076158
src,0,4,146,9.521854592070872,8.917502890114035
src,0,4,150,5.055162268853075,8.430385994195708
src,0,4,151,7.465987173264029,4.866123676993474
src,0,4,152,10.887043639909693,8.632390922718066
src,0,4,157,5.495154492125658,5.014225259598905
src,0,4,160,7.707789933824984,6.430233845365259
src,0,4,161,6.057477674931628,8.243884760668983
src,0,4,166,10.929040428805951,5.890158661361121
src,0,4,186,9.473832383490166,8.691007802723016
src,0,4,187,4.4104238438380134,8.884313895385278
src,0,4,189,10.751679209795732,8.333995359487325
src,0,4,197,10.006046961254354,9.072873078193846
src,0,4,200,8.847664156102523,7.608142580180435
src,0,4,201,8.914616171581338,9.050961073644086
src,0,4,202,8.914616171581338,8.45936776812916
src,0,4,205,8.80230982315225,8.039957188403081
src,0,4,206,9.474324939850527,8.1266847581539
src,0,4,207,9.474324939850527,8.217058323225038
src,0,4,216,4.6034958680998495,5.313719302708349
src,0,4,219,8.610695551225547,7.4435404864465555
src,0,4,225,5.760646220530253,8.3405656463036
src,0,4,229,4.530590432255248,10.422926418695367
src,0,4,230,7.240596593132365,7.85858554965789
src,0,4,241,9.393940432127973,9.244709718248798
src,0,4,246,10.601435805222778,9.853541314599143
src,0,4,252,8.781821628601355,9.256746921056942
src,0,4,253,8.577031447488158,8.301802496473899
src,0,4,262,8.414844083426491,7.424008209327956
src,0,4,269,3.6805117876365268,6.809327680275239
src,0,4,276,6.136502152148229,8.65440086649967
src,0,4,279,8.471857262823983,8.34786349519988
src,0,4,283,10.684221402712746,9.07647263202203
src,0,4,288,7.854734613312762,5.9612013320178185
src,0,4,293,7.3459288147298265,5.955103890846353
src,0,4,295,8.811400973642227,9.238553558335532
src,0,4,315,8.573617938554133,7.007518141779246
src,0,4,317,8.698945141565124,9.388912010283063
src,0,4,330,9.413313717330412,9.8740260676518
src,0,4,337,5.525332580096097,4.0803520821686545
src,0,4,343,9.292398568552874,8.412239548885191
src,0,4,345,4.366590692391256,5.616847133799289
src,0,4,378,10.415719964090997,9.656682257871859
src,0,4,379,6.286220283417122,8.32274629462811
src,0,4,384,10.435966758368242,8.228563796607677
src,0,4,385,8.840066435017427,9.319872600040318
src,0,4,387,9.556148358838259,8.79683743408039
src,0,4,391,6.839105354610672,8.680999809635155
src,0,4,392,9.076921406894304,6.734854898333611
src,0,4,397,5.275748625644608,8.497484178318464
src,0,4,400,10.5280123906735,8.637389991183795
src,0,4,401,8.54144329419163,8.160812598952901
src,0,4,402,10.094961446619413,10.343415799571156
src,0,4,403,4.994808548616664,8.92343856100235
src,0,4,406,8.424844617097753,7.399988730985812
src,0,4,418,5.184755876304067,5.398779005689087
src,0,4,437,8.903666121506268,8.682757406071355
src,0,4,441,9.141181812156535,8.245994958413577
src,0,4,452,8.699105713950416,8.516863632716296
src,0,4,455,10.618467682605733,8.884736597173271
src,0,4,459,6.424966188876778,6.1690388042610875
src,0,4,463,10.463503524938494,8.644346246228082
src,0,4,466,10.29610364345974,5.624812051588408
src,0,4,469,9.468690536583114,9.118503886357841
src,0,4,472,9.038464073039808,9.605912410956433
src,0,4,474,7.396590884876957,9.315474564825765
src,0,4,476,10.180584458990532,8.423022262925743
