side,repeat,outer_fold,row_id,y_true,y_pred
tgt,0,2,375,7.726696020570997,8.854740593554595
tgt,0,2,383,8.400343053808546,8.958867362135281
tgt,0,2,393,8.897690699282768,8.981488440836186
tgt,0,2,395,8.368797908214622,9.851113110598284
tgt,0,2,396,4.04996787925545,6.752055261360233
tgt,0,2,408,5.85897262727295,6.3766208053816085
tgt,0,2,412,3.8182145909216163,4.845869394848878
tgt,0,2,416,6.103524188018664,7.222531175606946
tgt,0,2,417,7.878307072987351,7.577842576102573
tgt,0,2,426,8.68310813034822,8.455480267322592
tgt,0,2,431,10.426182868622485,7.00121513319073
tgt,0,2,434,8.366039713020918,5.662071869860402
tgt,0,2,440,7.605202806263984,7.616730059512953
tgt,0,2,444,9.756589712410793,7.169359567986479
tgt,0,2,446,8.666353064846161,9.647365192328907
tgt,0,2,450,5.98719619136455,11.371270535812263
tgt,0,2,454,8.595137545238243,7.529717803777114
tgt,0,2,456,3.9879853913518892,8.605915509417741
tgt,0,2,458,4.0576257475783395,5.441988017792768
tgt,0,2,468,10.84336694550362,8.015709879727329
tgt,0,2,475,6.52208326653502,6.778727491965544
tgt,0,2,483,11.557425730793103,8.800176604831806
tgt,0,2,487,8.858317783473872,6.701555955711166
tgt,0,2,491,6.550691701333678,6.943012221711666
tgt,0,2,493,12.635573962947992,6.954739318695863
tgt,0,2,495,4.387891348023858,7.961621145490091
tgt,0,2,498,4.122730661647152,7.306854450240777
tgt,0,2,499,9.940924602367435,7.575399936356055
tgt,0,2,500,8.814563940580697,7.753471383233659
tgt,0,2,504,11.55976094220551,8.073620576946237
tgt,0,2,507,8.858317783473872,7.124051880191395
tgt,0,2,516,5.0226706030329344,7.441871828102874
tgt,0,2,518,9.467755085663983,6.952335349964669
tgt,0,2,519,8.686981089223409,8.302641267295908
tgt,0,2,521,3.8058022947975716,8.973594037736603
tgt,0,2,522,9.029050505029392,8.527755467237856
tgt,0,2,530,8.937502515241103,9.812695457032222
tgt,0,2,531,5.5691102198539335,8.607965637492981
tgt,0,2,543,7.176259841211001,7.056889825785264
tgt,0,2,544,7.673917862506503,8.283330713982812
tgt,0,2,547,9.818439776722292,10.010810576040344
tgt,0,2,552,8.688225765203306,8.721925231266376
tgt,0,2,559,7.831530432565918,8.260520933741496
tgt,0,2,567,8.998805394956086,7.783609291266047
tgt,0,2,568,9.197254311570859,5.903799008169358
tgt,0,2,576,4.459401256257621,5.589756844762011
tgt,0,2,580,9.40773240303293,9.737391695937234
tgt,0,2,585,4.425898556761013,4.856743811149494
tgt,0,2,587,3.8182145909216163,7.795246631914515
tgt,0,2,591,3.735593500808813,8.011196696945346
tgt,0,2,594,5.007496112758298,7.785320018049471
tgt,0,2,597,6.252192412864744,6.192512495519149
tgt,0,2,599,8.802876740371804,7.802123945661524
tgt,0,2,601,12.138587590090069,9.285990376039788
tgt,0,2,602,6.252192412864744,7.383547274127752
tgt,0,2,604,9.155092631636478,8.427348622853323
tgt,0,2,611,9.460834608024314,8.732791042673924
tgt,0,2,621,9.54358352505284,8.036173082679172
tgt,0,2,629,3.9707362156089285,6.60496480686392
tgt,0,2,630,8.550127941012772,8.518718269917564
tgt,0,2,665,7.9304472347893915,7.218208657906478
tgt,0,2,666,8.723060022643043,8.453155157465265
tgt,0,2,667,8.876639730748371,6.879472321573646
tgt,0,2,677,4.16477300258679,8.84181517601539
tgt,0,2,689,9.562534435265665,7.893040719186936
tgt,0,2,692,3.9730029018212116,8.737183153587928
tgt,0,2,704,8.871074677095814,8.6031104228068
tgt,0,2,707,10.127102011474456,7.304346888341716
tgt,0,2,714,4.377226794725177,4.6396380168536995
tgt,0,2,716,7.726696020570997,7.29431492284958
tgt,0,2,718,2.9238166080773706,8.191228048194848
tgt,0,2,720,8.964246815007236,8.26734661879068
tgt,0,2,728,10.370818124498168,8.814486183201371
tgt,0,2,739,8.779466817873152,8.043483901127765
tgt,0,2,740,8.779466817873152,8.620396884736211
tgt,0,2,743,1.0117103333280766,7.086759673638643
tgt,0,2,756,10.897009650802229,8.036293037596472
tgt,0,2,759,9.2774179845993,9.131648931382893
tgt,0,2,764,0.05604488020253718,9.48026038609646
tgt,0,2,771,7.477352174184258,7.003754951607533
tgt,0,2,774,12.193621398556502,7.806207557163855
tgt,0,2,777,9.224609608240703,9.185346610858709
tgt,0,2,781,9.847003788519777,9.027594751564092
tgt,0,2,782,3.8058022947975716,7.126157988777784
tgt,0,2,785,7.989539262668751,7.979719927684389
tgt,0,2,789,6.547016201386003,7.331977429857598
tgt,0,2,796,8.806457345050637,7.956961760313629
tgt,0,2,798,8.884787995146297,7.678735674673529
tgt,0,2,803,8.70236408006762,9.642408618270828
tgt,0,2,807,7.62399600749858,6.693325490368102
tgt,0,2,810,9.10096873610098,8.580127489032318
tgt,0,2,811,9.371046304821588,7.529088014619156
tgt,0,2,834,8.87735628080706,8.618522088429305
tgt,0,2,837,2.3060669871589217,7.987366385923803
tgt,0,2,844,8.867322896193215,9.756405688616162
tgt,0,2,845,9.371046304821588,7.161303734884319
tgt,0,2,847,8.80446094193749,9.478081589137956
tgt,0,2,848,9.152333559131849,10.862166792302219
tgt,0,2,849,6.952463490148523,7.901745499185618
tgt,0,2,850,7.623800327944132,7.92033113753469
tgt,0,2,852,9.516730382356343,7.74725913386731
tgt,0,2,862,3.8182145909216163,7.222153846184954
tgt,0,2,864,9.927943800247839,7.09100836932171
tgt,0,2,874,8.874576703705573,8.218547889449178
tgt,0,2,879,7.955236703215149,7.836102993147982
tgt,0,2,880,9.248211684178534,7.774263077760473
tgt,0,2,882,0.5424117654877139,7.278004126597455
tgt,0,2,886,8.85739342412046,8.448501510110356
tgt,0,2,889,1.0117103333280766,7.379603495440891
tgt,0,2,893,8.873588651858636,8.018394943327065
tgt,0,2,894,9.12664734679854,7.608652625374365
tgt,0,2,921,8.619953245469475,8.090709563876455
tgt,0,2,923,12.251035853377529,7.7024118072177625
tgt,0,2,924,5.5794589996594794,7.305501194308068
tgt,0,2,932,6.8159409722275095,6.547821541265613
tgt,0,2,948,8.13399872735857,8.666375209734078
tgt,0,2,953,9.928831714339815,15.557545750115601
tgt,0,2,954,0.665910390969198,7.669259556677336
tgt,0,2,956,7.790625186524703,7.472001980238699
tgt,0,2,961,9.029050505029392,8.077783508206338
tgt,0,2,963,8.06236713127034,6.940729256877313
tgt,0,2,968,5.122654839120798,5.9834622870384475
tgt,0,2,974,9.538881438263752,7.101293837012873
tgt,0,2,977,12.096377672509126,7.9087150061651865
tgt,0,2,990,2.834116394771387,8.330002692992663
tgt,0,2,997,7.762119876931024,7.318763934515328
tgt,0,2,1000,4.6748182440307815,8.382391839369857
tgt,0,2,1002,0.665910390969198,7.6535300058433675
tgt,0,2,1006,8.564385960499681,7.788139674587789
tgt,0,2,1008,9.475901444281062,8.282817250376931
tgt,0,2,1018,5.2244004374005915,6.72378881419098
tgt,0,2,1022,6.865434524923325,6.912246586291785
tgt,0,2,1023,8.65227451075585,7.647545327659892
tgt,0,2,1027,2.7974337622368957,9.801082304346888
tgt,0,2,1029,4.870891522854001,9.213952693399971
tgt,0,2,1032,8.488803480983496,6.502509021885082
tgt,0,2,1041,4.468639591255682,7.205064833723912
tgt,0,2,1055,9.698652940218501,8.03245249377294
tgt,0,2,1059,9.070617497124898,10.386020624064106
tgt,0,2,1060,8.14772009890361,7.967581722094562
tgt,0,2,1063,4.37823386091714,6.545083733025175
tgt,0,2,1064,8.381915831032346,8.960042977724353
tgt,0,2,1067,4.37823386091714,8.196365605197958
tgt,0,2,1081,3.548846815368821,7.910063139918675
tgt,0,2,1084,6.492328565651974,8.273478136284698
tgt,0,2,1087,0.13745695314475675,8.323721060288069
tgt,0,2,1093,8.328029670565444,9.472458825180293
tgt,0,2,1096,4.855709107878301,6.541543752036569
tgt,0,2,1098,7.136759401330167,7.502377417553247
tgt,0,2,1100,9.180183237992164,6.001099935323073
tgt,0,2,1107,9.515762079204562,8.34062024352984
tgt,0,2,1114,4.78655863010112,6.386661802093892
tgt,0,2,1132,8.922970133615097,7.93489146844391
tgt,0,3,4,9.738875202424834,8.823534929944062
tgt,0,3,8,10.023875423115067,7.307548655832849
tgt,0,3,16,9.559811747217255,8.592241776907802
tgt,0,3,17,6.6241651318146335,8.060168940610005
tgt,0,3,19,8.086559836788448,9.19243293995069
tgt,0,3,26,9.351260459866976,7.260271910307551
tgt,0,3,32,8.253716711444044,7.100328193299302
tgt,0,3,36,8.688225765203306,8.309638601765759
tgt,0,3,37,10.158743008766862,7.388155888224411
tgt,0,3,38,6.9808252291117165,7.5010954816127535
tgt,0,3,45,8.532366383008393,7.458456486500688
tgt,0,3,46,12.939474893270768,9.600000004326326
tgt,0,3,48,4.376218713341007,2.9675037435124665
tgt,0,3,50,8.824394796902828,7.728939919264657
tgt,0,3,53,9.266522679435269,5.85480123140011
tgt,0,3,57,8.466529572036078,8.297146450271203
tgt,0,3,102,8.874565531007,6.568201430948675
tgt,0,3,103,8.828540078807537,5.232607820296315
tgt,0,3,105,8.439864332643424,6.613204529600488
tgt,0,3,111,8.263730922461818,7.534053780916191
tgt,0,3,115,8.54134930058404,8.30477903503429
tgt,0,3,116,9.00181414681707,5.296953122518974
tgt,0,3,119,6.817303014174763,6.9113671704438735
tgt,0,3,123,0.13728837432223262,7.486102233106243
tgt,0,3,124,10.390456693224694,9.080735168589065
tgt,0,3,126,8.69291372692107,7.485221647010261
tgt,0,3,127,8.582870603701636,8.943356856961618
tgt,0,3,142,9.358072081525036,9.703805758411745
tgt,0,3,143,8.643998367848074,7.283094090349605
tgt,0,3,146,8.884787995146297,8.226870972382049
tgt,0,3,147,8.548294537593073,6.196078465105644
tgt,0,3,149,8.475418534538099,9.31530947318325
tgt,0,3,150,7.860490437793709,8.19031741294337
tgt,0,3,151,8.1596627228904,7.8052519093895745
tgt,0,3,152,9.179728422777465,7.395884155049551
tgt,0,3,154,8.88128252515319,7.231262407462086
tgt,0,3,157,8.786575683513941,7.453486181862214
tgt,0,3,160,9.019353322459775,6.72595663925962
tgt,0,3,162,9.927943800247839,6.709741290149494
tgt,0,3,171,4.6413413822897045,5.2606862128251155
tgt,0,3,175,9.636966117329365,6.216611777407066
tgt,0,3,180,7.523819535978372,8.032587590130014
tgt,0,3,186,9.927943800247839,7.175244036331875
tgt,0,3,190,9.544973451453028,8.025040580698342
tgt,0,3,191,8.691910484561467,7.6611942116175555
tgt,0,3,194,4.3971781949460516,5.959181577227411
tgt,0,3,195,7.228213733306176,7.443957190332392
tgt,0,3,207,9.251404337219162,7.0258630899336785
tgt,0,3,225,4.939517149944977,6.874712445437221
tgt,0,3,226,9.764553629526807,7.274365954285424
tgt,0,3,229,4.613887978151679,7.7924966142911165
tgt,0,3,245,6.85580582394932,7.555231381610288
tgt,0,3,253,4.470017903711405,7.862392565195285
tgt,0,3,255,8.457841933874462,8.277964050395308
tgt,0,3,262,8.824394796902828,8.528146039498735
tgt,0,3,263,10.930464054033788,8.892834767547383
tgt,0,3,268,6.352386795272361,8.620828484789078
tgt,0,3,283,1.4135601619273106,7.073030891456679
tgt,0,3,287,8.400343053808546,8.74586820047469
tgt,0,3,297,7.743078454345683,8.507204780345676
tgt,0,3,301,9.513513297541698,7.862299936035387
tgt,0,3,303,5.276364025346461,4.472525456994597
tgt,0,3,304,7.560568627101328,4.728270371099146
tgt,0,3,313,8.7433617922805,7.713376848218149
tgt,0,3,320,9.53463843945361,7.5202853430622225
tgt,0,3,322,7.498458853260287,8.148992666514783
tgt,0,3,325,7.890045703545832,7.4570580397067525
tgt,0,3,341,6.351057798087647,7.242325843228156
tgt,0,3,345,5.741517858638678,7.481432946876985
tgt,0,3,348,6.404543152861233,6.2301140551496905
tgt,0,3,349,8.788693656093749,6.738681943848339
tgt,0,3,353,7.801761110824205,8.076992920754133
tgt,0,3,364,4.681158102903506,7.3510936372808695
tgt,0,3,369,9.471073499169972,8.378625406921012
tgt,0,3,372,9.273027353683133,8.065995394801373
tgt,0,3,374,9.515762079204562,6.565310152691336
tgt,0,3,399,9.79580592955383,8.930994098593098
tgt,0,3,403,9.59515813500344,7.724691265897274
tgt,0,3,407,8.785692975371898,8.841599592704718
tgt,0,3,414,8.722465593373734,8.164066828144438
tgt,0,3,419,8.862245576552054,6.501935506297374
tgt,0,3,421,6.4418371814639785,7.637689091224868
tgt,0,3,437,7.447501016713672,6.6910201197707755
tgt,0,3,443,10.796887822433533,9.222963704215966
tgt,0,3,452,9.69865080944871,7.596758219067116
tgt,0,3,463,7.989539262668751,9.378084949181133
tgt,0,3,469,6.078838223427825,6.945470221092177
tgt,0,3,470,6.992132702119166,8.36540457114378
tgt,0,3,473,4.425898556761013,8.992147093728462
tgt,0,3,476,8.646609734973595,8.021354363542315
tgt,0,3,480,4.25975420734181,4.322402681109666
tgt,0,3,488,10.294381114392069,7.309440070235043
tgt,0,3,489,9.10096873610098,7.073250196485283
tgt,0,3,503,4.429251972843867,8.185002837012911
tgt,0,3,511,8.768258643231853,6.731133394454715
tgt,0,3,512,9.974557647815207,8.010944575771589
tgt,0,3,515,7.643519508654121,6.162057775435047
tgt,0,3,517,1.8557232810331001,7.5136402684601125
tgt,0,3,537,9.733900126992841,6.954795341136076
tgt,0,3,546,3.774080310007276,6.471462272629345
tgt,0,3,550,9.446849208622567,8.128175463659195
tgt,0,3,569,4.887663472721964,7.984389492157767
tgt,0,3,571,8.884471237155253,8.658510544755957
tgt,0,3,574,6.066634826836193,5.398353414643936
tgt,0,3,579,5.354607991418863,8.220534539934617
tgt,0,3,586,0.04058134380619469,8.56304428644802
tgt,0,3,603,10.191647548958501,7.243805522676812
tgt,0,3,606,0.019510316930608434,6.907462445080092
tgt,0,3,608,8.202072672118122,7.91120073246699
tgt,0,3,610,8.49128475320384,7.861049126745915
tgt,0,3,623,4.961102956433198,7.416844555075323
tgt,0,3,625,7.288514136289697,6.266365463494531
tgt,0,3,633,6.989290035390383,8.24435348735986
tgt,0,3,635,8.550127941012772,7.933000067617097
tgt,0,3,638,8.47961703264918,6.978082724810238
tgt,0,3,640,9.545891549632143,7.0374580400730595
tgt,0,3,651,7.9304472347893915,7.867755177601489
tgt,0,3,653,8.994235503642361,8.82694977628075
tgt,0,3,655,3.3518685307720815,5.795354630334817
tgt,0,3,656,8.406312063949803,5.203300627351975
tgt,0,3,658,3.6925731448564703,4.0830843631686475
tgt,0,3,659,3.073474795088088,4.9560295809080435
tgt,0,3,662,3.3518685307720815,4.72464546131154
tgt,0,3,664,8.346811184786098,7.086631044229198
tgt,0,3,669,9.974557647815207,7.441112607706333
tgt,0,3,672,7.623800327944132,8.106753909699979
tgt,0,3,680,8.564385960499681,7.862500036635878
tgt,0,3,684,3.979022904619148,8.32477492317115
tgt,0,3,685,9.504754421238044,5.2649592289583875
tgt,0,3,687,9.504754421238044,7.439447781950986
tgt,0,3,694,4.426857942258393,4.295177795085729
tgt,0,3,697,7.448436316875241,5.895404710601791
tgt,0,3,705,2.9761086927450324,7.5579946346975175
tgt,0,3,710,8.434040521647093,7.590252901413591
tgt,0,3,726,8.98935450276495,8.093659310307629
tgt,0,3,734,9.505907421959332,9.088073124751725
tgt,0,3,746,9.197254311570859,6.957600113644742
tgt,0,3,749,7.536990285418393,9.008444910832205
tgt,0,3,751,8.708557649688682,7.1279186870172415
tgt,0,3,762,11.167442517442511,7.087681240182188
tgt,0,3,767,9.40813990413642,8.390641762504321
tgt,0,3,770,8.770017076601404,8.288952397741076
tgt,0,3,778,8.960705781976618,7.550573312422949
tgt,0,3,783,5.275338345683124,7.496677095331809
tgt,0,3,787,9.113075087755734,8.995486617586717
tgt,0,3,792,8.513655924137753,7.515772805576378
tgt,0,3,800,3.902657760321126,7.759080530781124
tgt,0,3,802,7.623800327944132,8.167160292941263
tgt,0,3,813,5.966746630378588,5.635614089160242
tgt,0,3,819,3.474643952392932,7.793479881476544
tgt,0,3,821,9.239772413217288,8.002686022228822
tgt,0,3,828,8.68284317469347,7.8061507427074135
tgt,0,3,832,8.840455544578209,9.29404613467142
tgt,0,3,846,8.503834452051072,8.492265948038787
tgt,0,3,853,9.08823354908447,8.486716693069937
tgt,0,3,859,11.192685509873437,7.601549340295965
tgt,0,3,861,4.578610391478251,7.5329610263865225
tgt,0,3,865,8.683006157207048,6.337234343489651
tgt,0,3,866,4.3609739642502445,6.569808709276845
tgt,0,3,868,1.245939809599113,7.442904058130719
tgt,0,3,873,5.199475552766307,4.79984226198952
tgt,0,3,881,8.824430209349766,6.805886747010281
tgt,0,3,884,9.801012145637932,8.595972391932628
tgt,0,3,885,9.54358352505284,8.437817847173163
tgt,0,3,887,7.326829521789502,7.2701743379998645
tgt,0,3,895,8.86872376835308,9.772451569583554
tgt,0,3,900,0.06209128033505376,8.35920401752916
tgt,0,3,906,9.487192659259875,7.4965150336279
tgt,0,3,907,5.661956890287941,4.922485758583993
tgt,0,3,908,5.990513863869342,5.5369939695316965
tgt,0,3,909,8.791721949560536,7.934984487664525
tgt,0,3,910,3.6264969404543557,8.343476368858656
tgt,0,3,913,9.762334196992619,8.783784952027133
tgt,0,3,915,8.278617517664891,8.266731052227453
tgt,0,3,918,8.677704551538987,9.559444121815256
tgt,0,3,930,8.83303087740798,8.056842938549778
tgt,0,3,933,6.865434524923325,6.465029092267208
tgt,0,3,937,9.766167510553187,7.670497206376218
tgt,0,3,938,10.457143951870083,3.8802450444307066
tgt,0,3,939,12.702790062137495,3.474982771448192
tgt,0,3,941,7.591753676576709,5.956494563494841
tgt,0,3,945,8.542992463339367,6.552614815480637
tgt,0,3,946,7.762119876931024,6.878781021206124
tgt,0,3,949,9.28565826003456,7.787750548602102
tgt,0,3,951,5.201466069273986,7.05584774384183
tgt,0,3,958,9.170224990207783,7.0467044927339195
tgt,0,3,959,8.862052282858949,6.9246250468560815
tgt,0,3,978,8.686981089223409,7.454443767562272
tgt,0,3,980,8.813347605343035,6.731710364943839
tgt,0,3,983,4.482792234859233,7.037049585897296
tgt,0,3,987,9.000216870151752,8.637111833439306
tgt,0,3,989,9.290630805373414,7.724065427425907
tgt,0,3,991,5.599361161158064,6.652241574344245
tgt,0,3,992,8.749866926661781,7.57128634173854
tgt,0,3,998,9.059303742777342,8.146451819942069
tgt,0,3,1005,8.381915831032346,8.428317703493486
tgt,0,3,1012,9.88591943380961,8.325584421741636
tgt,0,3,1013,9.238236744963553,8.324726321200387
tgt,0,3,1014,9.251985472096509,8.06212732334074
tgt,0,3,1024,8.779664287783767,7.185856708479805
tgt,0,3,1031,4.084988624511324,4.1243474467872
tgt,0,3,1034,8.724723638226111,8.878516949230885
tgt,0,3,1037,4.04996787925545,6.069765636116616
tgt,0,3,1043,9.562534435265665,9.691271531699016
tgt,0,3,1049,11.53034933480012,7.9400610438789725
tgt,0,3,1050,3.9470062095661618,7.079666704312065
tgt,0,3,1057,10.897009650802229,8.05956887214266
tgt,0,3,1066,8.746415452106454,7.184968064214025
tgt,0,3,1070,6.260578594411453,7.372007861497735
tgt,0,3,1071,11.457033087603083,7.291699455957889
tgt,0,3,1075,9.352520784433976,7.59947923589137
tgt,0,3,1077,7.262946715660721,7.540774917575602
tgt,0,3,1088,8.749548994156015,7.964639202871223
tgt,0,3,1090,0.04058134380619469,7.501286073027258
tgt,0,3,1091,8.633191713965143,6.91028988242392
tgt,0,3,1092,0.06365847901407158,8.605257421530242
tgt,0,3,1101,4.130498083768577,3.444509754743284
tgt,0,3,1105,6.667117579615486,7.866854442585335
tgt,0,3,1111,9.164626997409147,8.865408748326868
tgt,0,3,1112,8.749548994156015,8.703190714400806
tgt,0,3,1117,4.883420768660118,6.904272538751337
tgt,0,3,1118,7.890045703545832,6.403140501544068
tgt,0,3,1119,12.635829292132641,6.4309363172653855
tgt,0,3,1120,5.0226706030329344,6.472558942512481
tgt,0,3,1127,9.448554420355048,7.987518020373618
tgt,0,3,1136,8.775038356986798,7.617870251162075
tgt,0,3,1137,5.411893520406279,7.5404996688875245
tgt,0,4,1,4.428295020641321,5.804889275421148
tgt,0,4,13,9.179728422777465,7.063517485503015
tgt,0,4,14,5.126472679630552,8.057779221785568
tgt,0,4,20,8.693694021154734,5.938054695748958
tgt,0,4,21,3.2271204480862825,7.598648609798902
tgt,0,4,27,6.553153581208263,7.416995343111396
tgt,0,4,34,8.971612324459544,5.485300733818786
tgt,0,4,35,0.13575877167303174,8.48138059486314
tgt,0,4,40,6.61716326688377,7.402873005249132
tgt,0,4,52,8.503834452051072,6.208634063968089
tgt,0,4,64,2.9761086927450324,7.437590550854731
tgt,0,4,80,8.955249028455455,7.338009106805691
tgt,0,4,85,9.104876327296857,9.153343249235578
tgt,0,4,87,6.252192412864744,7.686958271424919
tgt,0,4,91,6.6398079000249695,7.292166357855449
tgt,0,4,95,4.482792234859233,7.469403554924957
tgt,0,4,98,8.500952296945687,8.030247943808074
tgt,0,4,112,10.434196274216657,7.902420687544004
tgt,0,4,121,7.601241522424266,7.745104736016633
tgt,0,4,122,4.26990122976057,7.714836990815141
tgt,0,4,129,9.314764094813942,7.563264001292832
tgt,0,4,130,8.20575966828038,7.112574226908819
tgt,0,4,134,7.305176547911666,7.778312868842958
tgt,0,4,159,8.205891140772621,7.60804481251303
tgt,0,4,161,4.909273118715595,5.21425461529968
tgt,0,4,166,9.422887609761231,8.851440574058932
tgt,0,4,170,4.677146903839808,7.326037090441495
tgt,0,4,183,9.000563253744993,7.344913548621485
tgt,0,4,187,5.2078530653747706,7.517143001907496
tgt,0,4,189,3.9516433894139373,7.257522594667673
tgt,0,4,197,10.156743240927902,8.265687218677847
tgt,0,4,200,4.221641864149692,6.322881641622944
tgt,0,4,201,9.944909589217296,8.568410511766654
tgt,0,4,202,8.546083395510408,8.248043780935202
tgt,0,4,205,8.836732696505184,8.271829514537728
tgt,0,4,206,8.868328560946228,7.496466902472616
tgt,0,4,216,8.555639477285219,8.408536199418114
tgt,0,4,219,9.544973451453028,8.248021061586572
tgt,0,4,224,9.622908588236939,8.88705786261763
tgt,0,4,230,3.9835140809685026,7.583571563531037
tgt,0,4,232,4.247784341276416,7.550450270989408
tgt,0,4,233,5.4016372598851525,7.6315337260874205
tgt,0,4,241,6.867273938238004,7.723513451482081
tgt,0,4,242,9.397286058944827,8.239363681841542
tgt,0,4,246,6.473496421390746,7.725568469344601
tgt,0,4,252,3.6264969404543557,7.313280245650441
tgt,0,4,258,5.140660644181083,8.649308914492003
tgt,0,4,267,12.939487956144655,8.96633666879281
tgt,0,4,269,9.771184505714995,8.181809012672073
tgt,0,4,276,7.605202806263984,8.981978409277401
tgt,0,4,279,8.419286309764717,9.325331615897216
tgt,0,4,282,4.303542246327344,5.220488186619496
tgt,0,4,288,8.059672437000549,8.271903887306937
tgt,0,4,293,8.74366896249214,7.228398343558659
tgt,0,4,295,1.0117103333280766,7.684714031324219
tgt,0,4,315,9.925572545113111,7.860725590875954
tgt,0,4,317,11.087774699807929,9.005975446176892
tgt,0,4,330,7.445441894411948,7.4085692207879
tgt,0,4,337,7.953264644669301,8.252420888340012
tgt,0,4,339,7.050173613531859,7.681439928372304
tgt,0,4,343,9.534212394240724,7.50208273658951
tgt,0,4,347,9.405503885255628,9.095846406776436
tgt,0,4,358,4.4349746717779785,9.18045733282124
tgt,0,4,373,8.648546084360236,6.577897612761973
tgt,0,4,376,9.54265749334092,8.879151545803884
tgt,0,4,378,9.371046304821588,7.148785509155472
tgt,0,4,379,9.000563253744993,7.353349671095575
tgt,0,4,384,6.290244746132683,7.301780668761566
tgt,0,4,385,11.454440608068033,9.08075024186011
tgt,0,4,386,8.786575683513941,6.322055208414177
tgt,0,4,387,8.71027207367095,7.868821140671917
tgt,0,4,391,8.484535836670723,7.495373056907489
tgt,0,4,392,1.3966746166214195,6.8244149494848045
tgt,0,4,397,8.029494290617254,8.14747435458762
tgt,0,4,400,5.121219641752295,6.040940336321411
tgt,0,4,401,6.243189481397544,7.866698596243084
tgt,0,4,402,8.837227827128512,6.816161117872344
tgt,0,4,406,8.020715910767963,8.143983597734115
tgt,0,4,410,3.774080310007276,7.33977758522783
tgt,0,4,415,2.497392420378789,6.960512970382908
tgt,0,4,418,7.075149227537104,7.8564314114112594
tgt,0,4,438,9.636966117329365,6.98186961188154
tgt,0,4,441,12.177556851943722,7.337950596537378
tgt,0,4,455,11.912067880000901,8.241510310437684
tgt,0,4,459,6.821421828713706,6.653093759404171
tgt,0,4,466,6.707615216886196,6.283341694485992
tgt,0,4,471,6.975616291022055,7.294822637343303
tgt,0,4,472,5.908008395836372,6.444822035684076
tgt,0,4,474,9.252458526118474,6.655956237507395
tgt,0,4,484,9.432505111076615,9.257756982309402
tgt,0,4,492,9.929730678809143,8.719263635812968
tgt,0,4,496,4.455681999454731,7.439873355511077
tgt,0,4,502,9.239016570706161,7.154959387929637
tgt,0,4,505,4.455681999454731,7.2794316549028
tgt,0,4,508,4.681158102903506,8.040654984540476
tgt,0,4,509,4.80018285953654,8.943286918089493
tgt,0,4,510,4.3780815075584965,8.574477776077048
tgt,0,4,520,6.303250263010759,4.911331668291145
tgt,0,4,524,6.95964875780662,7.986741896953204
tgt,0,4,540,9.235670653840963,7.911723356069526
tgt,0,4,555,10.426182868622485,7.947736824116571
tgt,0,4,556,8.176450506805475,7.842872432424898
tgt,0,4,562,8.595137545238243,7.8011733232210165
tgt,0,4,563,8.83303087740798,8.107966066661387
tgt,0,4,564,8.661003891074142,6.650727608630558
tgt,0,4,565,7.5848483533094,8.484412379785221
tgt,0,4,573,9.8793089339856,7.691578700823314
tgt,0,4,577,8.14550062203245,7.452627843614015
tgt,0,4,592,4.6563161489213964,7.088588526734797
tgt,0,4,600,7.474898222226497,5.31744171393798
tgt,0,4,607,8.29019035076406,8.285382691890742
tgt,0,4,609,8.802876740371804,7.397900927723011
tgt,0,4,612,5.432271919047789,4.511013588183349
tgt,0,4,619,9.30890419653584,7.7131144473608515
tgt,0,4,624,8.697445865720782,8.468670736878632
tgt,0,4,627,2.868229629109244,9.14528728818494
tgt,0,4,632,2.497392420378789,7.884496693512577
tgt,0,4,637,7.262946715660721,7.082938741501202
tgt,0,4,639,6.725726457115132,6.0411610042285115
tgt,0,4,641,9.021308154537122,7.930452505935291
tgt,0,4,642,4.247784341276416,7.862863188226434
tgt,0,4,645,8.691910484561467,6.797696502273738
tgt,0,4,646,11.48468689523624,9.396635875123879
tgt,0,4,647,7.877470920625368,8.149188521169007
tgt,0,4,648,3.073474795088088,4.011941156821134
tgt,0,4,654,9.25142355460603,7.605699923306616
tgt,0,4,663,7.822543030094354,7.337022737189519
tgt,0,4,671,9.169339445553465,6.251555005641048
tgt,0,4,676,9.556497207934624,7.7424848032841345
tgt,0,4,681,9.40306518844983,7.888604544224286
tgt,0,4,683,8.858317783473872,8.047291797036236
tgt,0,4,686,9.230785947946853,8.818821578148183
tgt,0,4,691,8.013851836189554,8.286216294854091
tgt,0,4,698,7.448436316875241,6.630257165225338
tgt,0,4,699,8.793926481603142,7.201230759460364
tgt,0,4,702,9.874588672544261,9.13701580871247
tgt,0,4,709,4.320214486189182,6.559945662343658
tgt,0,4,719,10.60112129691837,7.2796209755955985
tgt,0,4,725,9.847003788519777,9.159652076120379
tgt,0,4,729,8.865467205411917,7.05878054287971
tgt,0,4,733,6.550691701333678,6.880543026902304
tgt,0,4,735,9.506524738933548,8.818279671007517
tgt,0,4,742,4.883420768660118,6.543679538959248
tgt,0,4,744,4.377226794725177,7.214600924293151
tgt,0,4,747,12.251035853377529,7.118871367305959
tgt,0,4,748,6.751707063089003,7.842768629128642
tgt,0,4,763,10.45162949979871,8.999366366436817
tgt,0,4,766,10.161737417163495,7.495789235925656
tgt,0,4,769,8.788693656093749,7.831541279523769
tgt,0,4,775,12.193621398556502,7.45345639068502
tgt,0,4,776,9.549604178115672,8.573092790214508
