side,repeat,outer_fold,row_id,y_true,y_pred
src,0,3,36,5.257949792200794,8.008936249089615
src,0,3,37,9.187009785686476,8.845178542002849
src,0,3,45,6.595749048438955,6.990540673938611
src,0,3,48,8.821298344335304,8.606030080659401
src,0,3,53,10.96190526202267,8.45384749183048
src,0,3,103,4.663531136102488,8.289899087065493
src,0,3,111,6.056632481607773,6.068006229921905
src,0,3,112,8.84686840565711,8.337519879447397
src,0,3,115,5.457901670040007,6.727919772737089
src,0,3,119,9.584065065289867,7.850058400502282
src,0,3,122,9.891613749150508,6.826315217546802
src,0,3,123,12.38429855809351,7.30497180908833
src,0,3,127,8.874105236870184,8.088183957527509
src,0,3,129,10.462230075689684,7.144511978525967
src,0,3,143,9.791295239833932,7.834394600654444
src,0,3,146,8.918576368662025,7.855714131608907
src,0,3,147,7.685502608164006,6.074582253031281
src,0,3,150,3.1170445673790863,7.531464835782206
src,0,3,151,6.810076091573876,6.301601946116845
src,0,3,152,8.471529973520548,6.907164081054881
src,0,3,157,8.8975645879876,8.008447267221555
src,0,3,162,8.845528910890629,8.377663379084568
src,0,3,171,9.652567689258499,7.725274135904654
src,0,3,180,7.093537276704807,7.065355318478571
src,0,3,183,8.872599622795004,9.001296899328555
src,0,3,186,8.194812634235761,7.828704253878491
src,0,3,190,8.84271748995019,7.421123909285238
src,0,3,194,3.843445721858286,8.312368842717493
src,0,3,197,3.394490527579952,8.1378916318252
src,0,3,202,8.220535464181808,7.541094562001136
src,0,3,207,8.756721407630748,7.279788799728883
src,0,3,219,10.22373949754942,9.413072340126796
src,0,3,224,9.230719154067229,6.639542722753835
src,0,3,225,9.230719154067229,6.816073650779205
src,0,3,226,9.230719154067229,6.74868275420149
src,0,3,229,8.934795608905306,8.387003919683837
src,0,3,232,9.561495456707062,8.550455206596887
src,0,3,233,9.561495456707062,9.684922810799103
src,0,3,246,5.842582467549756,7.140481225908586
src,0,3,253,8.736859221669024,5.191114838476539
src,0,3,255,8.741683982938667,8.529115948268418
src,0,3,258,8.705545331650058,8.340495732080397
src,0,3,262,8.266012682733416,8.581583650378697
src,0,3,267,8.832761788097807,9.066382283948894
src,0,3,279,9.563825140120992,8.826425596191402
src,0,3,282,9.526350378889653,8.069207064683688
src,0,3,283,10.114319702679804,7.60866674852482
src,0,3,293,9.381485116929893,8.748999664462827
src,0,3,297,9.097396001697097,6.2500297289896825
src,0,3,301,8.977325194760613,13.777012979922834
src,0,3,303,8.197035752864545,9.157890190598206
src,0,3,317,8.770496766578754,8.727486197012674
src,0,3,322,9.944033620100841,8.485572574617208
src,0,3,325,7.605881939478339,7.434114666428239
src,0,3,347,10.211758469549721,7.905026438211542
src,0,3,348,8.835005976430878,9.342262708471344
src,0,3,358,8.63889733604485,8.80404636613169
src,0,3,364,8.66301663713135,6.662898647092609
src,0,3,373,8.894389798743513,8.872195817305808
src,0,3,374,8.970037415719435,8.664031671557197
src,0,3,376,11.256325425760535,6.843948127729664
src,0,3,384,8.757655350587614,8.125224857384321
src,0,3,386,8.105179255921547,9.034808254560588
src,0,3,400,8.77080792977188,8.130229337532466
src,0,3,402,4.3121819312847025,7.694261676457267
src,0,3,403,3.259213702222649,9.212292494575058
src,0,3,410,8.70157724172409,8.398538141573374
src,0,3,414,6.870526478804324,4.3408756555993655
src,0,3,415,10.02896028808493,8.903893102378582
src,0,3,419,3.339145887973054,6.130001689699726
src,0,3,421,7.448623002435072,6.952360346205795
src,0,3,437,10.178236261641041,7.5724021905670575
src,0,3,438,10.178236261641041,6.6870439163803095
src,0,3,441,8.486398876242827,8.091036313661405
src,0,3,452,6.867190412859875,6.475211471429762
src,0,3,463,9.360073969574646,6.802369122660607
src,0,3,469,8.567854179455257,8.132284910073674
src,0,3,472,6.977987521051983,8.52959045257545
src,0,3,480,9.019227086501838,8.99326416334613
src,0,3,488,4.508745322654853,3.3950130658714324
src,0,3,496,5.932664160939568,8.893244919358336
src,0,3,503,9.53984510478312,8.848047322074013
src,0,3,505,4.9279654890111,5.2416384764265675
src,0,3,509,8.795239404395192,7.916100883154816
src,0,3,511,10.555338330150477,6.346826722492309
src,0,3,515,7.865982495231549,8.599945853291457
src,0,3,517,8.752355706237456,7.426736663568789
src,0,3,550,8.777799144575402,8.550848843848648
src,0,3,571,8.842688570151218,7.857675846372911
src,0,3,579,9.04761036355576,9.08089828652977
src,0,3,586,3.708431846672643,10.088842361360538
src,0,3,588,6.710110953638729,9.064971881621036
src,0,3,607,9.136312898723876,8.210353769126657
src,0,3,608,4.39222760985571,8.814217137582414
src,0,3,609,9.635011372847009,9.11251902792587
src,0,3,610,3.337722493777243,5.874137737954504
src,0,3,619,9.460634578361002,8.066464526862957
src,0,3,623,7.840568937574067,8.64249201981932
src,0,3,624,7.840568937574067,8.579737711090159
src,0,3,627,9.42127769239666,9.31053205023509
src,0,3,631,9.829036733155473,7.56899408413244
src,0,3,632,7.777802808775468,8.917528857796558
src,0,3,637,9.54601235461529,8.971801264103373
src,0,3,639,8.308770328891471,8.595604861707805
src,0,3,640,9.61740250662499,9.02902952146431
src,0,3,641,6.210703494568441,8.581662451571361
src,0,3,645,3.4845334479641563,6.878904881531919
src,0,3,648,10.367827531770818,8.028907586606422
src,0,3,649,8.774579452249974,7.121177973019559
src,0,3,651,9.579373110450923,7.83109186231717
src,0,3,653,8.7756209430508,8.297011109739126
src,0,3,656,10.21436017848139,9.765769560214288
src,0,3,659,7.222051389269811,8.597450134233396
src,0,3,668,3.4144795386512987,6.551408705986096
src,0,3,669,10.77257515190723,8.05667934129703
src,0,3,670,5.68510842317869,7.356507067269247
src,0,3,671,4.41382946695288,4.151432242062741
src,0,3,676,9.141216167461856,7.917448006610598
src,0,3,677,9.022063757865142,8.77081395519524
src,0,3,680,8.277537617139034,9.119294852893535
src,0,3,687,8.877568917895916,8.4400581105859
src,0,3,688,7.889339455317531,8.084604769614339
src,0,3,691,9.533431817105749,8.255845678089415
src,0,3,693,8.864753365276831,8.979231026824447
src,0,3,705,8.744806737401898,8.160539073490005
src,0,3,709,8.256073406882267,8.297587911652911
src,0,3,711,8.100298078421524,7.59377801185181
src,0,3,715,4.639792781482521,6.233212294531465
src,0,3,717,8.758701881271808,8.225374281635412
src,0,3,720,8.85808965447,8.935524242698435
src,0,3,730,10.772632420415059,8.400823663513785
src,0,3,735,8.452139228810868,8.37032687962216
src,0,3,741,8.170420774783576,8.130804085675335
src,0,3,744,4.995622704310971,6.235879967300177
src,0,3,745,8.901013541359335,8.521054904653095
src,0,3,749,9.575902880180196,9.166801367196717
src,0,3,750,8.056929016359065,8.399648771855682
src,0,3,753,8.724515014462192,7.838306687132275
src,0,3,756,9.972673136934754,8.636447438824675
src,0,3,770,6.4445979749565385,7.952999875510698
src,0,3,777,8.7486074459768,8.524832113325987
src,0,3,780,8.859229943820193,8.652877212869129
src,0,3,792,9.344864587560096,7.22255876980443
src,0,3,798,8.885903703495831,8.557955360262985
src,0,3,800,5.67648938683415,7.320753644585628
src,0,3,802,8.738590032936708,8.398614276752747
src,0,3,803,5.455505096722691,7.543691730629869
src,0,3,806,8.884876784793393,8.710302043650264
src,0,3,807,10.171959993709407,6.8022423070517855
src,0,3,808,7.880144063320659,7.71680471662772
src,0,3,814,3.6835196308896587,7.644212620073614
src,0,3,816,5.50057581613396,7.9539017924939595
src,0,3,825,9.238774845882874,9.469241837617524
src,0,3,830,8.55192713575167,6.969702947689758
src,0,3,836,8.220200938111816,8.641153587698506
src,0,3,846,9.32750284474991,9.311151755434455
src,0,3,847,8.546075749230809,8.869036470767648
src,0,3,850,8.624243736503477,9.002540615260099
src,0,3,854,4.716942394541938,8.638936275958937
src,0,3,858,7.929003528649386,8.303087479704146
src,0,3,862,8.746785350143789,8.177595019112193
src,0,3,866,8.13069839264727,7.349840254008206
src,0,3,870,3.3836637757887686,6.760991993019452
src,0,3,872,9.989370225647457,9.190812701975531
src,0,3,876,6.006643324642642,8.700002104857411
src,0,3,879,2.72790653937423,9.149365892243804
src,0,3,885,7.678623564117911,7.795688526094293
src,0,3,887,8.676419263275095,5.556304253457837
src,0,3,901,11.42315515937176,8.57265792454238
src,0,3,907,8.144627779136739,7.193808838806414
src,0,3,909,8.758424574534288,8.654160857262799
src,0,3,910,10.162508627931125,9.780127791124734
src,0,3,914,6.204888095275561,8.494124557436152
src,0,3,918,9.54757075367563,8.84796984446583
src,0,3,919,4.273260764873701,5.53415536063383
src,0,3,920,8.84686840565711,8.30113872512939
src,0,3,921,6.456698791365907,7.3663936702071835
src,0,3,923,4.485960482625131,7.42738164207686
src,0,3,924,8.22631434806617,8.674273608709687
src,0,3,925,5.597166885055805,5.736781997294389
src,0,3,926,5.616902402136671,7.574356416728265
src,0,3,927,4.549851133837723,8.632499051295
src,0,3,928,4.767645248373719,7.909073498767715
src,0,3,932,9.544089327108738,7.942244193969423
src,0,3,936,8.497440118447022,8.300483229675562
src,0,3,939,9.660848479542231,8.607336403411843
src,0,3,942,5.186327414098187,6.833972024311674
src,0,4,1,8.052968019863668,8.514953270999623
src,0,4,4,9.603760545040117,7.60763833368795
src,0,4,13,4.490469245169025,7.549709306223717
src,0,4,14,4.490469245169025,7.547469589248946
src,0,4,20,9.534992362549662,8.352006257345398
src,0,4,21,10.368742293430472,7.867596763509213
src,0,4,27,9.56445565388136,8.611769917060522
src,0,4,32,8.540322930243205,7.700635678678028
src,0,4,34,4.620099734589761,5.886626965000632
src,0,4,35,4.769688561610572,7.022130042153398
src,0,4,40,4.983881666071948,5.379130993629275
src,0,4,47,8.320616624130944,8.480597238857994
src,0,4,52,8.781723022458573,7.796241823909436
src,0,4,58,4.523216451715855,7.006884119604655
src,0,4,62,9.243593685041942,8.146157952375958
src,0,4,64,5.001036907276854,8.324160700705729
src,0,4,71,4.441610001631407,5.636752046788193
src,0,4,80,8.33394398225384,7.463715480632573
src,0,4,85,4.326594365482809,8.319389760600213
src,0,4,87,5.3568804969504304,6.4603762988928715
src,0,4,91,8.513720269658672,8.019547282728992
src,0,4,95,8.178321133093029,6.375467636254453
src,0,4,98,8.76634718579287,8.062837576628791
src,0,4,99,5.219855199245581,4.459571081501545
src,0,4,102,8.395815421191523,6.909518994544232
src,0,4,105,8.8975645879876,8.217219208188713
src,0,4,106,10.22477833286203,9.077104808085593
src,0,4,121,9.891613749150508,7.462875795180931
src,0,4,128,5.34374374476584,7.604866422857751
src,0,4,130,7.7620858911669295,6.598953253346179
src,0,4,134,8.856399616634775,5.975753267128733
src,0,4,138,8.852701173607823,8.113103918446255
src,0,4,156,4.51666463727966,5.891936587070782
src,0,4,159,9.242778542476742,8.441986187880785
src,0,4,160,9.242778542476742,8.59072978694016
src,0,4,161,8.822351180485699,7.715589820831072
src,0,4,166,7.739994390857778,8.048467329523627
src,0,4,170,9.108431326259595,8.6709267191519
src,0,4,187,8.495851561016877,7.1246502705068036
src,0,4,189,8.84271748995019,9.107848806664258
src,0,4,191,7.375884322414277,8.34341751512215
src,0,4,200,3.0882101643937694,9.435263952628668
src,0,4,201,8.220535464181808,7.303079817734284
src,0,4,205,3.9916959862996126,7.65872764213861
src,0,4,206,8.77703236882537,7.716257094560732
src,0,4,214,3.2684170288413825,5.862314670349386
src,0,4,216,3.739414126695716,7.704692887179977
src,0,4,217,4.61309242601109,7.289438395438052
src,0,4,230,8.03792455200138,8.344810783336502
src,0,4,240,8.806817647049826,8.13618674470241
src,0,4,241,8.488085208842634,6.83285723444258
src,0,4,242,9.305131688239554,8.504932714918052
src,0,4,243,3.8356832702814723,4.65650864585225
src,0,4,251,8.887040557000816,9.088301291196817
src,0,4,252,8.066455008159654,7.794836462534706
src,0,4,269,9.096951314475616,9.239266776695576
src,0,4,270,8.46592182661981,8.408219837550662
src,0,4,273,8.847445063421196,8.533490119996822
src,0,4,276,9.002633910928573,7.393645211118896
src,0,4,288,5.0495198571676845,7.701449347231179
src,0,4,295,8.8080298315981,8.433972095699584
src,0,4,308,9.230333953264978,8.556925692884642
src,0,4,313,8.927823486336841,10.596462165294051
src,0,4,315,5.2419527552693355,7.374185582816931
src,0,4,330,9.899803924451124,8.368099942951295
src,0,4,337,7.239302211754793,7.854965497438109
src,0,4,339,8.797460341154569,8.545020801476333
src,0,4,343,9.51027039500498,8.353970447643624
src,0,4,345,9.408442810167164,8.750646145028899
src,0,4,366,8.583921587339285,9.680993661212044
src,0,4,372,8.894389798743513,8.555112098070266
src,0,4,378,9.549641276099752,8.92710221904503
src,0,4,379,6.025428915044014,8.575947270116549
src,0,4,385,8.757655350587614,8.07813719968829
src,0,4,387,8.396575934804915,6.33544482188517
src,0,4,389,8.79118545681802,7.373409757426922
src,0,4,391,9.535027497021545,8.17873939600827
src,0,4,392,3.5895334786809907,5.137865409591695
src,0,4,397,8.760955122903873,7.730737372855526
src,0,4,401,7.52316987083366,7.793837729127335
src,0,4,406,10.871140182925716,7.3861268184300926
src,0,4,413,8.773499793392036,9.815285007241744
src,0,4,418,9.615435349867942,9.307857054780234
src,0,4,427,4.107012441418039,7.2221661111591064
src,0,4,435,7.334921477439074,7.049400055193296
src,0,4,454,3.764828858718338,7.418404675497883
src,0,4,455,8.728588183068393,7.221785048681099
src,0,4,458,9.025061251451156,6.584274980046299
src,0,4,459,7.552981275352659,7.64635316717408
src,0,4,460,9.564078693443832,8.612746775333848
src,0,4,461,5.847458178699633,7.202047329212965
src,0,4,466,8.728263599196424,7.696546721877624
src,0,4,471,4.965588692643848,8.09911064804998
src,0,4,474,5.963039471178324,8.262218828559236
src,0,4,475,8.750915222427112,8.533739635631298
src,0,4,476,8.724475880908415,7.833207047680393
src,0,4,484,8.951452696051257,8.322046275618215
src,0,4,489,4.508745322654853,4.673907342916917
src,0,4,491,8.73204972225554,8.408929724672339
src,0,4,492,7.552497290712433,9.045749284091295
src,0,4,498,4.212773479622327,7.26271617690769
src,0,4,502,4.577445637973237,5.954491581500539
src,0,4,504,9.53984510478312,8.300363698672315
src,0,4,508,8.850484779891868,7.842830303634763
src,0,4,510,9.939795708328319,8.859621027817669
src,0,4,520,4.6413413819714275,8.398661662981446
src,0,4,524,4.718734148972274,5.948657001072407
src,0,4,540,4.433097732440091,5.032139430756069
src,0,4,546,8.711521277103854,6.43455801706399
src,0,4,553,9.330776059075296,7.99876485488637
src,0,4,555,8.990744340217013,7.765288165888516
src,0,4,556,9.522345239319808,8.684204203774359
src,0,4,560,5.350238646511363,8.125635793072712
src,0,4,561,8.785140842576256,7.29541645634011
src,0,4,562,3.536077258007019,7.636486834289094
src,0,4,563,8.930793330132467,7.8488261916628375
src,0,4,564,8.588130251982209,8.68354837007106
src,0,4,565,7.674066864976707,6.795778267102751
src,0,4,566,7.632757145438218,6.95747093961995
src,0,4,573,11.040491922912931,8.04626575282043
src,0,4,574,4.9789256233211665,9.359115010210965
src,0,4,577,4.875187604833318,6.201054637155824
src,0,4,592,8.630452016479499,7.849922090819366
src,0,4,600,3.7526727984574824,7.550309257284566
src,0,4,612,8.763792637870706,7.787968283624411
src,0,4,614,9.35834262541734,8.148203404884644
src,0,4,642,9.099266808639518,8.859319038212004
src,0,4,646,7.5994152430837225,7.21820248961869
src,0,4,647,7.5994152430837225,7.306289341529287
src,0,4,654,8.370462101860815,7.570860104459319
src,0,4,661,9.065312860467765,6.575835330280423
src,0,4,663,8.927025139876479,6.845434588613717
src,0,4,674,9.661497375145666,8.922795791862614
src,0,4,681,8.277537617139034,7.880680799307083
src,0,4,683,8.52381243947725,9.122796795711032
src,0,4,686,5.138310258020321,6.714114126059767
src,0,4,690,8.248199291054691,7.211459773720203
src,0,4,698,8.843476126828856,8.67814437925017
src,0,4,699,5.509221037614035,6.3927945693872115
src,0,4,700,8.214799105074787,8.46434739912618
src,0,4,701,6.962272947070221,5.742677063908925
src,0,4,702,5.429109551090255,9.112763609964365
src,0,4,719,8.791502566031504,8.655509210579202
src,0,4,724,8.864424634604443,7.876479574735616
src,0,4,725,8.864424634604443,7.6240279838303975
src,0,4,726,5.841184885670279,7.440053874532368
src,0,4,727,7.243411210302532,7.528784009359366
src,0,4,729,7.243411210302532,7.634018662991809
src,0,4,733,6.310127641762987,7.0683745718713755
src,0,4,738,8.96606125678741,8.771353585729
src,0,4,742,4.330297237312514,8.331746385420209
src,0,4,747,6.319272746980658,7.372685580218488
src,0,4,748,6.086527168999648,6.9641524529238765
src,0,4,763,10.07077302068307,6.059009362425429
src,0,4,766,6.291582642615301,8.199435251614569
src,0,4,768,8.809192839434822,8.20025078815532
src,0,4,769,10.996746688305626,7.495970631770252
src,0,4,771,9.811229734995722,8.989930111800044
src,0,4,772,9.811229734995722,8.971984824075603
src,0,4,775,8.755179742061767,8.636022662815153
src,0,4,776,6.917729559845531,6.056789499041054
src,0,4,779,6.590805061133351,7.9082107549271425
src,0,4,782,6.024265010600168,7.138632971936657
src,0,4,791,3.9953930777406503,7.38290040103084
src,0,4,804,9.553433663443254,7.685052307032311
src,0,4,805,11.413432142920543,6.230196344777884
src,0,4,809,9.701101742557805,8.678745576369057
src,0,4,810,8.804978383556001,7.569296958423225
src,0,4,812,1.096755232072073,6.602061625394684
src,0,4,815,5.50057581613396,8.906070775786773
src,0,4,818,9.214082781716868,7.754517541723061
src,0,4,821,8.96678815038809,7.962382978512063
src,0,4,831,3.334869192468083,7.828029074846601
src,0,4,837,5.681833471342166,8.20000027805702
src,0,4,839,8.592172245713439,7.299501336659807
src,0,4,840,9.028049925810288,6.8340759820951025
src,0,4,848,8.201874702320966,7.369518483032642
src,0,4,855,8.794455541617943,8.327334499189924
src,0,4,856,5.252085559091462,7.734511220711314
src,0,4,860,10.151490549859826,7.676899950563033
src,0,4,871,8.687941867172457,7.653660418111866
src,0,4,875,9.548592109004105,7.904273021618241
src,0,4,893,4.229848593124084,8.036002695285328
src,0,4,899,8.873678603502944,8.46381740293944
src,0,4,900,4.326594365482809,7.094193692737843
src,0,4,913,8.856136743520235,5.421224653888354
src,0,4,931,8.543617591771781,9.805853144812732
src,0,4,935,7.222198453322044,8.24872386921136
src,0,4,937,7.827143984935316,7.839088242805747
src,0,4,947,6.594981710439871,7.03438744714297
src,0,4,951,8.664776320261574,8.288172676960633
