pair,task,row_id,y_true,y_pred_base,y_pred_xgb,err_base,err_xgb,abs_err_base,abs_err_xgb,abs_err_improvement,y_pred_mlp,err_mlp,abs_err_mlp,abs_err_improvement_base_minus_mlp,abs_err_improvement_xgb_minus_mlp
EN<->ES,predict_src,573,10.83178494291636,10.152230500902432,9.429842948913574,-0.679554442013929,-1.4019419940027866,0.679554442013929,1.4019419940027866,-0.7223875519888576,7.88143811878536,-2.9503468241310005,2.9503468241310005,-2.2707923821170715,-1.5484048301282138
EN<->ES,predict_src,48,4.2321810070886325,7.156063784896417,4.308122634887695,2.9238827778077843,0.0759416277990627,2.9238827778077843,0.0759416277990627,2.847941150008721,4.617989762905691,0.38580875581705865,0.38580875581705865,2.5380740219907256,-0.30986712801799593
EN<->ES,predict_src,113,9.032391463434402,7.176673639667559,8.258275032043457,-1.8557178237668437,-0.7741164313909454,1.8557178237668437,0.7741164313909454,1.081601392375898,5.143032634661479,-3.8893588287729237,3.8893588287729237,-2.0336410050060802,-3.1152423973819783
EN<->ES,predict_src,155,8.739810863744328,7.453818115752888,8.71074104309082,-1.2859927479914397,-0.0290698206535076,1.2859927479914397,0.0290698206535076,1.256922927337932,7.959005543285104,-0.7808053204592236,0.7808053204592236,0.5051874275322161,-0.751735499805716
EN<->ES,predict_src,306,9.725713556559484,8.832457124940095,8.842754364013672,-0.8932564316193883,-0.8829591925458118,0.8932564316193883,0.8829591925458118,0.0102972390735764,6.403496460289611,-3.3222170962698723,3.3222170962698723,-2.428960664650484,-2.4392579037240605
EN<->ES,predict_tgt,727,8.843093872534201,8.813803277617797,8.872502326965332,-0.0292905949164037,0.029408454431131,0.0292905949164037,0.029408454431131,-0.0001178595147273,6.642610715700273,-2.2004831568339283,2.2004831568339283,-2.1711925619175245,-2.171074702402797
EN<->ES,predict_tgt,479,10.785646677542902,8.973007540726835,10.675328254699709,-1.8126391368160668,-0.1103184228431946,1.8126391368160668,0.1103184228431946,1.7023207139728722,6.807184711256024,-3.9784619662868774,3.9784619662868774,-2.1658228294708106,-3.868143543443683
EN<->ES,predict_tgt,240,4.681158105646915,9.239577206880922,4.961449146270752,4.558419101234007,0.2802910406238368,4.558419101234007,0.2802910406238368,4.27812806061017,6.763799488656659,2.0826413830097437,2.0826413830097437,2.475777718224263,-1.8023503423859069
EN<->ES,predict_tgt,422,9.116283908211368,9.403551489190788,9.1214017868042,0.2872675809794192,0.0051178785928307,0.2872675809794192,0.0051178785928307,0.2821497023865884,7.330288014687935,-1.7859958935234337,1.7859958935234337,-1.4987283125440145,-1.780878014930603
EN<->ES,predict_tgt,49,9.971125865055503,9.09209907807471,9.867161750793455,-0.8790267869807948,-0.1039641142620482,0.8790267869807948,0.1039641142620482,0.7750626727187466,10.270170813128246,0.2990449480727406,0.2990449480727406,0.5799818389080542,-0.1950808338106924
EN<->ES,predict_tgt,291,9.924520812978892,9.480121284711624,9.839659690856934,-0.4443995282672688,-0.0848611221219588,0.4443995282672688,0.0848611221219588,0.3595384061453099,8.764757000380882,-1.15976381259801,1.15976381259801,-0.7153642843307413,-1.0749026904760512
EN<->ES,predict_tgt,873,8.829432704688951,9.249379134591914,8.820786476135254,0.4199464299029625,-0.0086462285536974,0.4199464299029625,0.0086462285536974,0.411300201349265,7.127759323101822,-1.7016733815871294,1.7016733815871294,-1.281726951684167,-1.693027153033432
EN<->ES,predict_tgt,994,10.771099843175612,9.580398283062337,10.675328254699709,-1.1907015601132755,-0.0957715884759053,1.1907015601132755,0.0957715884759053,1.0949299716373702,7.645305229673721,-3.125794613501891,3.125794613501891,-1.9350930533886155,-3.0300230250259856
EN<->ES,predict_tgt,567,9.02880531133303,10.251686235090617,9.059988975524902,1.2228809237575842,0.0311836641918716,1.2228809237575842,0.0311836641918716,1.1916972595657125,9.863543008335785,0.8347376970027547,0.8347376970027547,0.3881432267548295,-0.8035540328108831
EN<->ES,predict_tgt,549,9.91111487193976,9.720750227826125,9.839659690856934,-0.1903646441136377,-0.0714551810828272,0.1903646441136377,0.0714551810828272,0.1189094630308105,5.80260366458623,-4.108511207353531,4.108511207353531,-3.918146563239893,-4.037056026270704
EN<->ES,predict_tgt,624,10.687651301962816,9.527549332155091,10.493001937866213,-1.160101969807723,-0.1946493640966036,1.160101969807723,0.1946493640966036,0.9654526057111196,6.98204024448431,-3.705611057478505,3.705611057478505,-2.5455090876707818,-3.5109616933819012
EN<->ES,predict_tgt,615,7.793308987052245,8.991633292034528,7.901670932769775,1.1983243049822834,0.1083619457175304,1.1983243049822834,0.1083619457175304,1.089962359264753,6.81559898618053,-0.9777100008717152,0.9777100008717152,0.22061430411056815,-0.8693480551541848
EN<->ES,predict_tgt,886,9.9291758300681,9.98278572200433,9.839659690856934,0.0536098919362295,-0.0895161392111667,0.0536098919362295,0.0895161392111667,-0.0359062472749371,6.7151150110228945,-3.214060819045206,3.214060819045206,-3.1604509271089762,-3.124544679834039
EN<->ES,predict_tgt,350,9.408929736288757,9.023194863935204,9.420080184936523,-0.3857348723535541,0.0111504486477667,0.3857348723535541,0.0111504486477667,0.3745844237057874,8.033102067324497,-1.3758276689642592,1.3758276689642592,-0.9900927966107052,-1.3646772203164925
EN<->ES,predict_tgt,413,11.307663101942056,9.634457070228091,11.118993759155272,-1.6732060317139652,-0.1886693427867829,1.6732060317139652,0.1886693427867829,1.4845366889271825,6.981998662555464,-4.325664439386593,4.325664439386593,-2.6524584076726274,-4.13699509659981
EN<->ES,predict_tgt,1065,9.206211489459973,9.635902179589522,9.216717720031738,0.4296906901295489,0.0105062305717655,0.4296906901295489,0.0105062305717655,0.4191844595577834,6.259707278464426,-2.9465042109955464,2.9465042109955464,-2.5168135208659974,-2.935997980423781
EN<->ES,predict_tgt,316,11.67321563253378,10.060495075711009,11.429561614990234,-1.6127205568227725,-0.2436540175435464,1.6127205568227725,0.2436540175435464,1.3690665392792258,7.770369759388304,-3.902845873145477,3.902845873145477,-2.2901253163227047,-3.6591918556019305
EN<->ES,predict_tgt,1224,7.024165974299017,8.910994970128476,7.271193504333496,1.8868289958294595,0.2470275300344795,1.8868289958294595,0.2470275300344795,1.6398014657949798,6.80033345281744,-0.22383252148157684,0.22383252148157684,1.6629964743478827,0.023195008552902657
EN<->ES,predict_tgt,425,9.450654549595072,9.125126240016677,9.456170082092283,-0.3255283095783952,0.0055155324972133,0.3255283095783952,0.0055155324972133,0.3200127770811818,9.39803221194861,-0.0526223376464614,0.0526223376464614,0.2729059719319338,-0.0471068051492481
EN<->ES,predict_tgt,772,4.71873414718698,6.8337472064386295,4.948010921478272,2.11501305925165,0.229276774291292,2.11501305925165,0.229276774291292,1.885736284960358,5.629603568891524,0.9108694217045441,0.9108694217045441,1.204143637547106,-0.6815926474132521
EN<->ES,predict_tgt,1306,9.508006637455326,9.461695098468818,9.456170082092283,-0.046311538986508,-0.0518365553630406,0.046311538986508,0.0518365553630406,-0.0055250163765325,6.934348407054883,-2.5736582304004427,2.5736582304004427,-2.5273466914139346,-2.521821675037402
EN<->ES,predict_tgt,1022,8.731616236766143,8.925974461252332,8.79228687286377,0.194358224486189,0.0606706360976261,0.194358224486189,0.0606706360976261,0.1336875883885628,6.7838013797442285,-1.947814857021915,1.947814857021915,-1.753456632535726,-1.8871442209242888
EN<->ES,predict_tgt,708,8.884771326112716,8.984035526869155,8.905327796936035,0.0992642007564388,0.020556470823319,0.0992642007564388,0.020556470823319,0.0787077299331198,6.754524211079517,-2.1302471150331987,2.1302471150331987,-2.03098291427676,-2.1096906442098797
EN<->ES,predict_tgt,101,9.627438479538837,8.33764724377329,9.556135177612305,-1.289791235765545,-0.0713033019265303,1.289791235765545,0.0713033019265303,1.2184879338390149,6.390879699912847,-3.2365587796259883,3.2365587796259883,-1.9467675438604433,-3.165255477699458
EN<->ES,predict_tgt,289,8.805399432017888,8.970294832728023,8.820786476135254,0.1648954007101348,0.0153870441173662,0.1648954007101348,0.0153870441173662,0.1495083565927686,7.073366219733825,-1.7320332122840627,1.7320332122840627,-1.5671378115739278,-1.7166461681666965
EN<->ES,predict_tgt,783,9.47799014496265,8.452676311905273,9.456170082092283,-1.0253138330573766,-0.0218200628703648,1.0253138330573766,0.0218200628703648,1.0034937701870117,7.049451640610511,-2.4285385043521392,2.4285385043521392,-1.4032246712947627,-2.4067184414817744
EN<->ES,predict_tgt,63,9.409297858315112,8.911925465432168,9.420080184936523,-0.4973723928829443,0.0107823266214115,0.4973723928829443,0.0107823266214115,0.4865900662615328,6.648040336105262,-2.76125752220985,2.76125752220985,-2.2638851293269058,-2.7504751955884386
EN<->ES,predict_tgt,51,9.489431305776687,9.628023690626549,9.392362594604492,0.1385923848498613,-0.097068711172195,0.1385923848498613,0.097068711172195,0.0415236736776662,10.498707571267854,1.0092762654911667,1.0092762654911667,-0.8706838806413053,-0.9122075543189717
EN<->ES,predict_tgt,1054,7.793308987052245,8.976809674098282,7.901670932769775,1.1835006870460374,0.1083619457175304,1.1835006870460374,0.1083619457175304,1.075138741328507,7.176232679337011,-0.6170763077152337,0.6170763077152337,0.5664243793308037,-0.5087143619977033
EN<->ES,predict_tgt,254,8.97675783025167,9.769299733740164,8.982377052307129,0.7925419034884946,0.0056192220554596,0.7925419034884946,0.0056192220554596,0.786922681433035,9.164855680081288,0.18809784982961908,0.18809784982961908,0.6044440536588755,-0.1824786277741595
EN<->ES,predict_tgt,889,8.210927156282814,8.966263039603133,8.326510429382324,0.7553358833203188,0.1155832730995101,0.7553358833203188,0.1155832730995101,0.6397526102208086,9.16735810484806,0.9564309485652451,0.9564309485652451,-0.20109506524492637,-0.840847675465735
EN<->ES,predict_tgt,644,9.71975486168067,9.26727755022698,9.717366218566896,-0.4524773114536895,-0.0023886431137754,0.4524773114536895,0.0023886431137754,0.4500886683399141,6.732674366443641,-2.987080495237029,2.987080495237029,-2.5346031837833394,-2.9846918521232535
EN<->ES,predict_tgt,706,9.53662898666112,9.618505151671796,9.456170082092283,0.0818761650106747,-0.0804589045688359,0.0818761650106747,0.0804589045688359,0.0014172604418387,9.081509815662427,-0.45511917099869414,0.45511917099869414,-0.37324300598801946,-0.3746602664298582
EN<->ES,predict_tgt,371,10.07451554168275,9.64978393380755,9.984055519104004,-0.4247316078752003,-0.0904600225787461,0.4247316078752003,0.0904600225787461,0.3342715852964542,7.580607001889235,-2.493908539793515,2.493908539793515,-2.0691769319183146,-2.403448517214769
EN<->ES,predict_tgt,344,11.326949795591403,9.498813845247966,11.118993759155272,-1.8281359503434391,-0.2079560364361317,1.8281359503434391,0.2079560364361317,1.6201799139073074,7.58209771831158,-3.744852077279825,3.744852077279825,-1.916716126936386,-3.5368960408436934
EN<->ES,predict_tgt,560,9.544448208462224,9.760842014582588,9.49366569519043,0.2163938061203651,-0.0507825132717929,0.2163938061203651,0.0507825132717929,0.1656112928485722,7.536950949459125,-2.007497259003098,2.007497259003098,-1.7911034528827328,-1.956714745731305
EN<->ES,predict_tgt,374,8.839584278782498,9.427739100168925,8.872502326965332,0.5881548213864267,0.0329180481828341,0.5881548213864267,0.0329180481828341,0.5552367732035925,8.835770008446389,-0.00381427033610926,0.00381427033610926,0.5843405510503175,0.02910377784672484
EN<->ES,predict_tgt,458,8.945396277988355,9.206419258571842,8.956576347351074,0.2610229805834869,0.0111800693627195,0.2610229805834869,0.0111800693627195,0.2498429112207674,7.151856594610528,-1.7935396833778263,1.7935396833778263,-1.5325167027943394,-1.7823596140151068
EN<->ES,predict_tgt,231,9.569879820381791,9.765711374001304,9.49366569519043,0.1958315536195112,-0.0762141251913632,0.1958315536195112,0.0762141251913632,0.1196174284281479,9.302689877891115,-0.2671899424906776,0.2671899424906776,-0.07135838887116641,-0.19097581729931443
EN<->ES,predict_tgt,497,9.970401938320771,9.29068290764546,9.867161750793455,-0.6797190306753116,-0.1032401875273159,0.6797190306753116,0.1032401875273159,0.5764788431479957,7.9566611630801445,-2.0137407752406284,2.0137407752406284,-1.3340217445653169,-1.9105005877133125
EN<->ES,predict_tgt,528,10.467842884723506,9.43441585613466,10.343178749084473,-1.0334270285888465,-0.1246641356390334,1.0334270285888465,0.1246641356390334,0.908762892949813,7.199345724120504,-3.268497160603002,3.268497160603002,-2.2350701320141555,-3.1438330249639685
EN<->ES,predict_tgt,1193,9.335366965607754,9.110888375935296,9.3226900100708,-0.2244785896724597,-0.0126769555369534,0.2244785896724597,0.0126769555369534,0.2118016341355062,6.92326896039164,-2.412098005216114,2.412098005216114,-2.1876194155436544,-2.3994210496791606
EN<->ES,predict_tgt,467,8.902804485758217,8.6261587103741,8.905327796936035,-0.276645775384118,0.0025233111778177,0.276645775384118,0.0025233111778177,0.2741224642063002,6.513510127565562,-2.3892943581926556,2.3892943581926556,-2.1126485828085375,-2.3867710470148378
EN<->ES,predict_tgt,76,7.11996613760375,7.400952709536987,7.271193504333496,0.2809865719332363,0.1512273667297456,0.2809865719332363,0.1512273667297456,0.1297592052034906,6.212148084983446,-0.9078180526203043,0.9078180526203043,-0.6268314806870681,-0.7565906858905588
EN<->ES,predict_tgt,192,11.84307288090119,9.273811709754709,11.618999481201172,-2.569261171146483,-0.2240733997000177,2.569261171146483,0.2240733997000177,2.345187771446465,6.8533639468952705,-4.989708934005919,4.989708934005919,-2.4204477628594363,-4.765635534305901
EN<->ES,predict_tgt,175,9.426797172237764,8.797367182818315,9.456170082092283,-0.6294299894194495,0.029372909854521,0.6294299894194495,0.029372909854521,0.6000570795649285,6.553608480310925,-2.8731886919268392,2.8731886919268392,-2.2437587025073897,-2.843815782072318
EN<->ES,predict_tgt,1196,9.525970592081912,9.414718076649429,9.456170082092283,-0.1112525154324828,-0.0698005099896263,0.1112525154324828,0.0698005099896263,0.0414520054428564,6.7444434597997125,-2.781527132282199,2.781527132282199,-2.6702746168497162,-2.7117266222925727
EN<->ES,predict_tgt,322,8.960989045363974,9.514541378842708,8.982377052307129,0.5535523334787342,0.0213880069431553,0.5535523334787342,0.0213880069431553,0.5321643265355789,7.178013305259375,-1.7829757401045985,1.7829757401045985,-1.2294234066258642,-1.7615877331614431
EN<->ES,predict_tgt,44,7.11996613760375,7.940217989509318,7.271193504333496,0.8202518519055673,0.1512273667297456,0.8202518519055673,0.1512273667297456,0.6690244851758216,6.896571564620216,-0.22339457298353427,0.22339457298353427,0.596857278922033,-0.07216720625378867
EN<->ES,predict_tgt,649,10.844336606149897,9.51240850950056,10.675328254699709,-1.3319280966493334,-0.1690083514501879,1.3319280966493334,0.1690083514501879,1.1629197451991455,7.204908994822886,-3.639427611327009,3.639427611327009,-2.3074995146776756,-3.470419259876821
EN<->ES,predict_tgt,578,9.99906831863777,10.56904060668228,9.91496467590332,0.5699722880445091,-0.0841036427344494,0.5699722880445091,0.0841036427344494,0.4858686453100596,8.69441828637705,-1.304650032260719,1.304650032260719,-0.73467774421621,-1.2205463895262696
EN<->ES,predict_tgt,464,8.688672034366737,9.16372596754609,8.732958793640137,0.4750539331793533,0.0442867592733993,0.4750539331793533,0.0442867592733993,0.430767173905954,6.8908447358212985,-1.7978272985454389,1.7978272985454389,-1.3227733653660856,-1.7535405392720396
EN<->ES,predict_tgt,1233,8.618250712477414,7.83683989235832,8.732958793640137,-0.7814108201190937,0.114708081162723,0.7814108201190937,0.114708081162723,0.6667027389563707,6.816777851306741,-1.801472861170673,1.801472861170673,-1.0200620410515793,-1.68676478000795
EN<->ES,predict_tgt,462,8.712353086271184,8.87472162711688,8.732958793640137,0.162368540845696,0.0206057073689525,0.162368540845696,0.0206057073689525,0.1417628334767435,6.466099167576606,-2.2462539186945785,2.2462539186945785,-2.0838853778488824,-2.225648211325626
EN<->ES,predict_tgt,430,9.343773553753175,9.074580357284937,9.392362594604492,-0.2691931964682403,0.0485890408513149,0.2691931964682403,0.0485890408513149,0.2206041556169253,8.184102845372134,-1.159670708381043,1.159670708381043,-0.8904775119128026,-1.111081667529728
EN<->ES,predict_tgt,1073,11.766299689135415,8.779502109239825,11.468438148498535,-2.986797579895592,-0.2978615406368821,2.986797579895592,0.2978615406368821,2.68893603925871,8.560125033372833,-3.2061746557625845,3.2061746557625845,-0.2193770758669924,-2.9083131151257025
EN<->ES,predict_tgt,1280,7.151830087117214,8.271002058954112,5.271812438964844,1.1191719718368978,-1.8800176481523705,1.1191719718368978,1.8800176481523705,-0.7608456763154727,6.906719558114008,-0.24511052900320607,0.24511052900320607,0.8740614428336917,1.6349071191491644
EN<->ES,predict_tgt,78,9.906384625115887,9.566494343068689,9.839659690856934,-0.339890282047202,-0.0667249342589553,0.339890282047202,0.0667249342589553,0.2731653477882467,7.520517673495925,-2.385866951619964,2.385866951619964,-2.045976669572762,-2.319142017361009
EN<->ES,predict_tgt,184,8.63399138013671,8.546195779888242,8.732958793640137,-0.0877956002484676,0.098967413503427,0.0877956002484676,0.098967413503427,-0.0111718132549594,6.491053168441549,-2.142938211695161,2.142938211695161,-2.0551426114466933,-2.043970798191734
EN<->ES,predict_tgt,239,4.493848906892362,10.35903172192118,4.752027988433838,5.865182815028817,0.2581790815414759,5.865182815028817,0.2581790815414759,5.607003733487341,8.050722709128667,3.5568738022363053,3.5568738022363053,2.3083090127925114,-3.2986947206948294
EN<->ES,predict_tgt,665,8.835519641707638,8.350621819275696,8.872502326965332,-0.4848978224319413,0.0369826852576942,0.4848978224319413,0.0369826852576942,0.4479151371742471,6.384744361858718,-2.45077527984892,2.45077527984892,-1.9658774574169788,-2.413792594591226
EN<->ES,predict_tgt,792,10.606319856433352,9.723435485763588,10.493001937866213,-0.882884370669764,-0.1133179185671409,0.882884370669764,0.1133179185671409,0.7695664521026231,11.26880000484548,0.6624801484121274,0.6624801484121274,0.22040422225763656,-0.5491622298449865
EN<->ES,predict_tgt,554,10.391252576751205,9.730731331197642,10.229703903198242,-0.6605212455535607,-0.1615486735529607,0.6605212455535607,0.1615486735529607,0.4989725720005999,7.3124106025187965,-3.0788419742324065,3.0788419742324065,-2.4183207286788457,-2.9172933006794457
EN<->ES,predict_tgt,1106,9.9445186363157,9.419141016907831,9.839659690856934,-0.5253776194078696,-0.1048589454587674,0.5253776194078696,0.1048589454587674,0.4205186739491022,7.244996303839749,-2.6995223324759516,2.6995223324759516,-2.174144713068082,-2.5946633870171842
EN<->ES,predict_tgt,585,8.786183425735068,9.067154921480697,8.820786476135254,0.2809714957456286,0.0346030504001859,0.2809714957456286,0.0346030504001859,0.2463684453454426,9.468806248948724,0.6826228232136557,0.6826228232136557,-0.4016513274680272,-0.6480197728134699
EN<->ES,predict_tgt,270,8.857062264678488,8.924694593080323,8.872502326965332,0.0676323284018352,0.015440062286844,0.0676323284018352,0.015440062286844,0.0521922661149911,6.923660626292665,-1.9334016383858232,1.9334016383858232,-1.865769309983988,-1.9179615760989792
EN<->ES,predict_tgt,1133,10.042107740314025,9.311817818924728,9.91496467590332,-0.7302899213892964,-0.1271430644107027,0.7302899213892964,0.1271430644107027,0.6031468569785936,6.737308725964588,-3.3047990143494355,3.3047990143494355,-2.574509092960139,-3.1776559499387327
EN<->ES,predict_tgt,673,8.938766292278338,9.210031651727348,8.956576347351074,0.2712653594490106,0.0178100550727364,0.2712653594490106,0.0178100550727364,0.2534553043762741,6.83001834390114,-2.1087479483771974,2.1087479483771974,-1.8374825889281867,-2.090937893304461
EN<->ES,predict_tgt,629,7.568285403410734,8.563631691854912,7.75701379776001,0.9953462884441784,0.1887283943492761,0.9953462884441784,0.1887283943492761,0.8066178940949023,6.2550909432154365,-1.3131944601952972,1.3131944601952972,-0.3178481717511188,-1.124466065846021
EN<->ES,predict_tgt,826,10.542072639527252,9.37219366844157,10.413414001464844,-1.1698789710856836,-0.1286586380624097,1.1698789710856836,0.1286586380624097,1.041220333023274,7.710660699517934,-2.8314119400093194,2.8314119400093194,-1.6615329689236358,-2.7027533019469097
EN<->ES,predict_tgt,513,5.98774525410471,9.200473068838926,6.210036754608154,3.212727814734216,0.2222915005034442,3.212727814734216,0.2222915005034442,2.990436314230772,7.962357992383143,1.9746127382784326,1.9746127382784326,1.2381150764557836,-1.7523212377749884
EN<->ES,predict_tgt,752,8.876673340644919,9.407189722881943,8.905327796936035,0.5305163822370247,0.0286544562911164,0.5305163822370247,0.0286544562911164,0.5018619259459083,6.910482232304147,-1.9661911083407722,1.9661911083407722,-1.4356747261037475,-1.9375366520496557
EN<->ES,predict_tgt,1151,8.962891528116009,8.631101038693606,8.982377052307129,-0.3317904894224028,0.0194855241911202,0.3317904894224028,0.0194855241911202,0.3123049652312826,6.691212569737941,-2.271678958378067,2.271678958378067,-1.9398884689556644,-2.252193434186947
EN<->ES,predict_tgt,1270,8.830664835505585,8.627317335200509,8.820786476135254,-0.2033475003050764,-0.0098783593703313,0.2033475003050764,0.0098783593703313,0.1934691409347451,6.909710135801563,-1.9209546997040219,1.9209546997040219,-1.7176071993989455,-1.9110763403336906
EN<->ES,predict_tgt,115,8.780829794271693,8.575655179429168,8.820786476135254,-0.2051746148425248,0.0399566818635612,0.2051746148425248,0.0399566818635612,0.1652179329789636,9.490139377184775,0.7093095829130824,0.7093095829130824,-0.5041349680705576,-0.6693529010495213
EN<->ES,predict_tgt,700,10.926205605834433,9.84477096239362,10.778947830200195,-1.0814346434408133,-0.1472577756342374,1.0814346434408133,0.1472577756342374,0.9341768678065758,7.574042851069026,-3.3521627547654065,3.3521627547654065,-2.270728111324593,-3.204904979131169
EN<->ES,predict_tgt,409,8.343466536881161,9.291620097591654,8.428386688232422,0.9481535607104928,0.0849201513512607,0.9481535607104928,0.0849201513512607,0.863233409359232,7.57205337000928,-0.7714131668718816,0.7714131668718816,0.1767403938386113,-0.6864930155206208
EN<->ES,predict_tgt,420,8.82316684407794,9.313867848610531,8.820786476135254,0.4907010045325908,-0.0023803679426865,0.4907010045325908,0.0023803679426865,0.4883206365899042,7.479246301407794,-1.3439205426701468,1.3439205426701468,-0.853219538137556,-1.3415401747274602
EN<->ES,predict_tgt,1298,8.31098129740894,9.104397676955246,8.428386688232422,0.7934163795463061,0.1174053908234817,0.7934163795463061,0.1174053908234817,0.6760109887228243,8.529983971290799,0.21900267388185846,0.21900267388185846,0.5744137056644476,-0.10159728305837676
EN<->ES,predict_tgt,536,8.876673340644919,9.16696090230851,9.392362594604492,0.2902875616635914,0.5156892539595734,0.2902875616635914,0.5156892539595734,-0.225401692295982,7.155606710205436,-1.7210666304394824,1.7210666304394824,-1.430779068775891,-1.205377376479909
EN<->ES,predict_tgt,208,9.730092975883244,9.535216681432232,9.717366218566896,-0.1948762944510136,-0.0127267573163507,0.1948762944510136,0.0127267573163507,0.1821495371346628,8.783806725975529,-0.9462862499077165,0.9462862499077165,-0.7514099554567029,-0.9335594925913657
EN<->ES,predict_tgt,65,8.830664835505585,9.135641441574004,8.820786476135254,0.3049766060684185,-0.0098783593703313,0.3049766060684185,0.0098783593703313,0.2950982466980871,7.219577575349492,-1.6110872601560935,1.6110872601560935,-1.306110654087675,-1.6012089007857622
EN<->ES,predict_tgt,429,9.50355865382608,9.314992542625298,9.456170082092283,-0.1885661112007834,-0.047388571733796,0.1885661112007834,0.047388571733796,0.1411775394669874,7.246367464051297,-2.257191189774784,2.257191189774784,-2.0686250785740006,-2.209802618040988
EN<->ES,predict_tgt,596,10.27048666877724,8.464403478726984,10.20988655090332,-1.806083190050256,-0.0606001178739195,1.806083190050256,0.0606001178739195,1.745483072176336,6.07453053401295,-4.19595613476429,4.19595613476429,-2.389872944714034,-4.135356016890371
EN<->ES,predict_tgt,778,9.084524114609383,8.940136888819172,9.095603942871094,-0.1443872257902114,0.0110798282617103,0.1443872257902114,0.0110798282617103,0.133307397528501,8.363814130588839,-0.7207099840205444,0.7207099840205444,-0.576322758230333,-0.7096301557588341
EN<->ES,predict_tgt,707,9.456444594320834,9.225367070230543,9.456170082092283,-0.2310775240902884,-0.0002745122285485,0.2310775240902884,0.0002745122285485,0.2308030118617399,7.258473670616396,-2.197970923704438,2.197970923704438,-1.9668933996141496,-2.1976964114758895
EN<->ES,predict_tgt,380,9.59809117073357,9.140563036886086,9.556135177612305,-0.4575281338474841,-0.0419559931212649,0.4575281338474841,0.0419559931212649,0.4155721407262192,6.464355978424714,-3.1337351923088557,3.1337351923088557,-2.6762070584613715,-3.0917791991875907
EN<->ES,predict_tgt,1222,8.904537858431317,8.932109770405976,8.905327796936035,0.0275719119746593,0.0007899385047185,0.0275719119746593,0.0007899385047185,0.0267819734699408,6.568753518215581,-2.335784340215736,2.335784340215736,-2.3082124282410765,-2.3349944017110174
EN<->ES,predict_tgt,58,8.998438516848845,9.648696303265291,8.982377052307129,0.6502577864164483,-0.0160614645417158,0.6502577864164483,0.0160614645417158,0.6341963218747324,9.755036387012662,0.7565978701638176,0.7565978701638176,-0.10634008374736936,-0.7405364056221019
EN<->ES,predict_tgt,755,9.934633664092708,9.699331818179298,9.839659690856934,-0.2353018459134102,-0.0949739732357741,0.2353018459134102,0.0949739732357741,0.140327872677636,7.077692640042499,-2.856941024050209,2.856941024050209,-2.6216391781367987,-2.7619670508144347
EN<->ES,predict_tgt,736,8.804346652027395,9.617075256784046,8.820786476135254,0.8127286047566518,0.0164398241078593,0.8127286047566518,0.0164398241078593,0.7962887806487924,6.771788642122174,-2.0325580099052205,2.0325580099052205,-1.2198294051485687,-2.016118185797361
EN<->ES,predict_tgt,551,9.722731713785707,9.627733035791795,9.717366218566896,-0.0949986779939102,-0.0053654952188129,0.0949986779939102,0.0053654952188129,0.0896331827750973,7.25872542129957,-2.464006292486137,2.464006292486137,-2.3690076144922267,-2.458640797267324
EN<->ES,predict_tgt,23,9.89316910650188,8.652206634416808,9.78526782989502,-1.2409624720850712,-0.1079012766068601,1.2409624720850712,0.1079012766068601,1.133061195478211,6.7936584518754,-3.0995106546264797,3.0995106546264797,-1.8585481825414085,-2.9916093780196196
EN<->ES,predict_tgt,934,9.888015112800916,9.574485125016704,9.78526782989502,-0.3135299877842108,-0.102747282905895,0.3135299877842108,0.102747282905895,0.2107827048783157,7.5278713896961635,-2.360143723104751,2.360143723104751,-2.0466137353205403,-2.257396440198856
EN<->ES,predict_tgt,43,9.156884165126348,9.080620997828293,9.1214017868042,-0.0762631672980553,-0.0354823783221487,0.0762631672980553,0.0354823783221487,0.0407807889759066,5.41993927530137,-3.7369448898249775,3.7369448898249775,-3.660681722526922,-3.701462511502829
EN<->ES,predict_tgt,526,9.885759812815165,10.1526989542601,9.78526782989502,0.2669391414449364,-0.1004919829201451,0.2669391414449364,0.1004919829201451,0.1664471585247913,8.107355020059163,-1.7784047927560014,1.7784047927560014,-1.511465651311065,-1.6779128098358562
EN<->ES,predict_tgt,893,14.140368706645985,14.265879783167335,12.886691093444824,0.1255110765213505,-1.253677613201161,0.1255110765213505,1.253677613201161,-1.1281665366798102,9.269597174980998,-4.870771531664987,4.870771531664987,-4.745260455143637,-3.6170939184638264
EN<->ES,predict_tgt,367,11.325673635442907,9.75181112449981,11.118993759155272,-1.5738625109430977,-0.2066798762876338,1.5738625109430977,0.2066798762876338,1.367182634655464,8.136012199644572,-3.1896614357983353,3.1896614357983353,-1.6157989248552376,-2.9829815595107014
EN<->ES,predict_tgt,638,11.224350772024618,9.477238905892785,11.003969192504885,-1.7471118661318332,-0.220381579519735,1.7471118661318332,0.220381579519735,1.5267302866120982,7.811646020953941,-3.4127047510706765,3.4127047510706765,-1.6655928849388433,-3.1923231715509415
EN<->ES,predict_tgt,818,9.514353980923236,9.54994758142986,9.456170082092283,0.0355936005066244,-0.0581838988309506,0.0355936005066244,0.0581838988309506,-0.0225902983243262,8.35910089961327,-1.155253081309965,1.155253081309965,-1.1196594808033407,-1.0970691824790144
